event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1375,35.787299990653992,33.808759644627571,-116.26549994945526,-117.9907736312598,12.800000086426735,6.2602311372756958,3,3.2403632998466492
250,35.88633394241333,33.868343681097031,-117.70149999856949,-118.01481418032199,4.9700000882148743,6.2968522310256958,3.2999999821186066,3.2477352619171143
413,35.634498953819275,33.977820217609406,-117.43183100223541,-118.06573943048716,2.8499999642372131,6.2723466753959656,3.0999999940395355,3.2528184056282043
1752,33.410799980163574,33.811590164899826,-116.43649995326996,-117.99245305219665,10.200000107288361,6.2543141841888428,3.4999999701976776,3.2400501072406769
1702,35.92929995059967,33.81619656085968,-116.75950002670288,-117.99406216898933,9.9999998509883881,6.2622731924057007,3.199999988079071,3.2410044372081757
310,35.654999017715454,33.977834088727832,-117.52600100636482,-118.06574629247189,9.7599998116493225,6.2723493576049805,3.1899999976158142,3.252819299697876
893,35.956833004951477,33.810596093535423,-116.73450005054474,-117.99156426079571,-0.34000039100646973,6.25679612159729,3.5999999642372131,3.2403009831905365
1131,35.870100021362305,33.783947587013245,-117.69049999117851,-117.97530697286129,5.9999996423721313,6.3358613848686218,3,3.2448416948318481
2462,34.579999983310699,33.679104000329971,-116.18099999427795,-117.95691837742925,1.8000000715255737,6.0491484403610229,3,3.2132185399532318
15,32.587499976158142,33.868222802877426,-117.92233300209045,-118.0147707760334,28.950000107288361,6.2964364886283875,3.3999999761581421,3.2476970851421356
721,35.891000032424927,33.977732058614492,-117.73649999499321,-118.06569962948561,9.0999998152256012,6.2723493576049805,5.0000000149011612,3.2528142035007477
2221,33.907999999821186,33.69369313120842,-119.57000005245209,-117.95958037674427,14.499999973922968,6.1004233360290527,3,3.2181011438369751
981,33.461833000183105,33.80585877597332,-118.18366700410843,-117.98926340695471,10.700000077486038,6.2583070993423462,3.6999999582767487,3.2401407659053802
2132,34.34689998626709,33.680146813392639,-116.82550001144409,-117.95711802691221,3.6000001430511475,6.05317622423172,3.7999999970197678,3.2135815322399139
2032,34.42399999499321,33.816190391778946,-117.68200001120567,-117.99540157662705,7.3000001907348633,6.2512439489364624,3.199999988079071,3.2398449182510376
363,35.873664975166321,33.977834088727832,-117.6623310148716,-118.06574629247189,5.2500003576278687,6.2723493576049805,3.4999999701976776,3.252819299697876
1436,34.958999991416931,33.808617576956749,-119.08200001716614,-117.99072335939854,3.7000000476837158,6.2598145008087158,3,3.2403218150138855
182,35.664499998092651,33.86834380030632,-117.50400000810623,-118.01481424737722,8.9800000190734863,6.2968513369560242,3.7999999970197678,3.2477352619171143
985,34.040667001157999,33.805534139275551,-117.23883301019669,-117.98957765195519,18.049999997019768,6.2538957595825195,3,3.2396890819072723
1960,33.167999982833862,33.815922424197197,-116.04100000858307,-117.9952693595551,1.2999996542930603,6.2505313754081726,3,3.2397883236408234
1264,33.37610000371933,33.808723375201225,-116.33550000190735,-117.9907592413947,15.80000001937151,6.2600943446159363,3.199999988079071,3.2403515875339508
1632,35.726999998092651,33.81619668006897,-117.62200000882149,-117.9940622174181,10.200000107288361,6.2622714042663574,3.7999999970197678,3.2410045266151428
1121,34.137167006731033,33.868353858590126,-116.85800004005432,-118.0148212434724,11.177000105381012,6.2969541549682617,4.0100000202655792,3.2477418780326843
187,35.978832006454468,33.86834380030632,-117.67166900634766,-118.01481424737722,1.7899999022483826,6.2968513369560242,3.4999999701976776,3.2477352619171143
619,35.923167943954468,33.977833954617381,-117.71666699647903,-118.06574621796608,1.8999999761581421,6.2723493576049805,3.4500000178813934,3.252819299697876
2278,34.865000009536743,33.693578362464905,-116.40199995040894,-117.95955804735422,4.7999998927116394,6.0997045040130615,3,3.2180463373661041
614,35.899665951728821,33.977821350097656,-117.72683000564575,-118.06573990732431,4.5000001788139343,6.2723448872566223,3.6599999964237213,3.2528184056282043
1547,35.52209997177124,33.843931645154953,-118.37850001454353,-118.00895176827908,4.0999996662139893,6.2431132793426514,3.2999999821186066,3.2406962513923645
994,33.993333000224084,33.810721412301064,-116.80116701126099,-117.9916046531871,16.810000017285347,6.257438063621521,3.0999999940395355,3.2403552532196045
934,34.946667015552521,33.810720026493073,-116.7413330078125,-117.99160413537174,4.4299998879432678,6.2574362754821777,3.3199999630451202,3.2403550744056702
371,35.727664947509766,33.977820217609406,-117.6086660027504,-118.06573944538832,5.9200000762939453,6.2723457813262939,3.4999999701976776,3.2528183162212372
1380,34.95440000295639,33.859092548489571,-118.57150000333786,-118.01134949643165,10.60000017285347,6.2896746397018433,3.5999999642372131,3.2463961243629456
593,35.876834988594055,33.977832360193133,-117.69066599011421,-118.06574556231499,6.8300002813339233,6.2723493576049805,3.5999999642372131,3.2528192102909088
726,35.769500017166138,33.977820068597794,-117.59933298826218,-118.06573937088251,7.9999999701976776,6.2723457813262939,7.1000000238418579,3.2528183162212372
2508,34.307000011205673,33.966852065175772,-116.75800001621246,-118.07975327968597,2.1999996900558472,6.3567253947257996,3.5999999642372131,3.2492139637470245
687,35.623999953269958,33.977824941277504,-117.48616701364517,-118.06574166566133,10.990000069141388,6.2723422050476074,4.2999999895691872,3.2528183162212372
1713,33.962999999523163,33.886181771755219,-117.78900000452995,-118.02578950859606,15.599999986588955,6.2613952159881592,3.0999999940395355,3.245805948972702
136,35.601166009902954,33.868317574262619,-117.40499901771545,-118.0148065071553,6.3600003719329834,6.2968182563781738,3,3.2477299869060516
628,35.661334991455078,33.977834103628993,-117.4836660027504,-118.06574627757072,4.1699999570846558,6.2723511457443237,3.4799999892711639,3.252819299697876
334,35.673167943954468,33.977834088727832,-117.52083599567413,-118.06574629247189,6.9999995827674866,6.2723493576049805,3.0999999940395355,3.252819299697876
2281,33.50900000333786,33.693578362464905,-116.51300001144409,-117.95955803990364,15.100000002421439,6.0997045040130615,3,3.2180464267730713
1855,33.745599985122681,33.814685180783272,-116.09280002117157,-117.99484898522496,10.499999821186066,6.2497052550315857,3,3.2396073639392853
1109,33.625499993562698,34.0236657243222,-117.9023329988122,-118.09319148212671,9.4699998199939728,6.2046521902084351,3.3600000143051147,3.2477903366088867
1901,33.520999997854233,33.816293835639954,-116.58500003814697,-117.99542680429295,12.100000083446503,6.2515237927436829,3.199999988079071,3.2398765683174133
1842,34.054999999701977,33.816705286502838,-118.06449999660254,-117.99563647760078,9.9999998509883881,6.250787079334259,3.3999999761581421,3.2398531436920166
710,35.887500047683716,33.977753603830934,-117.64950001239777,-118.06570781767368,10.860000103712082,6.2723726034164429,4.2999999895691872,3.2528174221515656
1039,33.068333029747009,33.810772597789764,-116.06449997425079,-117.99162260908633,13.729999959468842,6.2575811147689819,3.0299999713897705,3.2403693795204163
1349,34.065999999642372,33.80876362323761,-118.39800000190735,-117.99077568389475,1.5000003576278687,6.2602365016937256,3.4999999701976776,3.2403638362884521
1491,32.99179995059967,33.811153724789619,-116.45089995861053,-117.99272678280249,13.499999977648258,6.2457668781280518,3.6999999582767487,3.2393390536308289
2331,35.985000014305115,33.681085050106049,-117.89599999785423,-117.95651886239648,2.7000001072883606,6.0691934823989868,3.6999999582767487,3.2147367596626282
1112,34.072167001664639,33.810758948326111,-116.6710000038147,-117.99161993805319,10.460000038146973,6.2575614452362061,3.3199999630451202,3.2403659820556641
465,35.877334952354431,33.977820217609406,-117.70833599567413,-118.06573943048716,5.9099999070167542,6.2723466753959656,3.75,3.2528184056282043
1403,33.716899991035461,33.808729648590088,-116.04069995880127,-117.99076232220978,5.4000002145767212,6.2601238489151001,3.4999999701976776,3.2403537333011627
2512,33.953000001609325,33.967423368245363,-117.28100001811981,-118.07998475432396,20.600000023841858,6.3566172122955322,3.2999999821186066,3.2492600083351135
1911,32.827000021934509,33.743951261043549,-118.34200000762939,-117.97212874703109,3.1999996304512024,6.1407637596130371,3.0999999940395355,3.2260243892669678
1104,34.187666997313499,34.023665172979236,-117.40799999237061,-118.09319131821394,8.4900002181529999,6.2046521902084351,3.7699999809265137,3.2477901577949524
2000,34.423000007867813,34.194071471691132,-118.66799998283386,-118.16171361505985,14.400000013411045,6.3306176662445068,3.5999999642372131,3.2681017220020294
338,35.827000021934509,33.977820217609406,-117.64433300495148,-118.06573944538832,6.9599997997283936,6.2723457813262939,3,3.2528184056282043
1691,35.968700051307678,33.816200762987137,-117.37239998579025,-117.99406434455886,9.9999998509883881,6.2622785568237305,3.9999999850988388,3.2410050630569458
2119,34.305000007152557,34.252735048532486,-116.83500003814697,-118.19783315062523,7.3000001907348633,6.2533897161483765,3.199999988079071,3.2636610567569733
1560,32.840999960899353,33.815803334116936,-116.26300001144409,-117.98528236243874,6.5000000596046448,6.398853063583374,3.0999999940395355,3.2522505819797516
1207,35.824699997901917,33.880311906337738,-119.81780004501343,-118.02317693643272,14.400000013411045,6.2551411986351013,3.199999988079071,3.245037853717804
2126,33.014999985694885,33.68014669418335,-118.92799997329712,-117.95711801946163,5.9999996423721313,6.05317622423172,3.2999999821186066,3.2135815322399139
816,35.66466498374939,34.076703414320946,-117.52616900205612,-118.11440861970186,1.1999997496604919,6.172594428062439,3.0999999940395355,3.2492596507072449
1067,33.459333002567291,33.810130000114441,-116.42433297634125,-117.99138210806996,11.200000047683716,6.2562024593353271,3.4999999701976776,3.2402255237102509
274,35.931331992149353,33.977865109220147,-117.7333300113678,-118.06575483828783,7.7099999785423279,6.2723654508590698,3.199999988079071,3.2528243958950043
1755,33.788000002503395,33.786183461546898,-116.10899996757507,-117.97595054283738,0.50000041723251343,6.3407796621322632,3.199999988079071,3.2454187273979187
865,33.819499999284744,33.810611680150032,-119.3038330078125,-117.99156252853572,5.8899995684623718,6.2570938467979431,3.0299999713897705,3.2403243184089661
101,35.782999992370605,33.867958888411522,-117.61599999666214,-118.01467319298536,7.6700001955032349,6.2959098815917969,3.5999999642372131,3.2476387917995453
1590,32.063300013542175,33.816674515604973,-117.46619999408722,-117.98554266802967,9.9999998509883881,6.4016962051391602,4.3999999947845936,3.2525392770767212
107,35.68433403968811,33.911949425935745,-117.5453340113163,-118.03708646073937,3.3099997043609619,6.2813267111778259,3,3.2486165463924408
2530,34.301999986171722,33.693694204092026,-116.74199998378754,-117.95958058536053,4.0999996662139893,6.1004242300987244,3.3999999761581421,3.2181015014648438
1530,32.054000020027161,33.777163714170456,-116.28100001811981,-117.97221164405346,16.099999956786633,6.3214963674545288,3.199999988079071,3.2436517775058746
1405,34.3716000020504,33.80872830748558,-119.8043999671936,-117.99076147284359,18.200000077486038,6.2601149082183838,3,3.2403531074523926
1259,34.143299996852875,33.808758676052094,-117.4472000002861,-117.99077324010432,10.700000077486038,6.2602302432060242,4.2999999895691872,3.2403631210327148
1412,35.178799986839294,33.80872568488121,-119.37450003623962,-117.99076028075069,4.6000000834465027,6.2601166963577271,3,3.2403531074523926
1769,33.341000020503998,33.836258962750435,-116.39999997615814,-118.00568582816049,13.299999944865704,6.2389898300170898,3,3.2398706674575806
1255,35.313699960708618,33.808763548731804,-118.49380001425743,-117.99077565781772,13.700000010430813,6.2602373957633972,3.3999999761581421,3.2403638362884521
1546,32.034999966621399,33.843931496143341,-116.34700000286102,-118.00895169377327,13.499999977648258,6.2431132793426514,3.4999999701976776,3.2406962513923645
712,35.83316695690155,33.977784356102347,-117.64516699314117,-118.06572450697422,8.099999874830246,6.2723457813262939,4.1999999955296516,3.2528159916400909
72,35.597167015075684,33.868318930268288,-117.42433297634125,-118.01480703614652,5.4199996590614319,6.2968182563781738,3.4699999988079071,3.247730165719986
2053,34.888000011444092,33.820685669779778,-119.08700001239777,-117.99698998266831,5.0999996066093445,6.2589901685714722,3,3.2407668828964233
2501,33.82600000500679,33.693541169166565,-117.70899999141693,-117.95955361425877,3.5000002384185791,6.0997205972671509,3.0999999940395355,3.2180393636226654
481,35.747501015663147,33.977834088727832,-117.5709989964962,-118.06574629247189,3.9899995923042297,6.2723511457443237,3.129999965429306,3.252819299697876
1718,34.372000008821487,33.816200852394104,-117.66499999165535,-117.99406436318532,7.2000002861022949,6.2622785568237305,3.0999999940395355,3.241005152463913
1465,32.705000042915344,33.784180492162704,-116.00300002098083,-117.97538967989385,3.9999997615814209,6.3409209251403809,3.0999999940395355,3.2451632916927338
1171,35.015300035476685,33.880304574966431,-116.50520002841949,-118.02317329309881,15.700000002980232,6.2551313638687134,3,3.2450368702411652
2527,34.321000009775162,33.693693101406097,-116.76800000667572,-117.95958036184311,3.7000000476837158,6.1004224419593811,3,3.2181011438369751
1480,33.200100004673004,33.813336715102196,-116.74039995670319,-117.99355624616146,13.200000040233135,6.2494003772735596,3.0999999940395355,3.2397572100162506
405,35.880332946777344,33.977820202708244,-117.70833599567413,-118.06573943048716,4.0499997138977051,6.2723466753959656,3.199999988079071,3.2528184056282043
757,35.698333978652954,33.977820247411728,-117.48116302490234,-118.06573944538832,1.2599998712539673,6.2723466753959656,3.3999999761581421,3.2528184056282043
1406,33.209100008010864,33.808747336268425,-119.41589999198914,-117.99076591618359,15,6.2600129842758179,3.7999999970197678,3.2403499782085419
1672,35.980000019073486,33.789223849773407,-117.31400001049042,-117.97664314135909,3.099999725818634,6.3548558950424194,3.199999988079071,3.246725857257843
2234,34.521000027656555,33.69369313120842,-116.29299998283386,-117.95958037674427,5.6000000238418579,6.1004233360290527,3.0999999940395355,3.2181011438369751
1912,34.289000004529953,33.821589753031731,-116.8289999961853,-117.99736526771449,5.6999999284744263,6.2612718343734741,3.4999999701976776,3.2409765422344208
743,35.760332942008972,33.977834431454539,-117.57499998807907,-118.06574641168118,6.9499996304512024,6.2723493576049805,5.4000000357627869,3.252819299697876
806,35.727664947509766,34.076705262064934,-117.56416299939156,-118.11440926790237,1.6199997067451477,6.1725926399230957,3.2999999821186066,3.249259740114212
2341,35.799000024795532,33.693693101406097,-118.04500000178814,-117.95958036184311,9.8000000417232513,6.1004224419593811,3,3.2181011438369751
1813,34.270000010728836,33.816752299666405,-118.52100002765656,-117.99565433664247,14.599999990314245,6.2508559226989746,3.199999988079071,3.2398619055747986
1954,35.039000034332275,33.816012248396873,-119.01800000667572,-117.99530119961128,11.200000047683716,6.2506914138793945,3.3999999761581421,3.2398084402084351
2391,34.178000003099442,33.693555653095245,-118.48699998855591,-117.95955587178469,12.800000086426735,6.0997554659843445,3.5999999642372131,3.2180438339710236
148,35.913666963577271,33.868324011564255,-117.4365000128746,-118.01480962801725,0.9799996018409729,6.2968254089355469,3.1199999749660492,3.2477309703826904
2507,33.812999993562698,33.966849979013205,-117.71200001239777,-118.07975251972675,11.100000143051147,6.3567227125167847,3.0999999940395355,3.249213695526123
1580,34.012000000104308,33.815749436616898,-117.18800002336502,-117.9852650295943,7.3000001907348633,6.3983416557312012,3.199999988079071,3.2522098124027252
692,35.898167014122009,33.977822050452232,-117.72633299231529,-118.06574017554522,10.819999873638153,6.2723466753959656,3.6100000441074371,3.2528186738491058
818,35.723332047462463,34.076705098152161,-117.54033699631691,-118.11440928280354,1.2200000882148743,6.1725917458534241,3,3.2492596507072449
1812,32.473999977111816,33.816752359271049,-119.26699995994568,-117.99565434409305,17.000000104308128,6.2508541345596313,3.0999999940395355,3.2398618161678314
1488,35.944200038909912,33.81091932952404,-117.65810000896454,-117.99265541089699,6.2000003457069397,6.245276927947998,3.2999999821186066,3.2392770051956177
2251,34.540000021457672,33.691510945558548,-118.97100001573563,-117.95919738709927,24.200000166893005,6.0920003056526184,3.2999999821186066,3.2173207998275757
701,35.732499957084656,33.977827236056328,-117.5088329911232,-118.06574291735888,7.0300000905990601,6.2723386287689209,4.0700000077486038,3.25281822681427
2242,34.361999988555908,33.69349217414856,-118.66100001335144,-117.95954472199082,12.299999892711639,6.0994255542755127,3,3.2180171012878418
921,32.397498965263367,33.810725510120392,-117.76049800217152,-117.99160678777844,29.839999973773956,6.2574461102485657,3.129999965429306,3.2403558790683746
905,33.489832997322083,33.810578987002373,-116.8038330078125,-117.99154900945723,2.839999794960022,6.2569534778594971,3.2999999821186066,3.2403128743171692
454,35.648833990097046,33.977821871638298,-117.4544979929924,-118.06574008613825,2.9899996519088745,6.2723475694656372,3.5300000309944153,3.2528185844421387
1532,33.375299990177155,33.808304131031036,-116.42589998245239,-117.9904314968735,13.499999977648258,6.2432563304901123,4.3999999947845936,3.2393681108951569
1849,34.214000001549721,33.815796062350273,-117.50799998641014,-117.99528365721926,5.9999996423721313,6.2501370906829834,3.2999999821186066,3.2397291362285614
1918,34.340000003576279,33.820993334054947,-116.86099994182587,-117.99712201417424,5.5000001192092896,6.259692907333374,3.199999988079071,3.2408328652381897
167,35.988999962806702,33.868345201015472,-117.41100001335144,-118.01481476891786,0.8899998664855957,6.2968522310256958,3.4999999701976776,3.2477354407310486
730,35.775002002716064,33.977833969518542,-117.60067000985146,-118.06574621796608,2.3800000548362732,6.2723493576049805,3,3.252819299697876
1628,34.239099994301796,33.815586805343628,-117.37529999017715,-117.99383274558932,10.700000077486038,6.2609446048736572,3.4999999701976776,3.240867018699646
26,35.681332945823669,33.868323862552643,-117.51533299684525,-118.01480956096202,8.8899998366832733,6.2968271970748901,3.3400000333786011,3.2477309703826904
1387,33.304000020027161,33.80876362323761,-116.40380001068115,-117.99077568389475,5.899999737739563,6.2602373957633972,3.3999999761581421,3.2403638362884521
2305,35.983999967575073,33.691627949476242,-117.87699999660254,-117.95922016724944,3.9999997615814209,6.0927271842956543,3,3.217376321554184
997,35.622499942779541,33.815395832061768,-118.1494999974966,-117.99323062226176,9.0600000321865082,6.2655669450759888,3.4699999988079071,3.2413302361965179
1176,34.693499982357025,33.868344277143478,-116.24349999427795,-118.0148157896474,4.400000274181366,6.2965178489685059,3,3.2477146983146667
1040,34.151333004236221,33.810773029923439,-116.7071670293808,-117.99162280652672,10.919999778270721,6.2575802206993103,3.8999999910593033,3.2403692901134491
1673,35.99399995803833,33.816167920827866,-117.30900001525879,-117.994051492773,3.4000003337860107,6.2621650099754333,3.199999988079071,3.2409950494766235
2540,34.308999985456467,33.690898507833481,-116.0809999704361,-117.95910268649459,1.600000262260437,6.0894942283630371,3.199999988079071,3.2170843183994293
1945,32.567000031471252,33.815901473164558,-118.11900000274181,-117.99526285519823,9.9999998509883881,6.2503820657730103,3.4999999701976776,3.2397767901420593
41,35.633499979972839,33.868323862552643,-117.43683302402496,-118.0148095684126,5.1199999451637268,6.2968271970748901,3.2999999821186066,3.2477309703826904
1971,33.495000004768372,34.113450899720192,-116.52999997138977,-118.12565079331398,12.800000086426735,6.3214409351348877,3.2999999821186066,3.2626781165599823
2416,35.621000051498413,33.693693190813065,-119.56099998950958,-117.95958039164543,5.9999996423721313,6.1004224419593811,3,3.2181010544300079
2365,34.651000022888184,33.690898507833481,-116.28799998760223,-117.95910268649459,12.400000020861626,6.0894942283630371,3.199999988079071,3.2170843183994293
1419,34.684400022029877,33.808695912361145,-116.27610003948212,-117.99074866157025,7.1000003814697266,6.2601068615913391,3.4999999701976776,3.2403499782085419
1295,32.858199954032898,33.813390269875526,-116.20099997520447,-117.99238496972248,12.899999991059303,6.2683528661727905,3.7999999970197678,3.2413334548473358
609,35.903499960899353,33.977820247411728,-117.72683000564575,-118.06573944538832,3.6399999260902405,6.2723466753959656,3.550000011920929,3.2528184056282043
1132,35.866999983787537,33.808824822306633,-117.6899000108242,-117.9908793233335,10.700000077486038,6.2551018595695496,3.0999999940395355,3.2400417923927307
28,35.64549994468689,33.868317514657974,-117.47699999809265,-118.0148064699024,8.6100000143051147,6.2968182563781738,3.129999965429306,3.2477299869060516
441,35.892665982246399,33.977820217609406,-117.71466800570488,-118.06573944538832,1.7000001668930054,6.2723457813262939,3.0299999713897705,3.2528183162212372
2178,35.322999954223633,33.689913362264633,-118.6690000295639,-117.95865381136537,2.1999996900558472,6.0965770483016968,3,3.2173737287521362
1629,33.632999986410141,33.816200762987137,-116.71899998188019,-117.99406433338299,13.999999947845936,6.2622785568237305,3.4999999701976776,3.2410050630569458
493,35.702998995780945,33.977834103628993,-117.50766798853874,-118.06574627757072,2.4300000071525574,6.2723511457443237,3.3999999761581421,3.252819299697876
1258,33.820099994540215,33.808759465813637,-117.68560001254082,-117.99077358283103,18.700000047683716,6.2602302432060242,3.7999999970197678,3.2403632998466492
1939,32.567899942398071,33.815257012844086,-118.07959999889135,-117.99508295813575,11.999999955296516,6.2511616945266724,3.9999999850988388,3.2397404909133911
236,35.670665979385376,33.868350148200989,-117.51300099492073,-118.014817324467,7.420000433921814,6.2968611717224121,3.199999988079071,3.2477362453937531
551,35.902331948280334,33.977820217609406,-117.70883199572563,-118.06573943048716,7.590000182390213,6.2723466753959656,3.0600000321865082,3.2528184056282043
520,35.882500052452087,33.97783393971622,-117.74349999427795,-118.06574620306492,3.6000001430511475,6.2723511457443237,4.0999999791383743,3.2528192102909088
1716,32.720800042152405,33.81618158519268,-116.0320999622345,-117.99405144434422,12.100000083446503,6.2623411417007446,3.4999999701976776,3.2410091757774353
1232,33.942099999636412,33.808107286691666,-117.89029999822378,-117.99052685499191,16.400000005960464,6.2587863206863403,4.3999999947845936,3.2402149736881256
1138,33.816300004720688,33.833768725395203,-116.97790002822876,-118.00423298869282,19.100000113248825,6.2398114800453186,3.3999999761581421,3.2398842573165894
720,35.860999941825867,33.977689223363996,-117.67783299088478,-118.06567584723234,6.8200001120567322,6.2723886966705322,4.8000000044703484,3.2528160810470581
1965,34.843999981880188,34.188516527414322,-116.32000005245209,-118.16061982512474,2.6000002026557922,6.3111251592636108,3.7999999970197678,3.2659508585929871
2239,32.093999981880188,33.693706810474396,-117.91099999845028,-117.95958104357123,6.9999995827674866,6.1003965139389038,3.199999988079071,3.2181018590927124
58,35.830000042915344,33.91235226392746,-117.65916699171066,-118.03724703192711,2.8999999165534973,6.2823289632797241,3.2299999594688416,3.2487145364284515
631,35.584833025932312,33.977820590138435,-117.61449998617172,-118.06573957949877,9.6299998462200165,6.2723457813262939,4.8000000044703484,3.2528184056282043
1181,34.502900004386902,33.865682914853096,-118.78490000963211,-118.0135904988274,17.700000107288361,6.2908056378364563,3.6999999582767487,3.2471998929977417
2304,36,33.691628068685532,-117.8289999961853,-117.95922020450234,1.7000001668930054,6.0927271842956543,3.6999999582767487,3.217376321554184
592,35.880666971206665,33.977832375094295,-117.71616700291634,-118.06574557721615,2.8999999165534973,6.2723484635353088,3.070000022649765,3.2528191208839417
2206,35.889000058174133,33.692649811506271,-117.2960000038147,-117.95942071825266,3.5000002384185791,6.0966691374778748,3.4999999701976776,3.2177245616912842
939,34.016000000759959,33.862142771482468,-116.77983295917511,-118.012626003474,12.89000004529953,6.2868368625640869,4.4899999997578561,3.2464765906333923
2359,35.98199999332428,33.692972749471664,-117.81700000166893,-117.95946450531483,3.6000001430511475,6.0972225666046143,4.0999999791383743,3.2178120017051697
1249,32.953999996185303,33.808759585022926,-116.54799997806549,-117.99077360518277,9.9999998509883881,6.2602311372756958,3.199999988079071,3.2403632998466492
904,33.796333000063896,33.810582116246223,-116.96733295917511,-117.99155077151954,14.140000026673079,6.2569615244865417,3.0999999940395355,3.2403132319450378
1279,32.922099947929382,33.80876362323761,-116.24849998950958,-117.9907757062465,3.8999998569488525,6.2602365016937256,3.199999988079071,3.2403638362884521
2004,34.158000007271767,33.816250309348106,-117.42500001192093,-117.9954249006696,10.399999916553497,6.2515398859977722,3.199999988079071,3.2398686110973358
2438,34.712999999523163,33.691627949476242,-116.27499997615814,-117.95922015979886,2.0999997854232788,6.0927271842956543,3.0999999940395355,3.2173762321472168
1591,32.990000009536743,33.815786704421043,-116.36099994182587,-117.98527452163398,5.2000004053115845,6.3985991477966309,3.199999988079071,3.2522324323654175
1468,33.17960000038147,33.863374754786491,-116.73689997196198,-118.01414454262704,8.4999999403953552,6.2764745950698853,3.6999999582767487,3.2455533742904663
1914,34.023000000044703,33.820993468165398,-117.55700001120567,-117.99712204397656,10.700000077486038,6.2596946954727173,3.3999999761581421,3.2408329546451569
2522,35.715999960899353,33.69369313120842,-117.96900000050664,-117.95958036929369,8.1999997794628143,6.1004233360290527,3.5999999642372131,3.2181010544300079
706,35.841166973114014,33.977826312184334,-117.65983301401138,-118.06574250012636,11.450000032782555,6.2723368406295776,4.0899999886751175,3.2528179585933685
1022,34.247832998633385,33.810724452137947,-116.83616697788239,-117.99160674680024,-1.0699993371963501,6.2574979662895203,3.0999999940395355,3.2403590083122253
745,35.663166046142578,33.977820232510567,-117.50299799442291,-118.06573944538832,6.0900002717971802,6.2723466753959656,3.0999999940395355,3.2528184056282043
1886,33.269500017166138,33.814096137881279,-116.02909994125366,-117.99462866969407,4.400000274181366,6.2484204769134521,3.5999999642372131,3.2394742369651794
1472,34.467999994754791,33.838208392262459,-116.51600003242493,-118.00689403200522,10.60000017285347,6.2340831756591797,3.3999999761581421,3.2395883202552795
513,35.701331973075867,33.977833954617381,-117.50283101201057,-118.06574620306492,1.8000000715255737,6.2723493576049805,3.5999999642372131,3.2528192102909088
81,35.907333016395569,33.868317604064941,-117.70899999141693,-118.0148065071553,2.4000003933906555,6.2968164682388306,5.0000000149011612,3.2477299869060516
2246,32.228000044822693,33.693578362464905,-116.99300003051758,-117.95955804362893,7.8000001609325409,6.0997045040130615,3,3.2180464267730713
1308,33.583000004291534,33.808760792016983,-118.37900000810623,-117.99077411554754,0.29999971389770508,6.2602311372756958,3.2999999821186066,3.2403634786605835
914,34.435833007097244,33.810719966888428,-116.89900004863739,-117.99160410556942,2.5000002980232239,6.2574362754821777,3,3.2403550744056702
2334,34.221000000834465,33.691626280546188,-116.79700005054474,-117.95921983942389,6.7999997735023499,6.0927218198776245,3.0999999940395355,3.2173756062984467
1874,34.349999994039536,33.818495839834213,-116.46099996566772,-117.99640208133496,4.400000274181366,6.2493789196014404,3,3.2399096488952637
150,35.616000056266785,33.868351578712463,-117.45583301782608,-118.01481790561229,10.289999842643738,6.2968629598617554,3.2400000393390656,3.2477364242076874
774,35.747002005577087,34.076703295111656,-117.57849898934364,-118.11440854519606,2.1300002932548523,6.1725926399230957,3.0999999940395355,3.2492595613002777
329,35.716832995414734,33.977820232510567,-117.49599999189377,-118.06573944538832,3.1599998474121094,6.2723466753959656,3.2999999821186066,3.2528184056282043
6,35.652500033378601,33.868224188685417,-117.45099997520447,-118.0147713124752,3.1400004029273987,6.2964355945587158,3.8400000035762787,3.2476974427700043
943,33.379666984081268,33.862188190221786,-116.2983330488205,-118.01264180522412,13.949999995529652,6.2869065999984741,4.0999999791383743,3.2464858889579773
1644,35.024999976158142,33.886184871196747,-119.30999994277954,-118.02579087764025,17.800000011920929,6.2613934278488159,3.4999999701976776,3.2458060383796692
734,35.561332941055298,33.977832479402423,-117.61333501338959,-118.06574563682079,3.2800000905990601,6.2723511457443237,3.2099999785423279,3.2528192102909088
909,34.001333000021987,33.810617834329605,-117.01733297109604,-117.99156490527093,15.869999974966049,6.2571001052856445,3.4999999701976776,3.2403252124786377
468,35.702167987823486,33.977820217609406,-117.59133198857307,-118.06573944538832,2.879999577999115,6.2723466753959656,3.0999999940395355,3.2528184056282043
181,35.615165948867798,33.868349999189377,-117.60266900062561,-118.0148172872141,7.0300000905990601,6.2968611717224121,3.0199999809265137,3.2477362453937531
164,35.879166960716248,33.86834380030632,-117.69150000810623,-118.01481424737722,7.5199998915195465,6.2968522310256958,3.0500000417232513,3.2477352619171143
451,35.883834958076477,33.977821663022041,-117.69716599583626,-118.0657400265336,3.0899995565414429,6.2723457813262939,3.129999965429306,3.2528185844421387
490,35.618332028388977,33.977822080254555,-117.41666400432587,-118.06574016064405,2.7700003981590271,6.2723466753959656,4.0999999791383743,3.2528186738491058
1441,32.822800040245056,33.808718681335449,-116.10899996757507,-117.99075497221202,16.400000005960464,6.260160505771637,4.0999999791383743,3.2403558790683746
