event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1624,34.712000012397766,34.726350605487823,-116.26499998569489,-116.60603404045105,3.7999999523162842,0.47636836767196655,3.0999999940395355,3.1444572508335114
1245,35.97189998626709,35.468771696090698,-117.30610001087189,-117.45140075683594,8.4999999403953552,0.011910796165466309,3.0999999940395355,3.0948005318641663
113,35.935999989509583,35.968904972076416,-117.69983300566673,-117.87717302143574,2.8299996256828308,2.0346924662590027,3.199999988079071,3.3000240325927734
2381,34.342000007629395,34.040283862501383,-117.04900002479553,-117.21027910709381,11.299999952316284,3.7435555458068848,3.199999988079071,3.262198805809021
987,33.974500000476837,33.843501389026642,-116.92633295059204,-117.11308068037033,5.9200000762939453,0.97747921943664551,3.0299999713897705,3.0833651125431061
1942,32.470999956130981,32.609351277351379,-118.14399999380112,-118.32420039176941,18.000000044703484,2.8120091557502747,3.6999999582767487,3.0919804573059082
1621,35.251999974250793,35.228513956069946,-118.55500000715256,-119.12146234512329,5.3000003099441528,0.034743547439575195,3.0999999940395355,3.1851675510406494
1009,33.869000002741814,33.734888255596161,-119.37983298301697,-119.61262607574463,6.9300001859664917,3.2784247398376465,3,3.1114411354064941
1198,33.402599990367889,33.327794134616852,-116.43630003929138,-116.95423579216003,15.100000002421439,4.6423137187957764,3.2999999821186066,3.1185879707336426
589,35.750167965888977,35.422556638717651,-117.57800298929214,-117.49897474050522,2.2800001502037048,0.57338118553161621,3.550000011920929,3.4902978837490082
768,35.703333020210266,35.594361066818237,-117.48283302783966,-117.33291459083557,0.99999994039535522,0.86419165134429932,4.0200000107288361,3.6216591596603394
17,35.558333039283752,35.631155967712402,-117.43433302640915,-117.53091681003571,4.7799995541572571,0.30445307493209839,3.129999965429306,3.2620742619037628
1042,34.383500009775162,34.308231174945831,-119.75483298301697,-119.78594982624054,10.269999951124191,1.7788222432136536,3.1199999749660492,3.1954341530799866
2266,32.610000014305115,32.225889086723328,-116.15499997138977,-116.7286217212677,7.5999999046325684,2.1620786190032959,3.0999999940395355,3.0646308660507202
285,35.671165943145752,35.605469703674316,-117.52383399009705,-117.76684862375259,8.9800000190734863,0.30452460050582886,3.2999999821186066,3.158002495765686
428,35.901999950408936,35.833430290222168,-117.65582999587059,-117.43515944480896,7.3100003600120544,0.10136514902114868,3.2899999916553497,3.2881942391395569
1979,34.930000007152557,34.8272984623909,-116.72200000286102,-116.9269232749939,1.1999997496604919,0.58784008026123047,3.2999999821186066,3.1741844415664673
1658,35.41100001335144,35.529247522354126,-117.79000000655651,-117.91220682114363,7.5,0.10608851909637451,3,3.166749894618988
669,35.902166962623596,35.065784811973572,-117.7426669895649,-117.46319854259491,8.8099998235702515,4.2983525991439819,3.8999999910593033,3.4396219253540039
31,33.868332996964455,33.719805598258972,-116.19583296775818,-116.7651458978653,8.1999997794628143,4.3274062871932983,3.4699999988079071,3.2402828335762024
1341,33.888999998569489,33.787327542901039,-118.56000000238419,-118.50856685638428,11.299999952316284,4.3033066391944885,3.2999999821186066,3.3393735587596893
722,35.616667032241821,34.393476188182831,-117.43016701936722,-118.0018724197289,9.3500000238418579,4.8026829957962036,5.1000000089406967,3.9222201704978943
951,33.837500005960464,33.878182232379913,-119.72583305835724,-119.42733335494995,9.869999885559082,6.1032548546791077,5.3000000417232513,4.4276794753968716
1820,34.86599999666214,34.906832873821259,-119.24639999866486,-119.66333961486816,17.000000104308128,0.16231030225753784,3.4999999701976776,3.280105322599411
214,35.9635009765625,35.945314645767212,-117.4820020198822,-117.81940414011478,0.55000036954879761,0.084688067436218262,3.0600000321865082,3.2644620537757874
1845,33.229700028896332,32.874705791473389,-116.00530004501343,-116.56825017929077,6.4000001549720764,2.3441487550735474,3.2999999821186066,3.063679039478302
1164,33.871700003743172,33.814431041479111,-117.71059998869896,-117.62517350912094,9.9999998509883881,2.9125651717185974,3,3.0617778897285461
326,35.797333002090454,35.904622077941895,-117.62266498804092,-117.94496857374907,6.3899999856948853,0.038974285125732422,3.2999999821186066,3.2177082002162933
560,35.926334023475647,35.79394805431366,-117.6968309879303,-117.67004439234734,2.149999737739563,1.8715175986289978,4.1700000017881393,3.7627909183502197
1383,34.159999996423721,34.107322931289673,-116.42400002479553,-116.94166040420532,8.099999874830246,1.6409951448440552,3.0999999940395355,3.1533119380474091
1086,34.521000027656555,34.469239056110382,-119.07500004768372,-119.11294722557068,19.020000100135803,4.176211953163147,3.3099999725818634,3.2024789750576019
1887,34.111000001430511,33.926249876618385,-117.31599998474121,-117.45707380771637,16.000000052154064,1.5932625532150269,3.2999999821186066,3.1949729025363922
341,35.908833026885986,35.982371807098389,-117.70866400003433,-117.92872645705938,1.7600002884864807,1.2551924586296082,3.199999988079071,3.1995211243629456
147,33.309832990169525,33.049016773700714,-116.25683295726776,-116.79605388641357,11.53999999165535,2.9745447635650635,3.1500000357627869,3.0641188323497772
1897,32.067000031471252,32.088003516197205,-116.25199997425079,-116.73993539810181,15.200000004842877,1.0144096612930298,3,3.0701411962509155
2018,34.170000001788139,34.117778368294239,-117.44499999284744,-117.57856017351151,9.5999997854232788,4.1236299276351929,3,3.1400796175003052
1107,35.21150004863739,35.066985130310059,-117.27999997138977,-117.4264235496521,2.6100003719329834,1.0407543182373047,3.7800000160932541,3.4110469222068787
848,34.026832999661565,33.839623913168907,-117.56833299994469,-117.61017614603043,11.42999991774559,1.0635021328926086,3,3.1240010261535645
966,34.031667001545429,33.954639315605164,-117.59299999475479,-117.66316974163055,4.0800002217292786,4.326440691947937,3.0900000035762787,3.1012344360351562
1072,33.442499995231628,34.246648475527763,-116.40499997138977,-117.72068020701408,12.73999996483326,4.3261134624481201,3.75,3.5914195775985718
155,35.649832963943481,35.770915627479553,-117.45983302593231,-117.46294349431992,2.4500003457069397,0.37749946117401123,3.6100000441074371,3.3099047541618347
1717,33.680999994277954,33.525975584983826,-116.79499995708466,-116.98604261875153,18.700000047683716,2.8463020920753479,3,3.0607475638389587
1655,33.967999998480082,33.745595365762711,-117.76199999451637,-117.64584240317345,11.999999955296516,3.2266679406166077,3.0999999940395355,3.0589513778686523
1002,34.849833011627197,34.834288895130157,-118.9638329744339,-119.31737756729126,2.1800002455711365,0.39387345314025879,3.1899999976158142,3.1317576169967651
1902,35.963000059127808,35.566132068634033,-119.875,-119.59714269638062,22.000000029802322,0.23312956094741821,3.0999999940395355,3.0103435814380646
2120,32.86899995803833,32.992600679397583,-118.49599999189377,-118.27359962463379,5.9999996423721313,3.6710268259048462,3.199999988079071,3.1402623653411865
2213,33.712999999523163,33.86853900551796,-117.98799999989569,-117.88274341076612,12.899999991059303,3.3665245771408081,4.2999999895691872,3.8052922189235687
2240,34.108000002801418,33.917360983788967,-116.70500004291534,-117.16796576976776,7.4000000953674316,1.3416168093681335,3.3999999761581421,3.4992679953575134
2392,34.236000001430511,34.018395455554128,-118.5120000243187,-118.4981726706028,5.6999999284744263,2.3731836676597595,3.9999999850988388,3.6570480465888977
1203,35.140300035476685,34.823148429393768,-118.16580000519753,-118.30245912075043,10.799999982118607,0.35061031579971313,3,3.1044342219829559
1684,35.970000028610229,35.955025196075439,-117.31800001859665,-117.76730591058731,1.3999995589256287,0.037564337253570557,3.0999999940395355,3.2257383763790131
2385,34.224999994039536,33.990389897488058,-116.99100005626678,-117.19991987943649,9.0999998152256012,3.9214351773262024,4.6000000052154064,4.2052467539906502
1437,32.893700003623962,33.646828263998032,-116.24349999427795,-117.67452609539032,16.299999989569187,0.74279934167861938,3.3999999761581421,3.0432935357093811
1652,35.987300038337708,35.932544946670532,-117.28759998083115,-117.52543893456459,3.7999999523162842,1.6338309645652771,3.0999999940395355,3.2062498927116394
2332,35.75,35.936006307601929,-118.34000000357628,-118.85379409790039,1.2999996542930603,0.0016969442367553711,3,3.135501891374588
2039,34.145500004291534,34.011437172070146,-117.41310000419617,-117.68039357662201,6.4000001549720764,2.8936269879341125,3.3999999761581421,3.3932569921016693
2273,34.057000000029802,33.842227563261986,-118.39700001478195,-118.51404273509979,10.799999982118607,2.5481307506561279,3,3.140009880065918
938,34.01766699925065,34.020827807486057,-116.80033302307129,-117.1358283162117,12.659999951720238,0.78069180250167847,3.199999988079071,3.0762909650802612
2275,33.500999987125397,33.14260995388031,-116.52100002765656,-116.68625581264496,12.60000005364418,4.0694519877433777,3.0999999940395355,3.0983270108699799
346,35.768167018890381,35.813285112380981,-117.57783299684525,-117.56594741344452,10.570000112056732,1.1383241415023804,4.5,3.7592508047819138
2112,34.706799983978271,34.558537662029266,-116.6525000333786,-117.16882139444351,7.5999999046325684,2.1445083618164062,3.8999999910593033,3.7268754243850708
2515,34.783999979496002,34.788824021816254,-116.38699996471405,-117.09156143665314,2.2999995946884155,4.1427057981491089,3,3.2002407610416412
1514,33.964000001549721,33.869422450661659,-117.76000000536442,-117.77735455334187,12.299999892711639,4.3373483419418335,3.0999999940395355,3.0889921188354492
385,35.715831995010376,35.702288508415222,-117.55816701054573,-117.57055926322937,5.4600003361701965,1.2081170082092285,3.3199999630451202,3.1777951419353485
1645,34.491800010204315,34.545847117900848,-116.21270000934601,-116.63772988319397,10.799999982118607,3.2098093628883362,3.0999999940395355,3.2026391923427582
1688,35.978000044822693,35.977044820785522,-117.30599999427795,-117.87066368758678,1.2999996542930603,0.029978156089782715,3,3.2621734142303467
243,35.863667011260986,35.943281888961792,-117.68467000126839,-117.88111302256584,2.8700003027915955,1.5352427959442139,3.3999999761581421,3.4513011574745178
2057,34.05799999833107,33.929476216435432,-117.25999999046326,-117.37469178438187,12.60000005364418,1.4435264468193054,3,3.1109748780727386
936,33.92416699975729,33.826857388019562,-116.32249999046326,-116.85106682777405,8.7399999797344208,2.1341729164123535,3.7699999809265137,3.684540331363678
2175,35.195500016212463,35.489343404769897,-118.78149998188019,-118.96027618646622,5.6000000238418579,0.052565038204193115,3.3999999761581421,3.3168891370296478
312,35.595500946044922,35.686882376670837,-117.43049597740173,-117.47835338115692,5.6299996376037598,0.37315070629119873,3.5999999642372131,3.2323894500732422
2479,34.716000020503998,34.816161751747131,-116.34700000286102,-117.05772221088409,2.7000001072883606,5.93382328748703,3,3.1489124894142151
1572,32.711400032043457,32.312939167022705,-116.02020001411438,-116.64761281013489,12.899999991059303,2.9133009910583496,3.3999999761581421,3.1006291508674622
1332,34.78600001335144,34.796129405498505,-119.48099994659424,-119.81985926628113,13.299999944865704,0.82451194524765015,3.199999988079071,3.1961947381496429
968,32.857332944869995,32.8852618932724,-118.71183300018311,-118.60986548662186,-0.22999942302703857,3.6379033327102661,3,3.033436506986618
660,35.886500000953674,34.912723183631897,-117.69383299350739,-117.616520434618,9.4600000977516174,4.7454553842544556,3.8499999940395355,3.3972198665142059
935,34.114500001072884,33.966039821505547,-116.92366695404053,-117.20854896306992,3.9599999785423279,0.80233454704284668,3.3999999761581421,3.2309271097183228
370,35.963832974433899,35.912272095680237,-117.27700001001358,-117.60267409682274,1.8200004100799561,0.18159985542297363,3.1899999976158142,3.201457679271698
566,35.868332982063293,35.722044944763184,-117.71299999952316,-117.83404755592346,5.0800001621246338,4.7773808240890503,3,3.2262868881225586
2016,34.694999992847443,34.58090204000473,-116.36800003051758,-116.89181160926819,2.8999999165534973,3.6073645949363708,3.0999999940395355,3.1787462532520294
824,35.599833965301514,34.688177108764648,-117.62266498804092,-117.62969869375229,-0.39999961853027344,4.0273198485374451,3.4999999701976776,3.187634289264679
982,33.159166991710663,32.956825613975525,-118.71783298254013,-118.68554162979126,4.8499998450279236,4.0643727779388428,3.8999999910593033,3.4819947481155396
2401,35.082000017166138,35.10608172416687,-117.06599998474121,-117.21716386079788,1.9999998807907104,0.96174448728561401,3,3.2508214116096497
1517,33.10699999332428,32.800995588302612,-116.42400002479553,-116.80589318275452,9.3999999761581421,1.9265681505203247,3,3.0804278254508972
2177,34.300000011920929,34.00443809479475,-118.57800000905991,-118.59724831581116,2.0999997854232788,3.0918976664543152,3.0999999940395355,3.1262896656990051
1760,34.681999981403351,34.68640524148941,-116.35000002384186,-116.67952632904053,3.5000002384185791,0.59147357940673828,3,3.1995448172092438
813,35.666167020797729,34.611362636089325,-117.57233300805092,-117.87890098243952,4.0499997138977051,4.3838614225387573,4.2999999895691872,3.5593938231468201
1430,33.936800003051758,33.863981246948242,-117.08209997415543,-117.31309467554092,8.8000001013278961,3.9958861470222473,3.6999999582767487,3.6267231702804565
778,35.723199963569641,35.718899250030518,-117.45080000162125,-117.37656730413437,9.4499999284744263,2.5471955537796021,3.2999999821186066,3.235116720199585
1320,33.495000004768372,33.271050631999969,-116.44500005245209,-116.82471942901611,8.4999999403953552,3.6880320310592651,3.3999999761581421,3.0815434455871582
2127,33.795000001788139,33.19076132774353,-116.08800005912781,-116.6918363571167,8.5999998450279236,6.6985863447189331,3.199999988079071,3.0734480023384094
1052,34.083167001605034,34.043431680649519,-116.71449995040894,-117.03373354673386,10.689999908208847,1.037316620349884,3.1199999749660492,3.1066541075706482
1870,32.70770001411438,32.300493240356445,-116.04460000991821,-116.46633613109589,9.2000001668930054,0.57205259799957275,4.2999999895691872,3.8936892002820969
1013,34.432332992553711,34.046864558011293,-119.99983298778534,-118.38526573777199,1.7799997329711914,4.9307155609130859,3.0299999713897705,3.0711512267589569
1401,32.771900057792664,32.285673141479492,-116.09930002689362,-116.73274660110474,15.299999993294477,1.703929603099823,3,3.0690926313400269
1763,34.019999999552965,33.801335334777832,-117.24400001764297,-117.37298023700714,9.5999997854232788,0.92133879661560059,3,3.0544860363006592
2099,34.035000000149012,33.769997850060463,-116.39699995517731,-116.90567064285278,11.900000050663948,4.6611213684082031,3.3999999761581421,3.2277581691741943
1809,33.119300007820129,32.665005803108215,-116.02069997787476,-116.42901146411896,3.099999725818634,0.9587627649307251,3.199999988079071,3.0939738750457764
126,33.995833000168204,34.114843994379044,-116.04449999332428,-116.48870944976807,7.8800001740455627,2.9100868105888367,4.1799999922513962,3.7525117099285126
887,33.916166998445988,33.686099946498871,-117.79916700720787,-117.84458437561989,15.459999991580844,4.3636956810951233,3.1399999558925629,3.0882000625133514
2069,33.815999999642372,33.703734070062637,-117.04199999570847,-117.16582071781158,15.100000002421439,3.8438540697097778,3.5999999642372131,3.2429282963275909
1347,35.925600051879883,35.959570646286011,-117.67460000514984,-117.89005037397146,7.2000002861022949,0.0811806321144104,3.4999999701976776,3.2396703958511353
1007,33.876332998275757,33.681635111570358,-116.8093329668045,-117.0152508020401,16.409999951720238,1.4033782482147217,3.2299999594688416,3.2045812904834747
355,35.688500046730042,35.813957333564758,-117.53433200716972,-117.62225621938705,6.5399998426437378,0.79898715019226074,3.2999999821186066,3.185868501663208
1003,34.001333000021987,33.785504907369614,-116.9025000333786,-117.09360307455063,13.900000043213367,2.1637916564941406,3.4999999701976776,3.3644396066665649
682,35.905833005905151,34.58362090587616,-117.65733298659325,-117.94667954742908,9.4999998807907104,1.641499400138855,3.7400000095367432,3.4049134254455566
827,35.702000021934509,35.610220670700073,-117.53610000014305,-117.42278176546097,9.9999998509883881,1.0789453983306885,3.4999999701976776,3.2029116153717041
1538,33.504999995231628,33.279896795749664,-116.46300005912781,-116.86100888252258,6.9999995827674866,3.3213964104652405,3,3.1146932244300842
984,33.134167015552521,32.934029221534729,-116.65566694736481,-116.75536489486694,2.7299997210502625,0.52634686231613159,3.070000022649765,3.0874088108539581
1233,33.883699998259544,33.87143287062645,-117.96649999916553,-118.00408808328211,19.000000208616257,3.588351309299469,3.4999999701976776,3.193874180316925
2149,34.202000007033348,34.101518839597702,-116.86549997329712,-117.19928407669067,2.9999998211860657,2.8257501125335693,4.5,3.673736035823822
140,35.881832957267761,35.899229288101196,-117.68599998950958,-117.83552937209606,4.1800001263618469,0.94161182641983032,3.6999999582767487,3.3874350786209106
217,35.688832998275757,35.960519075393677,-117.51499998569489,-118.08236165344715,7.1400001645088196,0.54397523403167725,3.8099999874830246,3.2766946256160736
2076,35.120000004768372,34.379832148551941,-118.60699999332428,-118.18297113478184,3.9999997615814209,0.39322704076766968,3,3.1201891601085663
2358,33.805999994277954,33.8388611972332,-117.75300000607967,-117.85686352849007,2.800000011920929,2.5546252727508545,3.199999988079071,3.2692092061042786
2249,34.224000006914139,34.067983575165272,-118.81400001049042,-118.5730859041214,7.4000000953674316,3.6853837966918945,4.1999999955296516,3.6379388272762299
1754,34.866999983787537,34.84544849395752,-116.34200000762939,-116.5595440864563,4.7999998927116394,0.24329513311386108,3,3.2724809646606445
1499,33.129700005054474,32.902805209159851,-116.43929994106293,-116.759033203125,13.399999961256981,3.0038577318191528,3.8999999910593033,3.4758113622665405
22,35.566333055496216,35.596357107162476,-117.35266697406769,-117.60957789421082,2.6699995994567871,0.23467808961868286,3.5899999737739563,3.2081167101860046
711,35.899832963943481,34.642342746257782,-117.69549998641014,-117.85162216424942,6.8900004029273987,4.3369853496551514,3.5699999928474426,3.6247115135192871
1157,33.576200008392334,33.588900804519653,-118.27610000967979,-118.2824133336544,17.300000041723251,3.3719596266746521,3.9999999850988388,3.4762350618839264
2526,34.230000004172325,34.147859141230583,-116.43900001049042,-116.99607586860657,6.1000004410743713,2.2068563103675842,3,3.1671316623687744
871,33.520666986703873,33.274346530437469,-116.5723329782486,-117.07080489397049,2.0399996638298035,3.4098118543624878,3.1099999845027924,3.1045913100242615
1507,32.834699988365173,32.368991255760193,-116.02849996089935,-116.49116039276123,13.499999977648258,0.68445414304733276,3.6999999582767487,3.1575816571712494
10,35.716500043869019,35.771292805671692,-117.57383298873901,-117.66464740037918,4.3299999833106995,0.12036234140396118,3.5999999642372131,3.2758296132087708
2447,32.64300000667572,32.331459283828735,-116.08399999141693,-116.60165214538574,6.9999995827674866,2.7653208374977112,3,3.0871964693069458
2396,33.502999991178513,33.419204711914062,-118.20100000500679,-118.34573292732239,5.9999996423721313,2.9201379418373108,3.199999988079071,3.0630009770393372
1749,35.485100030899048,35.508109569549561,-118.42260000109673,-118.87363821268082,6.6999998688697815,0.018222928047180176,3.6999999582767487,3.1667444407939911
1315,33.645999997854233,33.48152095079422,-116.74000000953674,-117.02127975225449,16.899999976158142,0.77782362699508667,3,3.0568913519382477
754,35.622334003448486,35.595011234283447,-117.57333400845528,-117.49155259132385,6.1900001764297485,1.1451217532157898,3.6500000059604645,3.3875886797904968
626,35.889333009719849,34.488645881414413,-117.71200001239777,-117.98357019945979,3.8600000739097595,4.6159753203392029,4.1999999955296516,3.6072099208831787
2133,34.367000013589859,34.388409852981567,-116.13199996948242,-117.11337029933929,3.3000004291534424,4.3683010339736938,3.3999999761581421,3.199696272611618
1510,34.388000011444092,34.136533603072166,-117.50200000405312,-117.59700214862823,13.900000043213367,3.7412059307098389,3.0999999940395355,3.1957128345966339
129,35.656167030334473,35.67402982711792,-117.51333299279213,-117.55694404244423,9.9799999594688416,0.76208531856536865,3.1399999558925629,3.1651342213153839
843,35.644000053405762,34.439776599407196,-117.56716701388359,-117.95874309167266,4.6399998664855957,4.8965504765510559,4.4899999997578561,4.7135687246918678
323,35.567500948905945,35.610770225524902,-117.35016602277756,-117.4134224653244,1.2099999189376831,0.18360346555709839,3.4899999797344208,3.2073205411434174
1937,34.003000000026077,33.839623689651489,-118.44499999284744,-118.39726555347443,12.60000005364418,1.7822840809822083,3.0999999940395355,3.1685833632946014
1494,34.991999983787537,34.859873592853546,-116.94900000095367,-117.13133293390274,8.1999997794628143,0.46999633312225342,3,3.1354275047779083
1284,32.886399984359741,32.415157794952393,-116.19599997997284,-116.56729888916016,9.3000000715255737,0.45555800199508667,3,3.0901709496974945
2461,35.728999972343445,35.903208374977112,-117.57499998807907,-117.7955487370491,0.80000013113021851,1.3858598470687866,3.4999999701976776,3.3903977572917938
14,34.26800000667572,34.072939068078995,-117.45300000905991,-117.59346455335617,9.960000067949295,1.839594841003418,3,3.1118366718292236
947,35.391999959945679,35.254469871520996,-118.54449999332428,-118.95548474788666,4.7700002789497375,0.14862298965454102,3.6999999582767487,3.1655326187610626
215,35.702332019805908,35.843008518218994,-117.509162992239,-117.54863995313644,1.3099998235702515,0.36735624074935913,3.5300000309944153,3.3266188502311707
2498,34.317999988794327,34.180176094174385,-116.45299994945526,-117.03033137321472,5.6999999284744263,4.4310057163238525,3.199999988079071,3.2501091063022614
1995,32.753100037574768,32.573187708854675,-116.81180000305176,-117.0846796631813,22.599999904632568,2.6431417465209961,3,3.2259646654129028
1182,32.187100052833557,32.285235643386841,-117.65110000967979,-117.80285507440567,7.9000000655651093,3.2192695140838623,4.0999999791383743,3.2566811442375183
1703,35.907699942588806,35.956645488739014,-116.7311999797821,-117.22663569450378,2.9999998211860657,0.93259960412979126,3,3.2576918005943298
1611,33.209699988365173,32.990853905677795,-119.25409996509552,-118.79796576499939,11.599999889731407,4.5878139138221741,4.3999999947845936,3.7002502977848053
864,33.213333010673523,32.517956256866455,-116.06649994850159,-116.5800621509552,10.629999786615372,4.0587812662124634,3.4999999701976776,3.1439958214759827
516,35.703498959541321,35.5567227602005,-117.50516501069069,-117.45872604846954,4.5299997925758362,0.66806763410568237,3.2999999821186066,3.3682766854763031
597,35.630000948905945,35.392295360565186,-117.43183100223541,-117.39353722333908,3.0700001120567322,5.8736193180084229,3.4999999701976776,3.3921168744564056
195,35.941833972930908,35.981769204139709,-117.69132998585701,-118.07545969635248,2.7899998426437378,0.47454893589019775,3.0399999618530273,3.3215840756893158
1277,32.165599942207336,32.131849765777588,-117.61829999089241,-117.85003308951855,1.2999996542930603,5.7811564207077026,3.2999999821186066,3.1387730240821838
288,35.650665044784546,35.705144882202148,-117.4641649723053,-117.50397148728371,8.7599998712539673,0.61950981616973877,3.4999999701976776,3.2714447379112244
950,34.243332996964455,34.060572408139706,-117.45800000429153,-117.63786965608597,11.639999896287918,2.5192755460739136,3.3999999761581421,3.1308563053607941
2390,34.671999990940094,34.725546479225159,-116.27400004863739,-117.08595317602158,17.800000011920929,5.1151567697525024,3,3.1945980191230774
2034,34.671000003814697,34.395442277193069,-116.35800004005432,-116.75520861148834,2.8999999165534973,0.50733804702758789,3.199999988079071,3.1881358623504639
2421,34.954999983310699,34.78169459104538,-116.37100005149841,-117.31115818023682,11.100000143051147,5.7661843299865723,3,3.1157602965831757
1120,34.196999996900558,34.077091686427593,-116.90683305263519,-117.22248315811157,10.109999924898148,0.22896140813827515,3.4699999988079071,3.2583297193050385
1622,32.935999989509583,32.384916067123413,-116.05200004577637,-116.49457681179047,6.3000002503395081,0.52428781986236572,3,3.0938968062400818
549,35.674332022666931,34.362228512763977,-117.46933001279831,-117.95235653221607,6.3799998164176941,4.5646870136260986,3.3999999761581421,3.2006921768188477
156,35.899667024612427,35.948688387870789,-117.71766701340675,-117.85294635593891,8.5600000619888306,4.9363714456558228,3.0800000131130219,3.3142733573913574
419,35.899502038955688,35.922539949417114,-117.69000199437141,-117.60406410694122,0.85000008344650269,2.2980469465255737,3.2299999594688416,3.2132171988487244
922,34.298667013645172,34.075853273272514,-116.93416702747345,-117.18832856416702,3.9800003170967102,0.18857628107070923,3.1600000262260437,3.1526691913604736
2185,33.949000000953674,33.836431920528412,-119.18900001049042,-119.26690793037415,0.90000003576278687,1.2444761395454407,3.199999988079071,3.1837521493434906
477,35.881500005722046,34.637979865074158,-117.71733298897743,-117.93237786740065,5.6399998068809509,4.5583909749984741,4.7000000104308128,3.6186085939407349
1657,35.273699998855591,35.141791582107544,-119.42110002040863,-119.78428542613983,1.5000003576278687,0.48026025295257568,3.5999999642372131,3.1735974848270416
1701,32.740599989891052,32.783754348754883,-117.37169998884201,-117.42344486713409,9.9999998509883881,2.9609861969947815,3.199999988079071,3.1011283099651337
1523,35.19379997253418,35.05739414691925,-118.59079998731613,-118.97887229919434,9.8000000417232513,0.38320362567901611,3.7999999970197678,3.3287762403488159
1471,35.35099995136261,35.172016620635986,-118.56099998950958,-118.99333035945892,5.4000002145767212,0.067386925220489502,3.3999999761581421,3.1110245883464813
553,35.575999975204468,35.426384806632996,-117.36216700077057,-117.39047509431839,2.9600000381469727,0.31881451606750488,3.4799999892711639,3.1948119699954987
1202,34.197999998927116,34.109326742589474,-116.93739998340607,-117.29182708263397,10.60000017285347,3.9736407995223999,4.5,4.1033594906330109
390,35.870833992958069,35.805504560470581,-117.71383699774742,-117.90852000564337,6.770000159740448,0.16824334859848022,3.9800000041723251,3.4110746383666992
578,35.904999017715454,34.45530566573143,-117.71883401274681,-118.04134253785014,4.2099997401237488,2.4306634068489075,3.2800000011920929,3.3729976415634155
2346,35.802000045776367,35.933960437774658,-118.04500000178814,-118.36399376392365,9.2000001668930054,0.12458950281143188,3,3.2170795798301697
2357,35.925999999046326,35.968923926353455,-118.33300000429153,-118.69975459575653,5.6000000238418579,0.030376017093658447,3.6999999582767487,3.213954359292984
2298,32.154000043869019,32.10210108757019,-117.33999997377396,-116.84764695167542,7.9000000655651093,5.3156286478042603,3,3.0815704464912415
820,35.704833030700684,35.535641670227051,-117.48083299398422,-117.36028629541397,8.4999999403953552,5.7062423229217529,3.4999999701976776,3.2223708629608154
2431,34.880999982357025,34.949532508850098,-116.38699996471405,-117.01756834983826,3.1999996304512024,0.79003393650054932,3.199999988079071,3.1702050268650055
1006,33.881833001971245,33.698841899633408,-116.79883301258087,-117.05921590328217,15.380000006407499,1.166955828666687,3.3700000047683716,3.2169568240642548
1248,35.305099964141846,35.191848516464233,-118.49180001020432,-118.86044979095459,7.9000000655651093,0.11271536350250244,3.6999999582767487,3.1786932349205017
2098,34.657999992370605,34.610470592975616,-116.29499995708466,-116.63541495800018,4.6000000834465027,6.1553174257278442,3,3.1741804182529449
664,35.639832973480225,35.06143844127655,-117.43633300065994,-117.56416794657707,3.3099997043609619,4.8456653952598572,3.199999988079071,3.4241099953651428
2245,34.254999995231628,34.13337279856205,-118.77499997615814,-118.49045312404633,12.60000005364418,4.5766362547874451,3.5999999642372131,3.6011969447135925
142,33.452832996845245,33.176796913146973,-116.57633304595947,-117.03221952915192,10.799999982118607,1.7340946197509766,3.5899999737739563,3.198695182800293
2204,34.577000021934509,34.415967673063278,-116.26600003242493,-117.04267477989197,3.3000004291534424,4.9845018982887268,3.0999999940395355,3.1027905642986298
1882,32.121999979019165,32.165047883987427,-116.64300000667572,-116.7918758392334,4.9999997019767761,1.6417273879051208,3.2999999821186066,3.0654411613941193
421,35.648998022079468,35.697735071182251,-117.51783001422882,-117.29634910821915,9.8600001633167267,1.8482127785682678,3.1700000166893005,3.1807733774185181
799,35.693832039833069,35.599916815757751,-117.49449902772903,-117.483343064785,0.97000032663345337,0.28687387704849243,3.2600000202655792,3.1915930509567261
615,35.640166997909546,35.636510252952576,-117.4468309879303,-117.33422416448593,2.3099997639656067,2.0458826422691345,4.2999999895691872,3.766221284866333
1318,33.782000005245209,33.639228224754333,-116.08120000362396,-116.65524935722351,4.7999998927116394,4.5965239405632019,3.4999999701976776,3.124285876750946
295,35.949664950370789,35.934864521026611,-117.72233599424362,-118.07609422504902,2.0499998331069946,1.8762257695198059,3.1899999976158142,3.1986268758773804
401,35.609164953231812,35.435188055038452,-117.41483300924301,-117.51199063658714,3.020000159740448,0.67383527755737305,3.1600000262260437,3.1741754114627838
88,35.669832944869995,35.735289812088013,-117.47500002384186,-117.49214857816696,3.8499999046325684,0.44726550579071045,3.4999999701976776,3.1655057966709137
2072,34.989000022411346,35.074870347976685,-119.18850004673004,-119.41586232185364,12.100000083446503,0.37570327520370483,4.7000000104308128,3.8840167969465256
2500,34.670000016689301,34.542431175708771,-116.21300005912781,-116.60936617851257,5.9999996423721313,6.6817885637283325,3,3.1805317103862762
131,35.778833031654358,35.937134504318237,-117.6176669895649,-117.91992695629597,8.449999988079071,0.12433737516403198,3.0299999713897705,3.2179704308509827
