event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
774,61.547900021076202,61.007136314641684,-149.91590000130236,-148.60136282444,46.999998390674591,81.491056829690933,3.8999999910593033,4.0022294819355011
329,60.519300013780594,60.949045673012733,-147.93940007686615,-149.89628862217069,250,37.266723811626434,3.2999999821186066,3.1346127390861511
6,60.061100006103516,59.802027106285095,-151.37040004134178,-151.06825357675552,53.400002419948578,122.83277069218457,3,3.4242315888404846
1222,61.470400005578995,61.453472226858139,-149.91909999959171,-149.7830279096961,29.500000178813934,41.380688548088074,3.8999999910593033,4.0028848797082901
1599,61.674300014972687,61.827118575572968,-147.02089995145798,-147.49157291650772,27.400001883506775,50.701916217803955,3.0999999940395355,3.6640509366989136
909,61.240799993276596,61.206834346055984,-151.94779998064041,-151.6834305524826,100.89999996125698,37.384793162345886,3.4999999701976776,4.0829093456268311
468,59.732200026512146,59.208948850631714,-152.55699992179871,-151.32857313752174,84.100000560283661,121.73459585756063,3.5999999642372131,4.2625941708683968
181,60.417900025844574,60.046228766441345,-152.41490006446838,-151.61619937419891,94.000000506639481,61.685562133789062,3.3999999761581421,3.9231682419776917
164,62.919800043106079,62.921968102455139,-148.50830000638962,-148.664302110672,64.699999988079071,31.250730156898499,3.0999999940395355,3.519906610250473
1620,62.29229998588562,62.510666370391846,-148.47490006685257,-148.62506318092346,37.199996411800385,96.869854256510735,3.199999988079071,3.5561621189117432
451,62.247200012207031,62.475595951080322,-148.3863000869751,-148.52617478370667,23.500002920627594,94.44834478199482,4.3999999947845936,3.9021995812654495
1713,62.627300024032593,62.724749803543091,-148.90139999985695,-148.74569803476334,43.999999761581421,83.848807960748672,3.199999988079071,3.5488325357437134
490,59.797199964523315,59.321804165840149,-151.84439992904663,-151.50005650520325,61.399996280670166,112.37830296158791,3.2999999821186066,3.7043652534484863
1720,61.262600004673004,60.949009191244841,-151.97810000181198,-151.57103115320206,103.70000079274178,34.482933580875397,3.6999999582767487,4.2032714858651161
1763,62.841400027275085,62.890563011169434,-149.37190000712872,-149.59480395913124,72.200000286102295,39.087869226932526,3,3.4343075752258301
287,62.47759997844696,62.621888279914856,-148.23329991102219,-148.41216892004013,42.999997735023499,109.67924725264311,3.7999999970197678,4.232287310063839
1967,61.698499977588654,61.741466522216797,-147.26529997587204,-147.5842502117157,35.80000251531601,69.871585816144943,4.6000000052154064,4.3329121582210064
87,60.576200008392334,60.424785852432251,-151.48819997906685,-151.11117133498192,52.400000393390656,51.281169056892395,3.2999999821186066,3.3512762188911438
1652,60.083299994468689,60.195107936859131,-147.11630004644394,-147.62048023939133,8.9000016450881958,58.370508253574371,3.3999999761581421,3.8108348250389099
802,60.164499998092651,59.756317734718323,-152.40130001306534,-151.38147506117821,91.299999505281448,128.64134414121509,3.2999999821186066,3.9275448024272919
1050,60.496800005435944,60.407759070396423,-150.72599999606609,-150.43556597828865,50.200000405311584,80.006510019302368,3.0999999940395355,3.212818443775177
1084,62.996500015258789,62.957042455673218,-150.88769996166229,-150.61990401148796,116.99999962002039,77.252078801393509,3.2999999821186066,3.3202823102474213
1075,59.577700018882751,59.216557860374451,-151.65630000829697,-151.35991349816322,46.09999805688858,98.642896860837936,3.199999988079071,3.942602813243866
2134,62.631999969482422,62.878098607063293,-151.20969995856285,-150.95859405398369,88.799998164176941,95.59611976146698,3.199999988079071,3.1504577100276947
1073,61.399100005626678,61.369628667831421,-149.93470000103116,-149.71975457668304,40.399998426437378,31.316153705120087,4.0999999791383743,4.156432718038559
1131,61.503000020980835,61.529853045940399,-150.23729999363422,-149.7618008852005,45.500002801418304,36.833778023719788,4.5,4.3384225107729435
1483,61.407999992370605,61.848130702972412,-150.13109999522567,-149.53091914951801,40.10000079870224,56.337729096412659,3.199999988079071,3.9146843254566193
1292,61.456900000572205,61.466136783361435,-150.06580000184476,-149.84828253462911,20.000003278255463,54.295733571052551,3.199999988079071,3.480876088142395
2136,59.818099975585938,59.303017854690552,-152.27499997615814,-152.03689527511597,88.100001215934753,139.02429305016994,3.0999999940395355,3.1175448596477509
1964,61.543200016021729,61.311536818742752,-152.38279992341995,-151.72750264406204,0.6999969482421875,51.200732588768005,3.3999999761581421,3.7913665920495987
327,59.98580002784729,59.594398021697998,-151.4665000140667,-150.96737319231033,53.400002419948578,135.12606080621481,3.0999999940395355,3.4552733302116394
1368,61.469199985265732,61.434568047523499,-150.02380000054836,-149.90262644737959,49.900002777576447,69.774497300386429,3.199999988079071,3.5605818629264832
442,60.157999992370605,60.02295058965683,-151.3889000415802,-151.12466168403625,54.499998688697815,92.345863580703735,3,3.3817462921142578
834,61.245299994945526,61.062870897352695,-151.21430003643036,-150.99087470769882,70.799998939037323,70.517625659704208,3,3.2569094896316528
1220,61.350800007581711,61.367160737514496,-150.10500000044703,-149.9327522367239,39.300002157688141,46.87635600566864,3.4999999701976776,3.585522472858429
2097,60.149399995803833,59.442735195159912,-152.81719994544983,-151.78255820274353,115.19999988377094,91.003268957138062,3.199999988079071,3.3024201393127441
832,62.404600024223328,62.569803357124329,-149.51150000095367,-149.36099253594875,49.500003457069397,70.556189864873886,3.8999999910593033,4.2298899292945862
2164,61.488299995660782,61.415183871984482,-149.92529999837279,-149.92634694837034,41.500002145767212,76.894309371709824,3.2999999821186066,3.430372416973114
348,59.006700038909912,59.083178281784058,-151.16800001263618,-151.33460855484009,24.199999868869781,100.19961558282375,4.5,4.3617823049426079
2203,59.142400026321411,59.066828608512878,-150.90049999952316,-150.94031739234924,26.100002229213715,83.573378622531891,3.2999999821186066,3.117475301027298
177,60.329200029373169,60.073869824409485,-151.74470007419586,-151.37824353575706,72.276998311281204,76.05326920747757,3.199999988079071,3.5424803495407104
1001,61.585500001907349,61.780611276626587,-147.67920005321503,-148.31433963775635,40.799997746944427,20.651049911975861,3,3.2031569480895996
1310,61.337399989366531,61.356248527765274,-150.02149999933317,-149.6856844201684,36.600001156330109,36.962509155273438,3.7999999970197678,3.8186914622783661
990,61.205799996852875,61.177212744951248,-147.74290001392365,-148.03650945425034,11.600002646446228,52.353337407112122,3.3999999761581421,3.4948527216911316
86,59.495700001716614,59.182946443557739,-152.84619998931885,-151.53286331892014,93.800000846385956,109.73131284117699,4.1999999955296516,4.2932808101177216
1728,62.855100035667419,62.916246771812439,-149.5288999825716,-149.62515561282635,75.899999588727951,34.436330199241638,3.2999999821186066,3.4127261638641357
2154,59.670899987220764,59.248430728912354,-152.13419991731644,-151.47570133209229,68.799998611211777,124.45258512161672,3.5999999642372131,3.6346612572669983
1961,59.84879994392395,59.366964340209961,-152.48579996824265,-151.27453637123108,77.599998563528061,127.14679469354451,3.7999999970197678,4.3031363859772682
978,61.495799988508224,61.556951761245728,-149.89959999918938,-149.8506500646472,45.500002801418304,57.347305119037628,3.199999988079071,3.489391028881073
457,62.941400051116943,62.926658272743225,-150.57060000300407,-149.97644389327615,88.300000876188278,60.399822890758514,3.5999999642372131,3.9631344079971313
777,61.534799993038177,61.555457592010498,-149.90269999578595,-149.79144725203514,37.699997425079346,37.446983158588409,4.3999999947845936,3.9471212178468704
1463,61.409799993038177,61.988149583339691,-150.05790000222623,-149.13988137245178,42.000003159046173,101.10902227461338,3,3.5423840582370758
642,62.508499979972839,62.722987055778503,-151.19629999995232,-150.59043104946613,87.099999189376831,45.976966619491577,3.2999999821186066,3.9768109023571014
2111,61.832799971103668,61.916358470916748,-150.11879999935627,-150.13410372287035,41.599996387958527,84.131482988595963,3,3.1032021045684814
54,59.816400051116943,59.609688758850098,-151.3561999797821,-151.03915250301361,49.300000071525574,134.7223948687315,3.6999999582767487,4.2557852491736412
1640,60.050499975681305,59.810616254806519,-151.71549993753433,-151.33985888957977,53.599998354911804,122.5030820351094,3.4999999701976776,4.0420461148023605
1788,62.021999955177307,62.114953756332397,-150.87729996442795,-150.66004027426243,7.6000019907951355,58.089978992938995,3.0999999940395355,3.4214250147342682
1739,60.182799994945526,60.072888851165771,-151.68030005693436,-151.15077182650566,66.599998623132706,122.74742103181779,5.2000000029802322,5.2621883153915405
643,62.482300043106079,62.635961294174194,-148.25760000944138,-148.10101300477982,35.099998116493225,85.355717688798904,3.0999999940395355,3.2972440123558044
1288,61.48649999499321,61.563700199127197,-149.95250000059605,-149.8653016872704,29.700003564357758,66.602200269699097,3.2999999821186066,3.6692519187927246
1204,61.367599993944168,61.395032733678818,-150.08690000139177,-149.85319200530648,36.300003528594971,62.69487738609314,3,3.2010135054588318
677,62.062899947166443,62.159416317939758,-149.35239998996258,-149.23958364129066,38.599997758865356,63.929744064807892,3.2999999821186066,3.7663353234529495
221,61.54040002822876,61.622874200344086,-147.75530004501343,-148.0677695274353,7.6000019907951355,19.029073417186737,3.2999999821186066,3.5645872950553894
113,61,60.792342990636826,-151.62300002574921,-151.06524208188057,72.299998253583908,18.012844026088715,3.3999999761581421,3.8081045597791672
1555,62.207299947738647,62.350699901580811,-149.56780001521111,-149.44141267240047,54.999999701976776,82.15668797492981,3.3999999761581421,3.6658699214458466
987,61.379799991846085,61.490598559379578,-147.02980005741119,-147.40058577060699,14.70000296831131,44.056281447410583,3.199999988079071,3.6598201990127563
1451,61.405800014734268,61.838126540184021,-150.03850000072271,-149.27641609311104,41.500002145767212,65.990492701530457,3.5999999642372131,3.9089458286762238
1202,61.489100009202957,61.565159976482391,-149.94249999895692,-149.73719403147697,35.599999129772186,61.714909970760345,3,3.5811973214149475
174,61.5310999751091,61.595430254936218,-149.85399999842048,-149.54508425295353,45.19999772310257,57.270810008049011,3.0999999940395355,3.3607492446899414
1064,62.986999988555908,62.937975764274597,-151.06780001521111,-150.50087754428387,125.19999999494758,70.773672312498093,3.3999999761581421,3.4825800061225891
589,60.100899994373322,59.477330446243286,-152.93099999427795,-152.06929457187653,118.49999986588955,106.99877515435219,3.4999999701976776,4.1587715595960617
1766,59.760599970817566,59.367068648338318,-152.97809994220734,-151.66067504882812,109.20000076293945,133.27609468251467,3.9999999850988388,4.6021872013807297
1857,59.53659999370575,59.112658500671387,-152.31930005550385,-151.49530202150345,49.999997019767761,92.292636632919312,3.0999999940395355,3.7563756108283997
18,60.932700000703335,60.931631170213223,-150.46240000426769,-150.23822551220655,55.900000035762787,111.99918854981661,3.199999988079071,3.5544103682041168
423,61.374599993228912,61.359364479780197,-149.81800000369549,-149.64778659492731,28.800003230571747,54.359912872314453,3.5999999642372131,3.7312683463096619
1593,62.392500042915344,62.497374296188354,-149.25360001623631,-149.17922177910805,51.600001752376556,85.501354187726974,3.8999999910593033,3.8494588136672974
285,59.156499981880188,59.050095558166504,-152.19840002059937,-151.77224117517471,55.500000715255737,89.323814958333969,3.0999999940395355,3.2483095228672028
1882,61.865700006484985,61.941191375255585,-150.31320000439882,-149.94832761771977,21.700002253055573,72.624839842319489,3.199999988079071,3.5427720844745636
428,60.436900019645691,60.159416913986206,-152.04689991474152,-151.47132906317711,83.700001239776611,78.533820807933807,4.3999999947845936,4.1188996285200119
1797,60.778200000524521,60.48430323600769,-151.86900007724762,-151.45184603333473,80.299999564886093,28.335399925708771,3.0999999940395355,3.6732237339019775
1689,59.840800046920776,59.224767327308655,-152.90600001811981,-152.16101664304733,99.899999797344208,97.788447514176369,3,3.4914849400520325
669,62.467000007629395,62.529747605323792,-148.28290003538132,-148.29189866781235,44.100001454353333,134.71009489148855,4.3999999947845936,4.8467273712158203
31,60.039900004863739,59.349603533744812,-152.75849997997284,-151.61918824911118,95.000000670552254,123.5738773830235,3.199999988079071,3.9262696802616119
1916,61.456400007009506,61.345188319683075,-149.92369999922812,-149.49874319136143,40.10000079870224,33.568322658538818,3.9999999850988388,3.9620455205440521
722,62.285899996757507,62.389222979545593,-148.54499995708466,-148.67344871163368,9.4999969005584717,68.890653550624847,3.199999988079071,3.404628574848175
951,61.233799993991852,61.182915151119232,-150.7674999833107,-150.79642698168755,54.399996995925903,52.422478795051575,3,3.2488240599632263
1586,61.975000023841858,62.122473955154419,-150.42129997909069,-150.21013507246971,54.799996316432953,69.221772253513336,3,3.401288777589798
1351,61.47299998998642,61.540011465549469,-149.96929999999702,-149.74995600432158,35.199999809265137,61.454445123672485,3.199999988079071,3.70269575715065
214,61.952899992465973,61.985616683959961,-147.74290001392365,-148.00463318824768,15.299998223781586,43.471813201904297,3.2999999821186066,3.5518777370452881
1874,60.298500001430511,60.177009761333466,-150.93359997868538,-150.56486999988556,65.799999982118607,51.434166729450226,3,3.3598746657371521
326,62.894400000572205,62.933409094810486,-150.67890000343323,-150.25948528200388,107.79999941587448,40.334135293960571,3.2999999821186066,3.8702166527509689
560,60.316299974918365,59.792145967483521,-152.36029994487762,-151.32407811284065,115.29999971389771,141.10660739243031,5.1000000089406967,5.1293197721242905
1406,61.508599996566772,61.208806425333023,-149.94290000014007,-150.30042491108179,39.599999785423279,43.865032494068146,3.2999999821186066,3.5493707656860352
341,60.146200001239777,59.876290678977966,-151.64099997282028,-151.15508124232292,68.100001662969589,101.57518833875656,3.199999988079071,3.4278855621814728
147,59.389600038528442,59.036601781845093,-152.65070003271103,-151.75005304813385,69.299999624490738,89.153274893760681,3,3.0803602337837219
1414,61.38400000333786,61.405270427465439,-150.07949999906123,-149.57825101912022,37.699997425079346,72.207700461149216,5.3000000417232513,5.226949542760849
1657,59.401600003242493,59.041174411773682,-152.48940002918243,-151.60331672430038,64.100001007318497,78.129712492227554,3,3.2255938053131104
966,61.33390000462532,61.343251287937164,-149.98080000048503,-149.87407213076949,46.599999070167542,41.96532815694809,4.0999999791383743,3.9043331891298294
155,62.848899960517883,62.800007581710815,-150.52080000936985,-150.19720438867807,93.499999493360519,43.499588966369629,3.199999988079071,3.8097593933343887
1268,61.443899989128113,61.281567424535751,-150.12360000237823,-150.01346066454425,38.699999451637268,79.090282320976257,3.0999999940395355,3.1104356646537781
1228,61.452899992465973,61.450488477945328,-149.97109999973327,-149.91079564578831,39.499998092651367,57.438328862190247,3.3999999761581421,3.5622789859771729
1792,61.075499996542931,62.122692584991455,-147.5181999206543,-149.10378527641296,77.799998223781586,97.339669242501259,3.3999999761581421,3.1274159252643585
1418,61.392300009727478,61.25011220574379,-150.02359999995679,-149.65638591349125,32.31000155210495,57.451888918876648,3.4999999701976776,3.9460655450820923
1667,59.873200058937073,59.199389457702637,-152.83310008049011,-151.54080051183701,91.80000051856041,114.81537390500307,3.199999988079071,3.9807418137788773
1421,61.353199988603592,61.339635103940964,-150.02489999961108,-149.71645025163889,34.999996423721313,52.56352573633194,3.5999999642372131,3.9280625134706497
2076,61.579599976539612,61.646499395370483,-147.90210002660751,-148.13994240760803,14.30000364780426,18.648058176040649,3,3.4567586481571198
1245,61.322699993848801,61.279065638780594,-150.05339999869466,-149.76182366162539,41.79999977350235,46.881049871444702,4.5,4.5015529537922703
2069,62.409000039100647,62.581122756004333,-148.50700002908707,-148.59863224625587,43.300002813339233,90.358193963766098,3.3999999761581421,3.701567530632019
1386,61.357600003480911,61.287719517946243,-150.03579999972135,-149.80172368884087,34.900002181529999,41.604653000831604,3.4999999701976776,3.8114660382270813
1530,61.424100011587143,61.451442837715149,-150.80750003457069,-150.47157740592957,57.599999010562897,52.342772483825684,3.2999999821186066,3.7518405765295029
1928,59.76830005645752,59.182691812515259,-152.58080005645752,-151.30903655290604,82.600001245737076,109.26548019051552,3.4999999701976776,4.0181960016489029
938,60.20880001783371,59.39009952545166,-152.68180006742477,-152.00363212823868,108.69999974966049,116.69168807566166,3,3.5113558173179626
2101,61.89410001039505,62.005767226219177,-149.42480000853539,-149.41743184626102,37.600003182888031,98.239056766033173,3.4999999701976776,3.5632678270339966
346,61.484899997711182,61.429979383945465,-149.44930002093315,-149.31069861352444,44.900000095367432,26.118136942386627,3.7999999970197678,3.998797595500946
1650,61.602800011634827,61.590668559074402,-150.72920000553131,-150.45301902294159,66.899999976158142,56.891873478889465,3.4999999701976776,3.6797433793544769
2184,60.230700016021729,59.482863664627075,-152.81040000915527,-151.9857097864151,120.80000014975667,94.953522086143494,3.199999988079071,3.153767466545105
385,61.482100009918213,61.398632258176804,-151.22049996256828,-150.90917426347733,14.399997889995575,101.71118937432766,3.7999999970197678,4.211421512067318
1210,61.446099996566772,61.446398168802261,-150.0840000025928,-149.95124763250351,26.500001549720764,46.958506107330322,3.6999999582767487,3.7861440628767014
1248,61.466199994087219,61.450956106185913,-149.93970000185072,-149.80882354080677,39.099998772144318,40.546119213104248,3.0999999940395355,3.5868401527404785
243,59.452800035476685,61.033140458166599,-152.79570007324219,-150.85026258230209,86.399998515844345,50.08484423160553,3.0999999940395355,3.5112771391868591
1428,61.480399996042252,61.680977761745453,-149.95469999872148,-149.98317530471832,42.300000786781311,56.308940052986145,3.0999999940395355,3.5808518528938293
936,59.718299984931946,59.236283659934998,-152.29390007257462,-151.55703181028366,66.700000315904617,113.83183114230633,3.3999999761581421,3.9921374469995499
1756,61.572200000286102,61.700490593910217,-149.96249999944121,-149.70231894403696,44.200003147125244,89.97374027967453,3.199999988079071,3.622932493686676
312,60.741100013256073,60.742579847574234,-150.59690000116825,-150.5589065104723,54.899998009204865,104.50296103954315,3.0999999940395355,3.4263791441917419
2153,59.756999969482422,59.187355518341064,-152.75859993696213,-151.88842356204987,83.500001579523087,105.66478967666626,3.199999988079071,3.2102641761302948
968,60.613999992609024,60.519818931818008,-150.36840000003576,-150.14931574836373,35.40000319480896,102.55305282771587,3,3.1553398668766022
660,62.279600024223328,62.39408802986145,-149.85040000453591,-149.56978923082352,52.199997007846832,65.936408936977386,3.3999999761581421,3.9755269289016724
1772,59.578500032424927,59.254801273345947,-152.65459996461868,-151.11897683143616,78.000001609325409,119.24248421564698,5.5000000298023224,5.0920192748308182
370,61.64139997959137,61.923002243041992,-151.86339998245239,-151.51123130321503,107.79999941587448,81.717945635318756,3.3999999761581421,3.6654937863349915
566,61.746299982070923,61.94068169593811,-149.83450000360608,-149.56089296936989,52.599996328353882,80.27523010969162,3.0999999940395355,3.5717409253120422
1512,61.683499991893768,61.694370865821838,-150.75490003824234,-150.60204921662807,72.00000062584877,54.316528141498566,3,3.4743652939796448
824,61.488599985837936,61.571657478809357,-149.90469999611378,-149.83358133584261,47.600001096725464,36.996945738792419,3.3999999761581421,3.67341148853302
982,60.076200008392334,59.500381231307983,-152.63089996576309,-151.58082246780396,92.099998146295547,133.85173212736845,3.2999999821186066,4.0530547499656677
1125,61.41100001335144,61.389086335897446,-149.96980000007898,-149.72489406913519,45.999996364116669,43.10820996761322,3.3999999761581421,3.7104014754295349
813,62.300899982452393,62.380412817001343,-150.45409999787807,-150.13580740615726,14.70000296831131,55.999912321567535,3.0999999940395355,3.2375718355178833
778,61.534799993038177,61.529426991939545,-149.90190000459552,-149.81486269086599,38.300000131130219,39.942219853401184,3.8999999910593033,3.9034338444471359
1052,61.552500009536743,61.636453092098236,-149.70939999818802,-149.68486022204161,38.300000131130219,79.192686825990677,3.0999999940395355,3.4508294463157654
1393,61.404100000858307,61.357202440500259,-150.07270000129938,-150.00349098269362,39.599999785423279,46.771928668022156,3.199999988079071,3.5374951064586639
1013,59.261899948120117,59.060849785804749,-152.04889994859695,-151.44805231690407,56.000001728534698,69.609630852937698,3,3.7458304166793823
1309,61.472499996423721,61.554704248905182,-149.94109999760985,-149.83493446558714,35.599999129772186,61.491988599300385,3.0999999940395355,3.6611518263816833
1626,62.961699962615967,62.956142902374268,-150.85550004243851,-150.23867022246122,108.79999957978725,24.628832936286926,3.0999999940395355,3.4726206064224243
126,60.916400000452995,60.900471553206444,-152.72140002250671,-151.1119119822979,153.10000069439411,33.635392785072327,3.9999999850988388,3.9217661172151566
887,61.507099986076355,61.711866736412048,-149.85640000551939,-149.71923172473907,45.800000429153442,48.727869987487793,3.199999988079071,3.5398644804954529
1007,60.71450001001358,60.667413115501404,-149.60569998621941,-149.82879184931517,33.399999141693115,114.63171988725662,3.199999988079071,3.4265246093273163
355,61.65310001373291,61.70244437456131,-150.54700000584126,-150.2063133046031,4.9000009894371033,81.959132105112076,3.2999999821186066,3.2933346033096313
1785,60.275799989700317,59.788117527961731,-152.57679998874664,-151.63322639465332,109.30000059306622,100.01824796199799,3.2999999821186066,3.8256212174892426
682,60.368300020694733,60.139300584793091,-151.60140001773834,-151.19403532147408,60.300000011920929,95.037275925278664,3.4999999701976776,3.3914769887924194
1826,61.76419997215271,61.815971434116364,-150.70239999890327,-150.47909411787987,63.400000333786011,72.806701064109802,3.199999988079071,3.5192774534225464
1501,61.431499987840652,61.721439719200134,-150.00629999977536,-148.57371801137924,41.100002825260162,64.566560089588165,3.9999999850988388,3.6345425248146057
984,62.000900030136108,62.167145013809204,-150.41149999201298,-150.27233889698982,59.799998998641968,70.774838328361511,3.0999999940395355,3.5973381400108337
1717,60.150799989700317,59.675096273422241,-152.44400006532669,-151.32499113678932,93.299999833106995,127.50799441710114,3.6999999582767487,4.0942210704088211
140,59.979200005531311,59.515054225921631,-152.16140002012253,-151.31728067994118,87.600000202655792,137.79693562537432,3.3999999761581421,3.886505126953125
1712,62.196200013160706,62.422440528869629,-151.03910002112389,-150.5644059330225,67.200001329183578,47.739632427692413,3.199999988079071,3.621110200881958
2056,62.345000028610229,62.488016843795776,-148.92329996824265,-148.95759397745132,46.800002455711365,86.642630398273468,3.6999999582767487,3.9615611135959625
1740,60.576200008392334,60.32354611158371,-151.77689999341965,-151.22089380025864,76.200000941753387,26.533447206020355,3.3999999761581421,3.63864666223526
1872,60.802799999713898,60.912332825362682,-147.14259999990463,-147.63325309753418,17.899997532367706,68.038355559110641,3.5999999642372131,3.7241775691509247
1302,61.341699987649918,61.281361728906631,-149.99569999985397,-149.67673044651747,44.500000774860382,37.908501923084259,4.5,4.5318926917389035
1112,59.451599955558777,59.353675484657288,-147.02669996023178,-148.55679899454117,12.900002300739288,61.895318329334259,3.2999999821186066,3.3182161152362823
1703,62.778800010681152,62.806110620498657,-150.66759999096394,-150.04813963919878,94.39999982714653,44.89908367395401,3,3.5060047209262848
711,62.27839994430542,62.343762159347534,-150.96930000185966,-150.64259335398674,72.500001639127731,44.366031885147095,3.2999999821186066,3.9912596493959427
1701,61.150999993085861,61.13468199968338,-148.42399996519089,-148.52525013685226,20.300000905990601,104.76989857852459,3.199999988079071,3.4515932500362396
2000,62.817700028419495,62.952582359313965,-150.98079997301102,-150.62192071974277,95.599999651312828,59.417352080345154,3,3.5523007214069366
10,60.609200000762939,60.492788434028625,-151.83569991588593,-151.29066351056099,75.899999588727951,36.700531840324402,3.5999999642372131,3.8515016287565231
1333,61.456699997186661,61.347085475921631,-149.9579999987036,-149.93895526975393,47.200001776218414,52.672311663627625,3,3.5860562324523926
2172,61.633400022983551,61.864453434944153,-151.59399998188019,-151.3662725687027,93.400001525878906,60.260780155658722,3.3999999761581421,3.4410184621810913
754,61.984000027179718,62.266727685928345,-151.88530004024506,-151.11144116520882,97.899999469518661,80.462310463190079,3.9999999850988388,3.9540198147296906
626,62.721500039100647,62.830168008804321,-149.02349996566772,-149.14391228556633,60.999996960163116,40.090948343276978,3.199999988079071,3.4642435312271118
1323,61.504299998283386,61.730810761451721,-149.96279999893159,-149.80247240513563,37.600003182888031,52.889585494995117,3.8999999910593033,3.8136251270771027
129,61.629499971866608,62.032353639602661,-151.97399997711182,-151.13739305734634,92.799998819828033,95.374505966901779,3,3.1737114787101746
843,62.315299987792969,62.149422407150269,-149.09139999747276,-149.19977197051048,50.399996340274811,92.053685337305069,3.2999999821186066,3.1955568194389343
323,62.347900032997131,62.48126482963562,-149.11889997124672,-149.05557525157928,0.10000169277191162,76.941035687923431,3,3.0963422656059265
1738,61.902899980545044,62.041950225830078,-150.79179999232292,-150.58054751157761,57.199999690055847,74.265420436859131,3.199999988079071,3.6248483061790466
14,59.578500032424927,59.190139651298523,-152.43580001592636,-151.45542991161346,73.100000619888306,101.90352611243725,3.5999999642372131,3.9822445213794708
2093,61.281399995088577,61.166053414344788,-147.2140000462532,-147.67675817012787,18.799997866153717,40.903776884078979,3.0999999940395355,3.3158281445503235
215,60.096599996089935,59.322269797325134,-152.82799994945526,-151.8576078414917,108.79999957978725,111.88572458922863,3.0999999940395355,3.8971457630395889
1270,61.460999995470047,61.480883687734604,-149.95199999772012,-149.78631408512592,41.599996387958527,52.272677421569824,3.4999999701976776,3.9961652755737305
2066,62.417999982833862,62.654601454734802,-150.983000010252,-150.59936767816544,68.700000643730164,58.139964938163757,3.199999988079071,3.4592070579528809
1259,61.478500008583069,61.483372390270233,-149.92569999955595,-149.79829859733582,44.79999840259552,58.401547372341156,3.4999999701976776,3.7961115092039108
864,60.96339999884367,60.874021992087364,-150.80849996209145,-150.83297646045685,47.600001096725464,63.221096992492676,3.0999999940395355,3.4603219628334045
516,61.323399990797043,61.479707092046738,-147.02600008249283,-147.58066159486771,15.199996531009674,39.46397453546524,3.199999988079071,3.6183668375015259
597,62.128700017929077,62.243071794509888,-149.67410000413656,-149.44414338469505,37.10000216960907,78.033141791820526,3.3999999761581421,3.7859247475862503
195,60.092999994754791,59.301983594894409,-152.85610002279282,-152.21454817056656,108.50000008940697,101.84206627309322,3,3.2669205665588379
288,61.506399989128113,61.634934663772583,-149.84560000151396,-149.52699346840382,42.800001800060272,83.614569157361984,3.0999999940395355,3.5992319583892822
950,61.486000001430511,61.455932140350342,-150.61519999802113,-150.43068185448647,57.40000307559967,73.947738856077194,3.4999999701976776,3.8676956444978714
1402,61.402200013399124,61.665834069252014,-150.01900000032037,-149.6704484000802,38.099996745586395,61.128146946430206,3,3.7343068420886993
1637,59.470100045204163,59.226215362548828,-151.32240003347397,-151.19388887286186,45.400001108646393,117.00213048607111,3.8999999910593033,3.9259053468704224
1120,61.375900000333786,61.367900967597961,-150.0246000001207,-149.79915089160204,42.999997735023499,40.680140256881714,3.7999999970197678,3.8976758569478989
549,61.981800019741058,62.239169239997864,-152.16720002889633,-151.5851047039032,126.20000005699694,96.53894416987896,3.3999999761581421,3.8600591272115707
156,61.881399989128113,61.935245156288147,-149.22819998860359,-149.02266553044319,3.2000020146369934,57.968370616436005,3.2999999821186066,3.3482362031936646
419,61.666299998760223,61.784686803817749,-149.91039999760687,-149.67292318493128,19.199997186660767,88.273786008358002,3.4999999701976776,3.7525691092014313
922,60.440599977970123,60.00381064414978,-152.02590000629425,-151.37765908241272,81.599999219179153,51.314383745193481,3.2999999821186066,3.4278497099876404
477,60.397499978542328,60.13713276386261,-149.01170003414154,-149.30515238642693,30.100002884864807,43.370261788368225,4.2999999895691872,4.29241693764925
2071,61.521700024604797,61.522254645824432,-149.84650000557303,-149.74040582031012,55.699996650218964,42.653992772102356,3.8999999910593033,3.6404219269752502
553,61.926800012588501,62.381425380706787,-152.09969991445541,-151.69809901714325,121.19999993592501,112.18818370252848,3,3.584622859954834
390,60.921899996697903,60.842900320887566,-150.8774000108242,-150.60568991303444,15.000000596046448,101.87907889485359,3.3999999761581421,3.4180367588996887
578,60.314499974250793,60.193133533000946,-151.77149999141693,-151.33058953285217,61.300002038478851,60.61563640832901,3.3999999761581421,3.5088112056255341
2033,62.853000044822693,62.872384190559387,-148.9685999751091,-149.26010790467262,63.499998301267624,41.988477110862732,4.2999999895691872,3.9590244591236115
1364,61.460200011730194,61.530083537101746,-150.00020000000222,-149.78493645787239,45.699998736381531,44.376067817211151,3.2999999821186066,3.6644981503486633
2016,59.232300043106079,59.026506304740906,-152.59299999475479,-151.50809597969055,71.600001305341721,66.28621369600296,3.199999988079071,3.0621707439422607
820,59.727300047874451,59.236717104911804,-152.42620003223419,-151.57407420873642,87.999999523162842,113.73361945152283,3.199999988079071,3.9850056767463684
2113,60.44379997253418,60.02250611782074,-152.18830007314682,-151.61934649944305,86.800001561641693,67.957419902086258,3.199999988079071,3.3616764843463898
