event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
371,35.727664947509766,35.666552424430847,-117.6086660027504,-117.65712761878967,5.9200000762939453,7.5744585692882538,3.4999999701976776,3.1069782972335815
1380,34.95440000295639,34.737165510654449,-118.57150000333786,-118.42235839366913,10.60000017285347,5.1137638092041016,3.5999999642372131,3.1279337704181671
593,35.876834988594055,35.119860649108887,-117.69066599011421,-117.82720030844212,6.8300002813339233,6.0170361399650574,3.5999999642372131,3.0608260631561279
726,35.769500017166138,35.992313504219055,-117.59933298826218,-117.54810681939125,7.9999999701976776,8.2115547358989716,7.1000000238418579,4.9492359012365341
2508,34.307000011205673,33.877954334020615,-116.75800001621246,-117.26070368289948,2.1999996900558472,5.2648812532424927,3.5999999642372131,3.0502260625362396
687,35.623999953269958,34.420228451490402,-117.48616701364517,-117.91302713751793,10.990000069141388,5.5267265439033508,4.2999999895691872,3.511347234249115
1713,33.962999999523163,34.016480341553688,-117.78900000452995,-117.86062780022621,15.599999986588955,3.8624560832977295,3.0999999940395355,3.0647132098674774
136,35.601166009902954,35.781562328338623,-117.40499901771545,-117.12067878246307,6.3600003719329834,6.9151675701141357,3,3.0267551243305206
628,35.661334991455078,34.734387397766113,-117.4836660027504,-118.06762181967497,4.1699999570846558,6.9067990779876709,3.4799999892711639,3.802008256316185
334,35.673167943954468,35.356084227561951,-117.52083599567413,-117.78012129664421,6.9999995827674866,7.2653961181640625,3.0999999940395355,3.1209432184696198
2281,33.50900000333786,32.759821176528931,-116.51300001144409,-116.7872633934021,15.100000002421439,2.6064670085906982,3,3.0848033130168915
1855,33.745599985122681,32.798135757446289,-116.09280002117157,-116.64740717411041,10.499999821186066,7.2860187292098999,3,3.0318294167518616
1109,33.625499993562698,33.727353155612946,-117.9023329988122,-117.95236267521977,9.4699998199939728,4.9150380492210388,3.3600000143051147,3.0668932199478149
1901,33.520999997854233,33.210143983364105,-116.58500003814697,-116.89680981636047,12.100000083446503,5.3622248768806458,3.199999988079071,3.0462731122970581
1842,34.054999999701977,34.198997646570206,-118.06449999660254,-118.01888658665121,9.9999998509883881,4.8342114686965942,3.3999999761581421,3.0864048600196838
710,35.887500047683716,34.248280823230743,-117.64950001239777,-117.81165188550949,10.860000103712082,4.3999367952346802,4.2999999895691872,3.7031421661376953
1039,33.068333029747009,32.418830394744873,-116.06449997425079,-116.3313946723938,13.729999959468842,1.9337493181228638,3.0299999713897705,3.0490415990352631
1349,34.065999999642372,33.962259542196989,-118.39800000190735,-118.37667319178581,1.5000003576278687,2.6367446780204773,3.4999999701976776,3.0549394190311432
1491,32.99179995059967,32.439841508865356,-116.45089995861053,-116.37605309486389,13.499999977648258,3.0401426553726196,3.6999999582767487,3.1572751700878143
2331,35.985000014305115,35.904186487197876,-117.89599999785423,-118.61781865358353,2.7000001072883606,6.5682989358901978,3.6999999582767487,3.4332873523235321
1112,34.072167001664639,33.476735591888428,-116.6710000038147,-116.65222227573395,10.460000038146973,5.5202847719192505,3.3199999630451202,3.0290317833423615
465,35.877334952354431,35.690369606018066,-117.70833599567413,-117.82537439465523,5.9099999070167542,8.584187775850296,3.75,3.184054970741272
1403,33.716899991035461,33.072861313819885,-116.04069995880127,-116.47823369503021,5.4000002145767212,7.4138724803924561,3.4999999701976776,3.0705055296421051
2512,33.953000001609325,33.886097505688667,-117.28100001811981,-117.51618760824203,20.600000023841858,4.775632917881012,3.2999999821186066,3.5134729743003845
1911,32.827000021934509,32.556129217147827,-118.34200000762939,-118.39579945802689,3.1999996304512024,6.1836281418800354,3.0999999940395355,3.0448896288871765
1104,34.187666997313499,34.175020024180412,-117.40799999237061,-117.67893815040588,8.4900002181529999,4.3381959199905396,3.7699999809265137,3.1949772834777832
2000,34.423000007867813,34.158488839864731,-118.66799998283386,-118.65607631206512,14.400000013411045,6.0505110025405884,3.5999999642372131,3.0351701080799103
338,35.827000021934509,35.899412155151367,-117.64433300495148,-117.58732390403748,6.9599997997283936,7.4962744116783142,3,3.0748271942138672
1691,35.968700051307678,35.869098901748657,-117.37239998579025,-117.05099070072174,9.9999998509883881,8.7686195969581604,3.9999999850988388,3.2497190237045288
2119,34.305000007152557,33.957669842988253,-116.83500003814697,-117.06464010477066,7.3000001907348633,4.3471580743789673,3.199999988079071,3.0394300818443298
1560,32.840999960899353,32.415451288223267,-116.26300001144409,-117.65598997473717,6.5000000596046448,7.9390530288219452,3.0999999940395355,3.0449136793613434
1207,35.824699997901917,35.149178504943848,-119.81780004501343,-119.68592476844788,14.400000013411045,8.0746056139469147,3.199999988079071,3.0422919094562531
2126,33.014999985694885,33.236452639102936,-118.92799997329712,-118.50276750326157,5.9999996423721313,1.9762220978736877,3.2999999821186066,3.0399858355522156
816,35.66466498374939,35.673244595527649,-117.52616900205612,-117.38844233751297,1.1999997496604919,6.303781270980835,3.0999999940395355,3.0958326458930969
1067,33.459333002567291,32.996052384376526,-116.42433297634125,-116.38111066818237,11.200000047683716,5.1062124967575073,3.4999999701976776,3.0966379344463348
274,35.931331992149353,35.75575590133667,-117.7333300113678,-117.52885466814041,7.7099999785423279,7.540925145149231,3.199999988079071,3.0388829112052917
1755,33.788000002503395,33.361276566982269,-116.10899996757507,-116.22951829433441,0.50000041723251343,5.2001345157623291,3.199999988079071,3.0223310887813568
865,33.819499999284744,33.725451618432999,-119.3038330078125,-119.05638349056244,5.8899995684623718,4.4283369183540344,3.0299999713897705,3.0409280955791473
101,35.782999992370605,35.791417360305786,-117.61599999666214,-117.43368697166443,7.6700001955032349,7.041536271572113,3.5999999642372131,3.1161453723907471
1590,32.063300013542175,32.218759298324585,-117.46619999408722,-117.98735426086932,9.9999998509883881,9.8608843982219696,4.3999999947845936,3.8165111839771271
107,35.68433403968811,35.698622584342957,-117.5453340113163,-117.56054681539536,3.3099997043609619,7.109127938747406,3,3.1386074423789978
2530,34.301999986171722,33.847675994038582,-116.74199998378754,-117.04305899143219,4.0999996662139893,5.6405219435691833,3.3999999761581421,3.0633761286735535
1530,32.054000020027161,32.500565052032471,-116.28100001811981,-117.71213439106941,16.099999956786633,1.9670695066452026,3.199999988079071,3.0911677479743958
1405,34.3716000020504,34.209191620349884,-119.8043999671936,-119.40993690490723,18.200000077486038,8.1604278087615967,3,3.0819614231586456
1259,34.143299996852875,34.095383442938328,-117.4472000002861,-117.47500169277191,10.700000077486038,4.1123208403587341,4.2999999895691872,3.7048231065273285
1412,35.178799986839294,34.933130204677582,-119.37450003623962,-119.16008424758911,4.6000000834465027,8.2653661072254181,3,3.0617002844810486
1769,33.341000020503998,32.882736325263977,-116.39999997615814,-116.4266699552536,13.299999944865704,2.9066365957260132,3,3.0274905860424042
1255,35.313699960708618,35.309064149856567,-118.49380001425743,-118.60198134183884,13.700000010430813,6.136339008808136,3.3999999761581421,3.1078653931617737
1546,32.034999966621399,32.640407562255859,-116.34700000286102,-117.03793781995773,13.499999977648258,6.1525636911392212,3.4999999701976776,3.023458331823349
712,35.83316695690155,34.198741927742958,-117.64516699314117,-117.84967105090618,8.099999874830246,4.6114414930343628,4.1999999955296516,3.7062510251998901
72,35.597167015075684,35.798426270484924,-117.42433297634125,-117.09915226697922,5.4199996590614319,6.6091901063919067,3.4699999988079071,3.0753096342086792
2053,34.888000011444092,34.732496082782745,-119.08700001239777,-119.29546415805817,5.0999996066093445,0.18093645572662354,3,3.0608755946159363
2501,33.82600000500679,33.840832844376564,-117.70899999141693,-117.77457411587238,3.5000002384185791,1.9233253598213196,3.0999999940395355,3.0351490080356598
481,35.747501015663147,35.399304151535034,-117.5709989964962,-117.59702682495117,3.9899995923042297,6.977308988571167,3.129999965429306,3.0656246244907379
1718,34.372000008821487,34.337059825658798,-117.66499999165535,-117.73790812492371,7.2000002861022949,4.3542623519897461,3.0999999940395355,3.0369202494621277
1465,32.705000042915344,32.281217336654663,-116.00300002098083,-116.84149992465973,3.9999997615814209,3.4248670935630798,3.0999999940395355,3.0289847552776337
1171,35.015300035476685,34.964775085449219,-116.50520002841949,-116.78941345214844,15.700000002980232,5.2299883961677551,3,3.0502637922763824
2527,34.321000009775162,33.884559772908688,-116.76800000667572,-116.73790454864502,3.7000000476837158,5.9823256731033325,3,3.034375011920929
1480,33.200100004673004,32.918776154518127,-116.74039995670319,-116.82599055767059,13.200000040233135,3.6082756519317627,3.0999999940395355,3.0670018494129181
405,35.880332946777344,35.749927520751953,-117.70833599567413,-117.74831560254097,4.0499997138977051,8.7042255699634552,3.199999988079071,3.0547477304935455
757,35.698333978652954,35.759933590888977,-117.48116302490234,-117.35365277528763,1.2599998712539673,7.5748457014560699,3.3999999761581421,3.2195364832878113
1406,33.209100008010864,33.238820552825928,-119.41589999198914,-119.13599419593811,15,5.1571521162986755,3.7999999970197678,3.10521599650383
1672,35.980000019073486,35.957900762557983,-117.31400001049042,-117.08869081735611,3.099999725818634,7.450346052646637,3.199999988079071,3.0481256246566772
2234,34.521000027656555,33.767001584172249,-116.29299998283386,-116.29352283477783,5.6000000238418579,9.6231937408447266,3.0999999940395355,3.0199025273323059
1912,34.289000004529953,33.927467904984951,-116.8289999961853,-117.08730280399323,5.6999999284744263,4.3747776746749878,3.4999999701976776,3.127588301897049
743,35.760332942008972,35.45842456817627,-117.57499998807907,-117.66841834783554,6.9499996304512024,7.2120532393455505,5.4000000357627869,4.5984120927751064
806,35.727664947509766,34.75285416841507,-117.56416299939156,-117.99911365663866,1.6199997067451477,5.5707871913909912,3.2999999821186066,3.3866851329803467
2341,35.799000024795532,35.713707447052002,-118.04500000178814,-117.77697375416756,9.8000000417232513,4.7275847196578979,3,3.0616334974765778
1813,34.270000010728836,34.12037143856287,-118.52100002765656,-118.42381823062897,14.599999990314245,2.0920711755752563,3.199999988079071,3.032472163438797
1954,35.039000034332275,34.793249309062958,-119.01800000667572,-119.22558677196503,11.200000047683716,3.8636013865470886,3.3999999761581421,3.0799538791179657
2391,34.178000003099442,34.088018998503685,-118.48699998855591,-118.41956010460854,12.800000086426735,3.6704868078231812,3.5999999642372131,3.342311292886734
148,35.913666963577271,35.852644562721252,-117.4365000128746,-117.21813815832138,0.9799996018409729,7.7842828631401062,3.1199999749660492,3.0264476537704468
2507,33.812999993562698,33.768947288393974,-117.71200001239777,-117.91641134023666,11.100000143051147,4.8497110605239868,3.0999999940395355,3.0781787037849426
1580,34.012000000104308,34.021960761398077,-117.18800002336502,-117.43708193302155,7.3000001907348633,4.2635580897331238,3.199999988079071,3.0499363839626312
692,35.898167014122009,34.366540879011154,-117.72633299231529,-117.96647712960839,10.819999873638153,4.587782621383667,3.6100000441074371,3.1901057660579681
818,35.723332047462463,35.259734392166138,-117.54033699631691,-117.21145451068878,1.2200000882148743,5.6526625156402588,3,3.096031129360199
1812,32.473999977111816,32.41556704044342,-119.26699995994568,-119.09644210338593,17.000000104308128,10.154688209295273,3.0999999940395355,3.0623500049114227
1488,35.944200038909912,35.878205418586731,-117.65810000896454,-117.53570196032524,6.2000003457069397,7.6130113005638123,3.2999999821186066,3.051103413105011
2251,34.540000021457672,34.256169676780701,-118.97100001573563,-118.94113475084305,24.200000166893005,3.0813834071159363,3.2999999821186066,3.057529628276825
701,35.732499957084656,34.712717056274414,-117.5088329911232,-117.86932179331779,7.0300000905990601,4.8523038625717163,4.0700000077486038,3.3771556913852692
2242,34.361999988555908,34.215379595756531,-118.66100001335144,-118.62537121772766,12.299999892711639,4.3951284885406494,3,3.0219828486442566
921,32.397498965263367,32.125960469245911,-117.76049800217152,-118.10323989391327,29.839999973773956,5.7897287607192993,3.129999965429306,3.0442788898944855
905,33.489832997322083,33.384182333946228,-116.8038330078125,-116.9024373292923,2.839999794960022,4.7659957408905029,3.2999999821186066,3.0643215179443359
454,35.648833990097046,35.717034935951233,-117.4544979929924,-117.20973348617554,2.9899996519088745,6.3892132043838501,3.5300000309944153,3.1251643002033234
1532,33.375299990177155,32.815099120140076,-116.42589998245239,-116.41469812393188,13.499999977648258,3.2405734062194824,4.3999999947845936,4.0254485160112381
1849,34.214000001549721,34.191614553332329,-117.50799998641014,-117.54598045349121,5.9999996423721313,4.0496492385864258,3.2999999821186066,3.0314263701438904
1918,34.340000003576279,33.983895739540458,-116.86099994182587,-117.05799812078476,5.5000001192092896,4.2756825685501099,3.199999988079071,3.0288218557834625
167,35.988999962806702,35.855867862701416,-117.41100001335144,-117.39779323339462,0.8899998664855957,9.1415311396121979,3.4999999701976776,3.0536418557167053
730,35.775002002716064,35.843332886695862,-117.60067000985146,-117.57404306530952,2.3800000548362732,7.8244011104106903,3,3.030075877904892
1628,34.239099994301796,34.231326162815094,-117.37529999017715,-117.55162838101387,10.700000077486038,4.16148841381073,3.4999999701976776,3.1678826808929443
26,35.681332945823669,35.843006253242493,-117.51533299684525,-117.16576838493347,8.8899998366832733,6.8023663759231567,3.3400000333786011,3.0438037812709808
1387,33.304000020027161,32.800310134887695,-116.40380001068115,-116.41715717315674,5.899999737739563,2.9865440726280212,3.3999999761581421,3.0786068737506866
2305,35.983999967575073,35.847114086151123,-117.87699999660254,-117.89541994780302,3.9999997615814209,7.2238487005233765,3,3.0624922513961792
997,35.622499942779541,35.591744184494019,-118.1494999974966,-118.27883210778236,9.0600000321865082,8.2219791412353516,3.4699999988079071,3.0683996379375458
1176,34.693499982357025,34.264554619789124,-116.24349999427795,-116.19272911548615,4.400000274181366,7.3869770765304565,3,3.02244633436203
1040,34.151333004236221,33.881270624697208,-116.7071670293808,-116.83518147468567,10.919999778270721,4.3372267484664917,3.8999999910593033,3.3686404824256897
1673,35.99399995803833,35.778276920318604,-117.30900001525879,-117.35720103979111,3.4000003337860107,7.4226763844490051,3.199999988079071,3.0416116118431091
2540,34.308999985456467,33.563226312398911,-116.0809999704361,-116.25934183597565,1.600000262260437,9.9379563331604004,3.199999988079071,3.055293470621109
1945,32.567000031471252,32.323733925819397,-118.11900000274181,-117.86664602160454,9.9999998509883881,8.5052101314067841,3.4999999701976776,3.0602349936962128
41,35.633499979972839,35.822159886360168,-117.43683302402496,-117.12664645910263,5.1199999451637268,6.8334156274795532,3.2999999821186066,3.0454234778881073
1971,33.495000004768372,33.323190033435822,-116.52999997138977,-116.68864321708679,12.800000086426735,3.5031777620315552,3.2999999821186066,3.0775929093360901
2416,35.621000051498413,35.542914390563965,-119.56099998950958,-119.52351546287537,5.9999996423721313,1.6655239462852478,3,3.0706597566604614
2365,34.651000022888184,34.213268220424652,-116.28799998760223,-116.25931310653687,12.400000020861626,10.30750036239624,3.199999988079071,3.0248934924602509
1419,34.684400022029877,34.526584267616272,-116.27610003948212,-116.39688777923584,7.1000003814697266,5.8925557136535645,3.4999999701976776,3.1077842116355896
1295,32.858199954032898,32.39520263671875,-116.20099997520447,-116.4768773317337,12.899999991059303,5.469517707824707,3.7999999970197678,3.3906762599945068
609,35.903499960899353,35.360650539398193,-117.72683000564575,-117.67950433492661,3.6399999260902405,7.2429978847503662,3.550000011920929,3.040294736623764
1132,35.866999983787537,35.882803678512573,-117.6899000108242,-117.45046174526215,10.700000077486038,7.663063108921051,3.0999999940395355,3.0299018919467926
28,35.64549994468689,35.780801653862,-117.47699999809265,-117.15195399522781,8.6100000143051147,6.6421401500701904,3.129999965429306,3.0178174674510956
441,35.892665982246399,35.55409049987793,-117.71466800570488,-117.8642356544733,1.7000001668930054,8.6031393706798553,3.0299999713897705,3.035746693611145
2178,35.322999954223633,35.34674334526062,-118.6690000295639,-118.87284332513809,2.1999996900558472,1.5854769945144653,3,3.0543699860572815
1629,33.632999986410141,33.398869454860687,-116.71899998188019,-116.81813061237335,13.999999947845936,4.9724882841110229,3.4999999701976776,3.1162122488021851
493,35.702998995780945,35.258854150772095,-117.50766798853874,-117.61671671271324,2.4300000071525574,5.8306798338890076,3.3999999761581421,3.0713471174240112
1258,33.820099994540215,33.74592450261116,-117.68560001254082,-117.7514633089304,18.700000047683716,4.5929431915283203,3.7999999970197678,3.1412942111492157
1939,32.567899942398071,32.277894973754883,-118.07959999889135,-118.28569948673248,11.999999955296516,7.3771056532859802,3.9999999850988388,3.443463921546936
236,35.670665979385376,35.635129928588867,-117.51300099492073,-117.54214164614677,7.420000433921814,7.5894986093044281,3.199999988079071,3.0467441976070404
551,35.902331948280334,35.177186012268066,-117.70883199572563,-117.88785747438669,7.590000182390213,7.7072896063327789,3.0600000321865082,3.0317203402519226
520,35.882500052452087,35.350276827812195,-117.74349999427795,-117.90266987681389,3.6000001430511475,7.6718531548976898,4.0999999791383743,3.1202692687511444
1716,32.720800042152405,32.289135098457336,-116.0320999622345,-116.67509353160858,12.100000083446503,2.0650863647460938,3.4999999701976776,3.0970247983932495
1232,33.942099999636412,34.032983418554068,-117.89029999822378,-117.8381689041853,16.400000005960464,4.5913267135620117,4.3999999947845936,3.9956160485744476
1138,33.816300004720688,33.579499840736389,-116.97790002822876,-117.09085547924042,19.100000113248825,4.4607540965080261,3.3999999761581421,3.0973224341869354
720,35.860999941825867,34.161265850067139,-117.67783299088478,-117.83756129443645,6.8200001120567322,4.6995770931243896,4.8000000044703484,3.9413554966449738
1965,34.843999981880188,34.479458004236221,-116.32000005245209,-116.86596429347992,2.6000002026557922,8.2018227875232697,3.7999999970197678,3.1445580124855042
2239,32.093999981880188,32.492127180099487,-117.91099999845028,-117.86548164486885,6.9999995827674866,8.1905002892017365,3.199999988079071,3.1839655637741089
58,35.830000042915344,35.743507266044617,-117.65916699171066,-117.93254955112934,2.8999999165534973,5.5255070328712463,3.2299999594688416,3.0809207260608673
631,35.584833025932312,34.984608054161072,-117.61449998617172,-117.62357923388481,9.6299998462200165,6.0163843631744385,4.8000000044703484,3.9924622625112534
1181,34.502900004386902,34.326550424098969,-118.78490000963211,-118.63669627904892,17.700000107288361,5.4066556692123413,3.6999999582767487,3.1929762661457062
2304,36,35.894619941711426,-117.8289999961853,-117.66845116019249,1.7000001668930054,8.3312965929508209,3.6999999582767487,3.1434703767299652
592,35.880666971206665,34.717694938182831,-117.71616700291634,-117.54545903205872,2.8999999165534973,5.1692551374435425,3.070000022649765,3.0455245077610016
2206,35.889000058174133,35.840974926948547,-117.2960000038147,-117.62640056014061,3.5000002384185791,8.6647859215736389,3.4999999701976776,3.1613205671310425
939,34.016000000759959,33.627835988998413,-116.77983295917511,-116.96088659763336,12.89000004529953,5.0477224588394165,4.4899999997578561,4.6523762159049511
2359,35.98199999332428,35.899810910224915,-117.81700000166893,-117.4051958322525,3.6000001430511475,8.1837978959083557,4.0999999791383743,3.1753331422805786
1249,32.953999996185303,32.542351722717285,-116.54799997806549,-117.18730396032333,9.9999998509883881,4.5968878269195557,3.199999988079071,3.0465594828128815
904,33.796333000063896,33.651590079069138,-116.96733295917511,-117.05856883525848,14.140000026673079,4.2966502904891968,3.0999999940395355,3.0545820593833923
1279,32.922099947929382,32.447876930236816,-116.24849998950958,-116.34690952301025,3.8999998569488525,3.5541558265686035,3.199999988079071,3.1142319738864899
2004,34.158000007271767,34.13157232105732,-117.42500001192093,-117.48758786916733,10.399999916553497,2.9880595207214355,3.199999988079071,3.0228345394134521
2438,34.712999999523163,34.093030974268913,-116.27499997615814,-116.20737838745117,2.0999997854232788,9.782937616109848,3.0999999940395355,3.0207552909851074
1591,32.990000009536743,32.673398971557617,-116.36099994182587,-116.37814354896545,5.2000004053115845,3.0738982558250427,3.199999988079071,3.0409369468688965
1468,33.17960000038147,33.035838901996613,-116.73689997196198,-116.69980955123901,8.4999999403953552,4.9680089950561523,3.6999999582767487,3.0882758796215057
1914,34.023000000044703,33.990699030458927,-117.55700001120567,-117.66111156344414,10.700000077486038,4.5503756403923035,3.3999999761581421,3.1246034502983093
2522,35.715999960899353,35.746412038803101,-117.96900000050664,-117.76158536970615,8.1999997794628143,6.4024221897125244,3.5999999642372131,3.0867126882076263
706,35.841166973114014,34.09734158962965,-117.65983301401138,-117.79774364829063,11.450000032782555,4.3977642059326172,4.0899999886751175,3.4784172177314758
1022,34.247832998633385,34.034766972064972,-116.83616697788239,-117.05791854858398,-1.0699993371963501,4.7986230254173279,3.0999999940395355,3.0202543437480927
745,35.663166046142578,35.56638503074646,-117.50299799442291,-117.43370431661606,6.0900002717971802,6.0467514395713806,3.0999999940395355,3.0548942685127258
1886,33.269500017166138,32.513909816741943,-116.02909994125366,-116.43917894363403,4.400000274181366,5.1882576942443848,3.5999999642372131,3.0916472375392914
1472,34.467999994754791,34.084066405892372,-116.51600003242493,-116.76890826225281,10.60000017285347,4.6376502513885498,3.3999999761581421,3.0441180467605591
513,35.701331973075867,35.699147939682007,-117.50283101201057,-117.46200984716415,1.8000000715255737,8.5290169715881348,3.5999999642372131,3.1125167012214661
81,35.907333016395569,35.985088229179382,-117.70899999141693,-117.4106405377388,2.4000003933906555,9.5634077489376068,5.0000000149011612,4.1997331380844116
2246,32.228000044822693,32.463486194610596,-116.99300003051758,-116.98450887203217,7.8000001609325409,4.9843472242355347,3,3.0549028515815735
1308,33.583000004291534,33.613287389278412,-118.37900000810623,-118.2090372890234,0.29999971389770508,4.5153540372848511,3.2999999821186066,3.0639364421367645
914,34.435833007097244,34.139206379652023,-116.89900004863739,-117.05108737945557,2.5000002980232239,4.247581958770752,3,3.0214863717556
2334,34.221000000834465,33.618192464113235,-116.79700005054474,-116.88131952285767,6.7999997735023499,6.455492377281189,3.0999999940395355,3.33993861079216
1874,34.349999994039536,33.884392574429512,-116.46099996566772,-116.6110954284668,4.400000274181366,6.080109179019928,3,3.0338285565376282
150,35.616000056266785,35.608037352561951,-117.45583301782608,-117.36602556705475,10.289999842643738,6.6542539000511169,3.2400000393390656,3.0689788162708282
774,35.747002005577087,35.253007650375366,-117.57849898934364,-117.32668364048004,2.1300002932548523,4.9531674385070801,3.0999999940395355,3.0776392221450806
329,35.716832995414734,35.728381395339966,-117.49599999189377,-117.40758115053177,3.1599998474121094,7.3845228552818298,3.2999999821186066,3.0596373975276947
6,35.652500033378601,35.661317110061646,-117.45099997520447,-117.2829093337059,3.1400004029273987,5.9411859512329102,3.8400000035762787,3.2240565419197083
943,33.379666984081268,32.965645551681519,-116.2983330488205,-116.63121056556702,13.949999995529652,3.9587536454200745,4.0999999791383743,3.3203124403953552
1644,35.024999976158142,34.776319921016693,-119.30999994277954,-119.2929413318634,17.800000011920929,0.77814370393753052,3.4999999701976776,3.053388923406601
734,35.561332941055298,34.522406041622162,-117.61333501338959,-117.80264419317245,3.2800000905990601,4.7083353996276855,3.2099999785423279,3.0718334913253784
909,34.001333000021987,33.659587770700455,-117.01733297109604,-117.0915949344635,15.869999974966049,4.3220043182373047,3.4999999701976776,3.0661042928695679
468,35.702167987823486,35.142661333084106,-117.59133198857307,-117.86340862512589,2.879999577999115,7.1172809600830078,3.0999999940395355,3.0637781023979187
181,35.615165948867798,35.460169315338135,-117.60266900062561,-117.77924437820911,7.0300000905990601,7.5841498374938965,3.0199999809265137,3.0575531423091888
164,35.879166960716248,35.778535723686218,-117.69150000810623,-117.45484399795532,7.5199998915195465,8.134274035692215,3.0500000417232513,3.0402416288852692
451,35.883834958076477,35.193023800849915,-117.69716599583626,-117.60258764028549,3.0899995565414429,6.3751789927482605,3.129999965429306,3.1081455945968628
490,35.618332028388977,35.326229572296143,-117.41666400432587,-117.3959613442421,2.7700003981590271,5.9642824530601501,4.0999999791383743,3.2578041851520538
1441,32.822800040245056,32.445437073707581,-116.10899996757507,-116.29449701309204,16.400000005960464,4.3635910749435425,4.0999999791383743,3.3836579024791718
1143,32.034999966621399,32.715791702270508,-116.06700003147125,-116.85427522659302,18.200000077486038,5.1109769940376282,3.199999988079071,3.0639037191867828
1311,33.979000000283122,33.651062101125717,-116.76699995994568,-116.96298849582672,17.899999916553497,4.6467143297195435,3.0999999940395355,3.05572110414505
2439,34.783999979496002,34.031651806086302,-116.25499999523163,-116.18481063842773,6.1000004410743713,9.7090351581573486,3,3.0273047983646393
1111,34.320666998624802,34.172800168395042,-116.85316705703735,-116.93921327590942,3.5100004076957703,4.6447062492370605,3.0099999904632568,3.0123040974140167
2420,33.223999977111816,32.681499004364014,-116.0900000333786,-116.68664765357971,1.2999996542930603,2.3206177353858948,3.3999999761581421,3.1645062267780304
1800,33.051400005817413,32.706058025360107,-117.76039999723434,-117.75372940301895,9.9999998509883881,6.9753482937812805,3.8999999910593033,3.4120506048202515
2410,34.926999986171722,35.793969869613647,-116.37199997901917,-117.60918021202087,4.400000274181366,8.7626391649246216,3.199999988079071,3.0000002682209015
1767,35.050300002098083,34.992198288440704,-119.0061000585556,-118.9674180150032,9.9999998509883881,4.5029819011688232,3.4999999701976776,3.1226026117801666
2506,34.499000012874603,32.976140379905701,-116.29299998283386,-116.68746328353882,0.50000041723251343,9.8148617148399353,3.0999999940395355,3.0214932560920715
1563,32.534999966621399,32.29927396774292,-116.00399994850159,-117.04453909397125,11.200000047683716,7.850768119096756,3.199999988079071,3.0916805863380432
1907,32.88100004196167,32.397471904754639,-116.22099995613098,-116.67259836196899,8.9999999105930328,2.0889624953269958,3.6999999582767487,3.1152479946613312
1786,35.429999947547913,35.521915197372437,-118.30500000715256,-118.46850490570068,9.3000000715255737,6.9646623730659485,3,3.0364974439144135
1848,32.720800042152405,32.308261871337891,-116.04480004310608,-116.55928158760071,15.299999993294477,4.8860639333724976,3.4999999701976776,3.0804590284824371
327,35.659000039100647,35.577829003334045,-117.4663320183754,-117.37284249067307,7.8300002217292786,6.8826010823249817,3.4999999701976776,3.1770732700824738
442,35.792667031288147,35.572585940361023,-117.62283301353455,-117.47318232059479,3.7000000476837158,6.5106090903282166,3.7999999970197678,3.1522657871246338
1642,34.06700000166893,33.964629866182804,-118.875,-118.6549037694931,13.399999961256981,3.5676920413970947,3.0999999940395355,3.0303950607776642
2207,35.894000053405762,35.917620420455933,-117.26899999380112,-117.03540796041489,3.7000000476837158,8.7630003690719604,4.0999999791383743,3.1993257701396942
832,35.641499042510986,34.708937466144562,-117.61000099778175,-118.12789300084114,10.159999877214432,4.9100625514984131,3.3999999761581421,3.042437732219696
1957,33.195999979972839,32.521072745323181,-116.04299998283386,-116.29030275344849,2.9999998211860657,3.4271371364593506,3.6999999582767487,3.22254279255867
1949,35.044000029563904,34.833914995193481,-119.01999998092651,-119.25149369239807,12.100000083446503,3.795602023601532,3.6999999582767487,3.1139446198940277
1351,33.809000000357628,34.091878600418568,-117.81010000407696,-117.77285444736481,4.699999988079071,2.9544782638549805,3.2999999821186066,3.2529822885990143
86,35.601501941680908,35.740457773208618,-117.60133400559425,-117.45701241493225,3.3300000429153442,5.8949214220046997,3.0500000417232513,3.0366390645503998
2480,34.791999995708466,34.604848682880402,-116.37600004673004,-116.56359446048737,14.899999997578561,8.626510351896286,3.5999999642372131,3.0734567642211914
777,35.744333028793335,35.905041098594666,-117.56633299589157,-117.41818934679031,1.9700002670288086,6.1978787183761597,4.1999999955296516,3.8507990688085556
1780,34.46900001168251,34.031297944486141,-116.50800001621246,-116.32107150554657,4.7999998927116394,4.4243323802947998,3.0999999940395355,3.0286275744438171
54,35.949000000953674,35.058034062385559,-119.74383294582367,-119.32252311706543,20.279999971389771,6.5262642502784729,3.0199999809265137,3.0475214123725891
1933,35.047000050544739,35.102885484695435,-119.06500005722046,-119.37385070323944,19.699999988079071,0.49818187952041626,3,3.0313250720500946
1287,35.4617999792099,35.422116994857788,-118.2698999941349,-118.39665147662163,1.8000000715255737,7.5923310220241547,3.6999999582767487,3.0952658951282501
1740,35.269000053405762,35.189815521240234,-117.34109997749329,-117.44722157716751,7.1000003814697266,5.2578645944595337,3.6999999582767487,3.3088579773902893
1624,34.712000012397766,34.576154112815857,-116.26499998569489,-116.34068012237549,3.7999999523162842,7.2207605838775635,3.0999999940395355,3.0277599692344666
