event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1763,62.841400027275085,62.8787841796875,-149.37190000712872,-149.59093746542931,72.200000286102295,45.876793563365936,3,3.6329079866409302
287,62.47759997844696,62.504915237426758,-148.23329991102219,-148.41492962837219,42.999997735023499,72.369858622550964,3.7999999970197678,3.9794371873140335
1967,61.698499977588654,61.758570432662964,-147.26529997587204,-147.75547707080841,35.80000251531601,79.405181109905243,4.6000000052154064,4.3604182675480843
87,60.576200008392334,60.271413385868073,-151.48819997906685,-151.00067853927612,52.400000393390656,26.698321104049683,3.2999999821186066,3.5183597803115845
1652,60.083299994468689,60.327495098114014,-147.11630004644394,-147.41771578788757,8.9000016450881958,54.155290126800537,3.3999999761581421,3.9753686338663101
802,60.164499998092651,59.967005133628845,-152.40130001306534,-151.6687513589859,91.299999505281448,60.054637491703033,3.2999999821186066,3.9114136397838593
1050,60.496800005435944,60.307169020175934,-150.72599999606609,-150.35338423401117,50.200000405311584,85.192050784826279,3.0999999940395355,3.4013299942016602
1084,62.996500015258789,62.966732621192932,-150.88769996166229,-150.6772675216198,116.99999962002039,41.065573692321777,3.2999999821186066,3.4863041639328003
1075,59.577700018882751,59.49994421005249,-151.65630000829697,-151.06006327271461,46.09999805688858,63.235081732273102,3.199999988079071,3.8574922978878021
2134,62.631999969482422,62.864742636680603,-151.20969995856285,-150.90225675702095,88.799998164176941,43.946221470832825,3.199999988079071,3.1136394739151001
1073,61.399100005626678,61.439064711332321,-149.93470000103116,-149.83554612100124,40.399998426437378,70.392373949289322,4.0999999791383743,4.1588284447789192
1131,61.503000020980835,61.749893188476562,-150.23729999363422,-149.98609275603667,45.500002801418304,68.535666912794113,4.5,4.4016615338623524
1483,61.407999992370605,61.298590660095215,-150.13109999522567,-149.80808501690626,40.10000079870224,37.030987441539764,3.199999988079071,4.3332141414284706
1292,61.456900000572205,61.482033163309097,-150.06580000184476,-149.94800571352243,20.000003278255463,75.997486710548401,3.199999988079071,3.4277118444442749
2136,59.818099975585938,59.489778280258179,-152.27499997615814,-151.41938272118568,88.100001215934753,68.862844258546829,3.0999999940395355,3.0765648186206818
1964,61.543200016021729,61.363642752170563,-152.38279992341995,-151.80002081394196,0.6999969482421875,40.787249803543091,3.3999999761581421,3.7864315956830978
327,59.98580002784729,59.65315854549408,-151.4665000140667,-150.90888395905495,53.400002419948578,82.312341779470444,3.0999999940395355,3.5353996753692627
1368,61.469199985265732,61.427363842725754,-150.02380000054836,-149.98722545290366,49.900002777576447,95.750058069825172,3.199999988079071,3.427862673997879
442,60.157999992370605,59.9233078956604,-151.3889000415802,-150.92560011148453,54.499998688697815,60.096301138401031,3,3.5074498057365417
834,61.245299994945526,61.079191073775291,-151.21430003643036,-150.89449462294579,70.799998939037323,26.069782674312592,3,3.3930330276489258
1220,61.350800007581711,61.409471184015274,-150.10500000044703,-150.11377795413136,39.300002157688141,80.741282552480698,3.4999999701976776,3.7783378064632416
2097,60.149399995803833,60.057860195636749,-152.81719994544983,-151.98581403493881,115.19999988377094,57.432755827903748,3.199999988079071,3.4535389244556427
832,62.404600024223328,62.492456555366516,-149.51150000095367,-149.54692612588406,49.500003457069397,58.054685592651367,3.8999999910593033,4.2327719405293465
2164,61.488299995660782,61.476068675518036,-149.92529999837279,-149.98462256044149,41.500002145767212,75.617153197526932,3.2999999821186066,3.4388368427753448
348,59.006700038909912,59.192600607872009,-151.16800001263618,-151.23922258615494,24.199999868869781,74.021689593791962,4.5,3.8294078707695007
2203,59.142400026321411,59.195718169212341,-150.90049999952316,-150.84568825364113,26.100002229213715,48.542290925979614,3.2999999821186066,3.2717459499835968
177,60.329200029373169,59.942467331886292,-151.74470007419586,-151.14452138543129,72.276998311281204,66.82465597987175,3.199999988079071,3.6668893396854401
1001,61.585500001907349,61.692241072654724,-147.67920005321503,-148.28231120109558,40.799997746944427,34.055590629577637,3,3.1237765252590179
1310,61.337399989366531,61.413935899734497,-150.02149999933317,-149.93114173226058,36.600001156330109,75.228746980428696,3.7999999970197678,4.1309940442442894
990,61.205799996852875,61.19015084207058,-147.74290001392365,-148.07643288373947,11.600002646446228,75.985606759786606,3.3999999761581421,3.7043218910694122
86,59.495700001716614,59.393386363983154,-152.84619998931885,-151.91255664825439,93.800000846385956,83.607003092765808,4.1999999955296516,4.0960928946733475
1728,62.855100035667419,62.904908180236816,-149.5288999825716,-149.48688116669655,75.899999588727951,50.391606986522675,3.2999999821186066,3.5229143500328064
2154,59.670899987220764,59.36367654800415,-152.13419991731644,-151.30016604065895,68.799998611211777,107.73414187133312,3.5999999642372131,3.7302905023097992
1961,59.84879994392395,59.656006097793579,-152.48579996824265,-151.35074722766876,77.599998563528061,104.49110716581345,3.7999999970197678,4.0851240456104279
978,61.495799988508224,61.548267245292664,-149.89959999918938,-150.05877894535661,45.500002801418304,75.647071003913879,3.199999988079071,3.3971477150917053
457,62.941400051116943,62.92073130607605,-150.57060000300407,-150.1895239725709,88.300000876188278,49.263335764408112,3.5999999642372131,3.9186821579933167
777,61.534799993038177,61.542565703392029,-149.90269999578595,-149.85792241618037,37.699997425079346,60.659244656562805,4.3999999947845936,4.0733458399772644
1463,61.409799993038177,61.795237183570862,-150.05790000222623,-149.288708075881,42.000003159046173,80.985512584447861,3,3.9799467176198959
642,62.508499979972839,62.720997929573059,-151.19629999995232,-150.64047954976559,87.099999189376831,50.627142190933228,3.2999999821186066,3.8898577094078064
2111,61.832799971103668,61.930834770202637,-150.11879999935627,-150.19733181595802,41.599996387958527,66.799875348806381,3,3.0685962438583374
54,59.816400051116943,59.50715708732605,-151.3561999797821,-151.02531713247299,49.300000071525574,110.77591963112354,3.6999999582767487,4.0562514513731003
1640,60.050499975681305,59.778241038322449,-151.71549993753433,-151.11010086536407,53.599998354911804,112.71548643708229,3.4999999701976776,3.7815991938114166
1788,62.021999955177307,62.063982963562012,-150.87729996442795,-150.51581735908985,7.6000019907951355,84.357865154743195,3.0999999940395355,3.5674558281898499
1739,60.182799994945526,59.970003843307495,-151.68030005693436,-151.00957676768303,66.599998623132706,131.44975947216153,5.2000000029802322,4.8881793469190598
643,62.482300043106079,62.51153302192688,-148.25760000944138,-148.32708710432053,35.099998116493225,85.349388420581818,3.0999999940395355,3.5103099346160889
1288,61.48649999499321,61.587353885173798,-149.95250000059605,-149.97825365653262,29.700003564357758,75.167283415794373,3.2999999821186066,3.8388724476099014
1204,61.367599993944168,61.398447453975677,-150.08690000139177,-150.0418487302959,36.300003528594971,69.760818034410477,3,3.1892558634281158
677,62.062899947166443,62.14654803276062,-149.35239998996258,-149.26471330225468,38.599997758865356,98.448535427451134,3.2999999821186066,3.8965382874011993
221,61.54040002822876,61.580402255058289,-147.75530004501343,-147.93409538269043,7.6000019907951355,36.992043256759644,3.2999999821186066,3.5737904012203217
113,61,60.854894280433655,-151.62300002574921,-151.2365750670433,72.299998253583908,21.965213119983673,3.3999999761581421,4.0365821868181229
1555,62.207299947738647,62.301449298858643,-149.56780001521111,-149.59788626432419,54.999999701976776,91.5982685983181,3.3999999761581421,3.748991847038269
987,61.379799991846085,61.382874190807343,-147.02980005741119,-147.39618909358978,14.70000296831131,54.622739553451538,3.199999988079071,3.7224933207035065
1451,61.405800014734268,62.079548597335815,-150.03850000072271,-149.70449864119291,41.500002145767212,95.398804172873497,3.5999999642372131,4.2380622625350952
1202,61.489100009202957,61.603945791721344,-149.94249999895692,-149.97657500160858,35.599999129772186,74.687238782644272,3,3.3455407619476318
174,61.5310999751091,61.587715804576874,-149.85399999842048,-149.70927809178829,45.19999772310257,82.326088100671768,3.0999999940395355,3.3114007115364075
1064,62.986999988555908,62.955025315284729,-151.06780001521111,-150.30361119657755,125.19999999494758,45.294523239135742,3.3999999761581421,3.7517041862010956
589,60.100899994373322,60.10031121969223,-152.93099999427795,-152.38160902261734,118.49999986588955,65.057195723056793,3.4999999701976776,4.1128257662057877
1766,59.760599970817566,59.816848754882812,-152.97809994220734,-151.73056697845459,109.20000076293945,85.13253927230835,3.9999999850988388,4.3330755047500134
1857,59.53659999370575,59.230676293373108,-152.31930005550385,-151.34491065144539,49.999997019767761,52.568957209587097,3.0999999940395355,3.6249809861183167
18,60.932700000703335,60.981072066351771,-150.46240000426769,-150.6340467184782,55.900000035762787,90.171091258525848,3.199999988079071,3.6013365983963013
423,61.374599993228912,61.406598746776581,-149.81800000369549,-149.62827587127686,28.800003230571747,63.251912593841553,3.5999999642372131,3.909154549241066
1593,62.392500042915344,62.390168905258179,-149.25360001623631,-149.44984996318817,51.600001752376556,78.948818147182465,3.8999999910593033,3.8977885097265244
285,59.156499981880188,59.17569625377655,-152.19840002059937,-151.65278542041779,55.500000715255737,76.387930661439896,3.0999999940395355,3.362969845533371
1882,61.865700006484985,61.969840943813324,-150.31320000439882,-149.66296997666359,21.700002253055573,74.212495237588882,3.199999988079071,3.5308249890804291
428,60.436900019645691,60.156296491622925,-152.04689991474152,-151.46675696969032,83.700001239776611,67.912288010120392,4.3999999947845936,4.1664323508739471
1797,60.778200000524521,60.53841495513916,-151.86900007724762,-151.3906897008419,80.299999564886093,14.495208859443665,3.0999999940395355,3.9178898334503174
1689,59.840800046920776,59.594425320625305,-152.90600001811981,-152.03655338287354,99.899999797344208,44.618487358093262,3,3.5416932106018066
669,62.467000007629395,62.553743004798889,-148.28290003538132,-148.56504043936729,44.100001454353333,116.67747981846333,4.3999999947845936,4.3997573219239712
31,60.039900004863739,59.915036678314209,-152.75849997997284,-151.9080855846405,95.000000670552254,66.239487379789352,3.199999988079071,3.7493896186351776
1916,61.456400007009506,61.398756802082062,-149.92369999922812,-149.53529579937458,40.10000079870224,70.708435028791428,3.9999999850988388,4.1501968279480934
722,62.285899996757507,62.266455888748169,-148.54499995708466,-148.67465391755104,9.4999969005584717,84.546227008104324,3.199999988079071,3.4636589884757996
951,61.233799993991852,61.315726161003113,-150.7674999833107,-150.71603974699974,54.399996995925903,86.16352453827858,3,3.2466062307357788
1586,61.975000023841858,62.11122727394104,-150.42129997909069,-150.21473649144173,54.799996316432953,75.620293617248535,3,3.544971227645874
1351,61.47299998998642,61.544231534004211,-149.96929999999702,-150.04428032319993,35.199999809265137,65.02131000161171,3.199999988079071,3.7057299613952637
214,61.952899992465973,61.978992581367493,-147.74290001392365,-148.10093200206757,15.299998223781586,91.29638597369194,3.2999999821186066,3.6202688813209534
1874,60.298500001430511,60.119261980056763,-150.93359997868538,-150.46152698993683,65.799999982118607,69.102883338928223,3,3.4792839288711548
326,62.894400000572205,62.853583335876465,-150.67890000343323,-150.40531061589718,107.79999941587448,45.913353562355042,3.2999999821186066,3.7821090817451477
560,60.316299974918365,60.3412264585495,-152.36029994487762,-151.95553028583527,115.29999971389771,94.145102426409721,5.1000000089406967,4.803962342441082
1406,61.508599996566772,61.442615896463394,-149.94290000014007,-150.48389585316181,39.599999785423279,37.274576723575592,3.2999999821186066,3.4521226286888123
341,60.146200001239777,59.878639459609985,-151.64099997282028,-151.13447025418282,68.100001662969589,113.28625492751598,3.199999988079071,3.5417969226837158
147,59.389600038528442,59.193334341049194,-152.65070003271103,-151.64366734027863,69.299999624490738,74.80168342590332,3,3.3306266069412231
1414,61.38400000333786,61.481100231409073,-150.07949999906123,-149.61133745312691,37.699997425079346,99.897058680653572,5.3000000417232513,5.3036823570728302
1657,59.401600003242493,59.131510496139526,-152.48940002918243,-151.33439683914185,64.100001007318497,56.182563304901123,3,3.3962008953094482
966,61.33390000462532,61.392125397920609,-149.98080000048503,-150.01461778907105,46.599999070167542,87.719261646270752,4.0999999791383743,4.297369547188282
155,62.848899960517883,62.837965130805969,-150.52080000936985,-150.25399987399578,93.499999493360519,47.339841723442078,3.199999988079071,3.7184120714664459
1268,61.443899989128113,61.430111885070801,-150.12360000237823,-150.01289320969954,38.699999451637268,67.965392023324966,3.0999999940395355,3.2276844084262848
1228,61.452899992465973,61.480369240045547,-149.97109999973327,-149.95804675016552,39.499998092651367,77.893640846014023,3.3999999761581421,3.6921905279159546
1792,61.075499996542931,61.804631531238556,-147.5181999206543,-149.33282460272312,77.799998223781586,97.116600722074509,3.3999999761581421,3.576033353805542
1418,61.392300009727478,61.40618234872818,-150.02359999995679,-149.87772266194224,32.31000155210495,82.51010999083519,3.4999999701976776,3.8626313656568527
1667,59.873200058937073,59.629244089126587,-152.83310008049011,-151.66769349575043,91.80000051856041,63.808254897594452,3.199999988079071,3.9368698596954346
1421,61.353199988603592,61.445785015821457,-150.02489999961108,-149.96365677192807,34.999996423721313,82.351800054311752,3.5999999642372131,4.1156190633773804
2076,61.579599976539612,61.59895521402359,-147.90210002660751,-148.14969348907471,14.30000364780426,27.546435594558716,3,3.3314224183559418
1245,61.322699993848801,61.430564552545547,-150.05339999869466,-149.92932270281017,41.79999977350235,104.76662404835224,4.5,4.8421066403388977
2069,62.409000039100647,62.423698663711548,-148.50700002908707,-148.71965342760086,43.300002813339233,79.727992415428162,3.3999999761581421,3.6750163435935974
1386,61.357600003480911,61.396771937608719,-150.03579999972135,-150.02076716395095,34.900002181529999,79.457934945821762,3.4999999701976776,4.0462390333414078
1530,61.424100011587143,61.401257961988449,-150.80750003457069,-150.64509133994579,57.599999010562897,93.541588634252548,3.2999999821186066,4.1021296977996826
1928,59.76830005645752,59.437397480010986,-152.58080005645752,-151.24970304965973,82.600001245737076,70.971857756376266,3.4999999701976776,3.9075845181941986
938,60.20880001783371,59.947065234184265,-152.68180006742477,-152.07470154762268,108.69999974966049,58.109134435653687,3,3.4337881207466125
2101,61.89410001039505,61.988918960094452,-149.42480000853539,-149.44271506369114,37.600003182888031,84.03363823890686,3.4999999701976776,3.6413057148456573
346,61.484899997711182,61.421829670667648,-149.44930002093315,-149.22876879572868,44.900000095367432,53.382933139801025,3.7999999970197678,4.0395557731389999
1650,61.602800011634827,61.684484422206879,-150.72920000553131,-150.4444782435894,66.899999976158142,98.138239234685898,3.4999999701976776,3.6917265951633453
2184,60.230700016021729,60.024833083152771,-152.81040000915527,-151.99210453033447,120.80000014975667,38.695454597473145,3.199999988079071,3.1372614204883575
385,61.482100009918213,61.471979230642319,-151.22049996256828,-150.91636070609093,14.399997889995575,83.215519785881042,3.7999999970197678,4.2168364226818085
1210,61.446099996566772,61.436963737010956,-150.0840000025928,-150.03946508746594,26.500001549720764,83.820179104804993,3.6999999582767487,4.1355327442288399
1248,61.466199994087219,61.466431617736816,-149.93970000185072,-149.89416311681271,39.099998772144318,66.581267863512039,3.0999999940395355,3.7571542114019394
243,59.452800035476685,60.669421702623367,-152.79570007324219,-151.86284422874451,86.399998515844345,117.56926588714123,3.0999999940395355,3.5277199745178223
1428,61.480399996042252,61.639427900314331,-149.95469999872148,-149.8444110006094,42.300000786781311,47.294884920120239,3.0999999940395355,3.6468814015388489
936,59.718299984931946,59.441716432571411,-152.29390007257462,-151.61661350727081,66.700000315904617,128.83991398848593,3.3999999761581421,3.9335523694753647
1756,61.572200000286102,61.604715764522552,-149.96249999944121,-149.92451751977205,44.200003147125244,68.457737565040588,3.199999988079071,3.6030911207199097
312,60.741100013256073,60.572707086801529,-150.59690000116825,-150.43351516127586,54.899998009204865,64.439542591571808,3.0999999940395355,3.5273992717266083
2153,59.756999969482422,59.566426753997803,-152.75859993696213,-151.77001368999481,83.500001579523087,51.953569054603577,3.199999988079071,3.114540696144104
968,60.613999992609024,60.586023718118668,-150.36840000003576,-150.18005634471774,35.40000319480896,83.325974643230438,3,3.1265179216861725
660,62.279600024223328,62.356141805648804,-149.85040000453591,-149.81632201373577,52.199997007846832,83.602532744407654,3.3999999761581421,3.9594144970178604
1772,59.578500032424927,59.36110508441925,-152.65459996461868,-150.93148899078369,78.000001609325409,106.15289025008678,5.5000000298023224,4.9340182542800903
370,61.64139997959137,61.893824636936188,-151.86339998245239,-151.54786545038223,107.79999941587448,106.46134801208973,3.3999999761581421,3.8577675372362137
566,61.746299982070923,61.881915092468262,-149.83450000360608,-149.58302137255669,52.599996328353882,84.279216825962067,3.0999999940395355,3.6529372930526733
1512,61.683499991893768,61.746172428131104,-150.75490003824234,-150.45694443583488,72.00000062584877,92.538591474294662,3,3.6076562404632568
824,61.488599985837936,61.508423209190369,-149.90469999611378,-149.74494208395481,47.600001096725464,61.672687530517578,3.3999999761581421,4.0950921624898911
982,60.076200008392334,59.884536027908325,-152.63089996576309,-151.73383247852325,92.099998146295547,57.054914534091949,3.2999999821186066,4.0378017425537109
1125,61.41100001335144,61.431780725717545,-149.96980000007898,-149.70401168614626,45.999996364116669,82.526884973049164,3.3999999761581421,3.9157454073429108
813,62.300899982452393,62.30225932598114,-150.45409999787807,-150.25705466419458,14.70000296831131,79.906363040208817,3.0999999940395355,3.5359373688697815
778,61.534799993038177,61.569717526435852,-149.90190000459552,-149.897086892277,38.300000131130219,63.071992248296738,3.8999999910593033,3.9904648661613464
1052,61.552500009536743,61.637609720230103,-149.70939999818802,-149.65885343402624,38.300000131130219,69.376152008771896,3.0999999940395355,3.3562667369842529
1393,61.404100000858307,61.455080449581146,-150.07270000129938,-149.96076364349574,39.599999785423279,62.686994671821594,3.199999988079071,3.7618372142314911
1013,59.261899948120117,59.199224233627319,-152.04889994859695,-151.24384921789169,56.000001728534698,44.129788875579834,3,3.6263787746429443
1309,61.472499996423721,61.565172910690308,-149.94109999760985,-149.91756877675653,35.599999129772186,76.644852757453918,3.0999999940395355,3.7578833252191544
1626,62.961699962615967,62.957315444946289,-150.85550004243851,-150.34368089586496,108.79999957978725,29.171839356422424,3.0999999940395355,3.4552590250968933
126,60.916400000452995,60.586912900209427,-152.72140002250671,-151.51108771562576,153.10000069439411,46.991586685180664,3.9999999850988388,4.4473462756723166
887,61.507099986076355,61.591397881507874,-149.85640000551939,-149.80458860099316,45.800000429153442,67.993529140949249,3.199999988079071,3.7036846876144409
1007,60.71450001001358,60.659655511379242,-149.60569998621941,-149.83472701907158,33.399999141693115,105.81614449620247,3.199999988079071,3.518048107624054
355,61.65310001373291,61.751130819320679,-150.54700000584126,-150.2840259745717,4.9000009894371033,68.054761737585068,3.2999999821186066,3.5711708664894104
1785,60.275799989700317,59.964298725128174,-152.57679998874664,-151.58252495527267,109.30000059306622,46.803668141365051,3.2999999821186066,3.7183025479316711
682,60.368300020694733,60.088506519794464,-151.60140001773834,-151.11756178736687,60.300000011920929,69.969598203897476,3.4999999701976776,3.430515468120575
1826,61.76419997215271,61.923771440982819,-150.70239999890327,-150.46392367780209,63.400000333786011,56.366994976997375,3.199999988079071,3.6192998886108398
1501,61.431499987840652,61.201651126146317,-150.00629999977536,-148.57329118251801,41.100002825260162,70.294409990310669,3.9999999850988388,4.5308164805173874
984,62.000900030136108,62.12749457359314,-150.41149999201298,-150.22789614647627,59.799998998641968,74.04119148850441,3.0999999940395355,3.6558353304862976
1717,60.150799989700317,59.885983467102051,-152.44400006532669,-151.48323610424995,93.299999833106995,64.942535012960434,3.6999999582767487,3.9248955398797989
140,59.979200005531311,59.754221200942993,-152.16140002012253,-151.33598157763481,87.600000202655792,103.79018634557724,3.3999999761581421,3.7444950342178345
1712,62.196200013160706,62.393824100494385,-151.03910002112389,-150.52937503159046,67.200001329183578,76.39274001121521,3.199999988079071,3.5754290521144867
2056,62.345000028610229,62.367319345474243,-148.92329996824265,-149.09427577257156,46.800002455711365,83.844371140003204,3.6999999582767487,3.9311333745718002
1740,60.576200008392334,60.277755200862885,-151.77689999341965,-150.96815031766891,76.200000941753387,18.223956227302551,3.3999999761581421,3.6523958444595337
1872,60.802799999713898,60.876632690429688,-147.14259999990463,-147.55125886201859,17.899997532367706,85.395943373441696,3.5999999642372131,4.0403630286455154
1302,61.341699987649918,61.414637893438339,-149.99569999985397,-149.75802949815989,44.500000774860382,108.88624005019665,4.5,5.0632942020893097
1112,59.451599955558777,59.855789184570312,-147.02669996023178,-147.66282516717911,12.900002300739288,64.942792057991028,3.2999999821186066,3.6436060667037964
1703,62.778800010681152,62.88830578327179,-150.66759999096394,-150.22473080456257,94.39999982714653,46.991199254989624,3,3.5190846920013428
711,62.27839994430542,62.445799350738525,-150.96930000185966,-150.52326214313507,72.500001639127731,67.852601408958435,3.2999999821186066,4.0680211186408997
1701,61.150999993085861,61.201614186167717,-148.42399996519089,-148.60615682601929,20.300000905990601,76.127909123897552,3.199999988079071,3.5916128754615784
2000,62.817700028419495,62.908825516700745,-150.98079997301102,-150.54962226748466,95.599999651312828,40.538467466831207,3,3.4626281261444092
10,60.609200000762939,60.452221155166626,-151.83569991588593,-151.33413979411125,75.899999588727951,47.041170299053192,3.5999999642372131,3.9456773400306702
1333,61.456699997186661,61.401197969913483,-149.9579999987036,-149.96495198551565,47.200001776218414,49.549676477909088,3,3.7776868790388107
2172,61.633400022983551,61.666684329509735,-151.59399998188019,-151.52010476589203,93.400001525878906,78.395232558250427,3.3999999761581421,3.6797080636024475
754,61.984000027179718,62.164438962936401,-151.88530004024506,-151.28015273809433,97.899999469518661,81.546302884817123,3.9999999850988388,3.9762008339166641
626,62.721500039100647,62.727565407752991,-149.02349996566772,-149.12142840027809,60.999996960163116,36.351695656776428,3.199999988079071,3.5450184345245361
1323,61.504299998283386,61.661589205265045,-149.96279999893159,-149.62268762290478,37.600003182888031,42.829163372516632,3.8999999910593033,3.9639428704977036
129,61.629499971866608,61.982669413089752,-151.97399997711182,-151.2904260456562,92.799998819828033,93.477901071310043,3,3.1455249488353729
843,62.315299987792969,61.804099857807159,-149.09139999747276,-150.03814776241779,50.399996340274811,73.858499526977539,3.2999999821186066,3.3007235527038574
323,62.347900032997131,62.429428339004517,-149.11889997124672,-149.17093768715858,0.10000169277191162,79.744186252355576,3,3.1570536196231842
1738,61.902899980545044,62.0284024477005,-150.79179999232292,-150.5284132361412,57.199999690055847,64.758103340864182,3.199999988079071,3.8452994227409363
14,59.578500032424927,59.264845252037048,-152.43580001592636,-151.29619807004929,73.100000619888306,66.576410084962845,3.5999999642372131,3.9587398320436478
2093,61.281399995088577,61.218329295516014,-147.2140000462532,-147.74147880077362,18.799997866153717,51.056906580924988,3.0999999940395355,3.4223599433898926
215,60.096599996089935,60.105858147144318,-152.82799994945526,-152.1745194196701,108.79999957978725,55.3244948387146,3.0999999940395355,3.7076057195663452
1270,61.460999995470047,61.498119175434113,-149.95199999772012,-149.96881633065641,41.599996387958527,63.541416078805923,3.4999999701976776,4.0860819965600967
2066,62.417999982833862,62.594907760620117,-150.983000010252,-150.60337302088737,68.700000643730164,63.914161175489426,3.199999988079071,3.3818193376064301
1259,61.478500008583069,61.515586197376251,-149.92569999955595,-149.94074617512524,44.79999840259552,69.475982338190079,3.4999999701976776,4.0803313404321671
864,60.96339999884367,60.864814251661301,-150.80849996209145,-150.85410493612289,47.600001096725464,26.158183813095093,3.0999999940395355,3.5671863555908203
516,61.323399990797043,61.477394878864288,-147.02600008249283,-147.64081281423569,15.199996531009674,40.749773383140564,3.199999988079071,3.6252366006374359
597,62.128700017929077,62.189800024032593,-149.67410000413656,-149.52448591589928,37.10000216960907,89.070927351713181,3.3999999761581421,3.9176543802022934
195,60.092999994754791,60.094820916652679,-152.85610002279282,-152.19146740436554,108.50000008940697,40.482863783836365,3,3.292489618062973
288,61.506399989128113,61.605984389781952,-149.84560000151396,-149.77332805842161,42.800001800060272,66.761523485183716,3.0999999940395355,3.6430822312831879
950,61.486000001430511,61.470522522926331,-150.61519999802113,-150.58135525882244,57.40000307559967,112.93512489646673,3.4999999701976776,3.9831744432449341
1402,61.402200013399124,61.329340606927872,-150.01900000032037,-149.27225357294083,38.099996745586395,54.468207061290741,3,3.3418784737586975
1637,59.470100045204163,59.315698146820068,-151.32240003347397,-151.09741285443306,45.400001108646393,102.4559922516346,3.8999999910593033,3.8807837963104248
1120,61.375900000333786,61.48092457652092,-150.0246000001207,-149.99678890546784,42.999997735023499,82.531463354825974,3.7999999970197678,3.9225276857614517
549,61.981800019741058,62.246466875076294,-152.16720002889633,-151.78694576025009,126.20000005699694,99.756013602018356,3.3999999761581421,4.0568781942129135
156,61.881399989128113,61.838310718536377,-149.22819998860359,-149.02406108379364,3.2000020146369934,88.684346526861191,3.2999999821186066,3.4499931335449219
419,61.666299998760223,61.669843852519989,-149.91039999760687,-149.85279547423124,19.199997186660767,82.671090960502625,3.4999999701976776,3.7655974924564362
922,60.440599977970123,60.068491697311401,-152.02590000629425,-151.21297377347946,81.599999219179153,28.596058487892151,3.2999999821186066,3.4903929233551025
477,60.397499978542328,60.078171372413635,-149.01170003414154,-149.34034033119678,30.100002884864807,72.21604511141777,4.2999999895691872,4.3269152976572514
2071,61.521700024604797,61.588719367980957,-149.84650000557303,-149.82662176340818,55.699996650218964,70.164613425731659,3.8999999910593033,3.868034228682518
553,61.926800012588501,62.220221757888794,-152.09969991445541,-151.80198204517365,121.19999993592501,89.521888643503189,3,3.6151775121688843
390,60.921899996697903,60.808824986219406,-150.8774000108242,-150.60632541775703,15.000000596046448,78.358437865972519,3.3999999761581421,3.4407801926136017
578,60.314499974250793,60.023524761199951,-151.77149999141693,-151.35751023888588,61.300002038478851,70.768613368272781,3.3999999761581421,3.6606332659721375
2033,62.853000044822693,62.89915931224823,-148.9685999751091,-149.10536018013954,63.499998301267624,39.698317646980286,4.2999999895691872,3.9999188482761383
1364,61.460200011730194,61.432265400886536,-150.00020000000222,-149.91260631009936,45.699998736381531,71.825802326202393,3.2999999821186066,3.6378148198127747
2016,59.232300043106079,59.095255494117737,-152.59299999475479,-151.07652828097343,71.600001305341721,58.395974338054657,3.199999988079071,3.1236483156681061
820,59.727300047874451,59.497999310493469,-152.42620003223419,-151.58388555049896,87.999999523162842,107.26587846875191,3.199999988079071,3.8693086802959442
2113,60.44379997253418,60.112587094306946,-152.18830007314682,-151.51289051771164,86.800001561641693,26.605561375617981,3.199999988079071,3.4070207476615906
1006,61.454699993133545,61.484491258859634,-149.93540000170469,-150.07614143751562,41.4000004529953,80.670200288295746,3.199999988079071,3.7665647864341736
1247,61.319799989461899,61.378878712654114,-150.04949999973178,-150.07675620540977,34.900002181529999,98.076948896050453,3.3999999761581421,3.7821210622787476
664,60.142400026321411,59.948301911354065,-152.9821999669075,-152.51894867420197,119.7999999858439,42.01120138168335,3.0999999940395355,3.4824454486370087
1789,60.100499987602234,60.069598972797394,-152.79919999837875,-151.94281733036041,108.59999991953373,54.027236998081207,3.3999999761581421,3.7116676568984985
142,60.329200029373169,60.047773063182831,-152.6431000828743,-152.04495745897293,105.90000078082085,40.98239541053772,3,3.4347107112407684
1804,60.929099999368191,61.051745768636465,-147.00950002670288,-147.43211209774017,8.1999972462654114,44.360995292663574,3,3.4059194326400757
1403,61.406100004911423,61.420650959014893,-150.10809999704361,-150.02548681106418,39.999999105930328,61.798371374607086,3.5999999642372131,3.8164157867431641
421,61.379700005054474,61.412033289670944,-149.8146000020206,-149.73897307366133,31.099997460842133,76.469358056783676,3,3.3978367745876312
799,61.420199990272522,61.45220884680748,-149.93289999850094,-150.02605910506099,38.900002837181091,71.397837251424789,3,3.5105803906917572
615,59.35860002040863,59.170538663864136,-152.39330005645752,-151.69782543182373,71.100000292062759,100.87915509939194,3.7999999970197678,3.8151478171348572
295,59.740599989891052,59.477252960205078,-152.15779995918274,-151.59263026714325,62.800001353025436,115.92512670904398,3.3999999761581421,3.9876367002725601
401,61.697399973869324,61.945943236351013,-150.94200003147125,-150.70513124763966,65.600000321865082,47.208987176418304,3.4999999701976776,4.0753341168165207
88,62.156599998474121,62.194751977920532,-150.69770000874996,-150.47955586016178,10.999999940395355,64.451806247234344,3.4999999701976776,3.9709065109491348
1578,60.375,60.264645278453827,-150.28369999676943,-150.27790258079767,43.200001120567322,86.99779212474823,3,3.5035437941551208
