event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1302,61.341699987649918,61.263038665056229,-149.99569999985397,-149.63083863258362,44.500000774860382,84.945362061262131,4.5,4.5551619194447994
1112,59.451599955558777,60.243334114551544,-147.02669996023178,-147.38223320245743,12.900002300739288,63.2956363260746,3.2999999821186066,3.2132327556610107
1703,62.778800010681152,62.856390237808228,-150.66759999096394,-150.27296367287636,94.39999982714653,72.272643446922302,3,3.2407266497612
711,62.27839994430542,62.144422650337219,-150.96930000185966,-150.71436408162117,72.500001639127731,100.3569271415472,3.2999999821186066,3.8795074671506882
1701,61.150999993085861,61.006182353012264,-148.42399996519089,-148.62518146634102,20.300000905990601,49.853242933750153,3.199999988079071,3.1879943311214447
2000,62.817700028419495,62.86976683139801,-150.98079997301102,-150.68166406452656,95.599999651312828,50.215095281600952,3,3.3723005354404449
10,60.609200000762939,60.579215079545975,-151.83569991588593,-150.96995186805725,75.899999588727951,78.237313777208328,3.5999999642372131,3.6517352163791656
1333,61.456699997186661,60.997147085145116,-149.9579999987036,-149.55589221417904,47.200001776218414,78.789651393890381,3,3.4347562193870544
2172,61.633400022983551,61.768663704395294,-151.59399998188019,-151.20210286974907,93.400001525878906,78.257884830236435,3.3999999761581421,3.2626533508300781
754,61.984000027179718,61.723644495010376,-151.88530004024506,-151.23326021432877,97.899999469518661,82.491755485534668,3.9999999850988388,3.7868587374687195
626,62.721500039100647,62.79686176776886,-149.02349996566772,-149.20499888062477,60.999996960163116,94.865484163165092,3.199999988079071,3.1818765699863434
1323,61.504299998283386,61.380260229110718,-149.96279999893159,-149.61425918340683,37.600003182888031,79.173542559146881,3.8999999910593033,3.435573399066925
129,61.629499971866608,61.869609832763672,-151.97399997711182,-150.94285252690315,92.799998819828033,58.296769857406616,3,3.0990791916847229
843,62.315299987792969,62.070532083511353,-149.09139999747276,-150.89822646975517,50.399996340274811,104.14971597492695,3.2999999821186066,3.4490742087364197
323,62.347900032997131,62.610719084739685,-149.11889997124672,-148.90112927556038,0.10000169277191162,108.78803208470345,3,3.0975095629692078
1738,61.902899980545044,62.152937412261963,-150.79179999232292,-150.54391211271286,57.199999690055847,134.12985950708389,3.199999988079071,3.3461632132530212
14,59.578500032424927,59.046775698661804,-152.43580001592636,-150.39638274908066,73.100000619888306,82.194112241268158,3.5999999642372131,3.8355424851179123
2093,61.281399995088577,60.712937772274017,-147.2140000462532,-147.80037528276443,18.799997866153717,30.309930443763733,3.0999999940395355,3.3050732016563416
215,60.096599996089935,59.394708395004272,-152.82799994945526,-152.04339623451233,108.79999957978725,83.258431404829025,3.0999999940395355,3.6818180680274963
1270,61.460999995470047,61.34209069609642,-149.95199999772012,-149.94711019657552,41.599996387958527,93.831403180956841,3.4999999701976776,3.7003469467163086
2066,62.417999982833862,62.51280665397644,-150.983000010252,-150.65408778190613,68.700000643730164,87.474334985017776,3.199999988079071,3.1843380331993103
1259,61.478500008583069,61.369370460510254,-149.92569999955595,-149.76740533858538,44.79999840259552,88.417470455169678,3.4999999701976776,3.6593016386032104
864,60.96339999884367,60.793919548392296,-150.80849996209145,-150.68990881741047,47.600001096725464,73.509573936462402,3.0999999940395355,3.2777861952781677
516,61.323399990797043,61.329920589923859,-147.02600008249283,-147.84572625160217,15.199996531009674,52.002802491188049,3.199999988079071,3.1730934083461761
597,62.128700017929077,62.134386777877808,-149.67410000413656,-149.11929908394814,37.10000216960907,76.883412897586823,3.3999999761581421,3.6094785332679749
195,60.092999994754791,59.804224014282227,-152.85610002279282,-152.32142490148544,108.50000008940697,71.873120963573456,3,3.1677627861499786
288,61.506399989128113,61.525340139865875,-149.84560000151396,-149.6177980452776,42.800001800060272,68.856216967105865,3.0999999940395355,3.4375049471855164
950,61.486000001430511,61.423694610595703,-150.61519999802113,-150.25660438835621,57.40000307559967,105.2466556429863,3.4999999701976776,3.5238761901855469
1402,61.402200013399124,61.030476862564683,-150.01900000032037,-149.08933764696121,38.099996745586395,43.900974094867706,3,3.1696653664112091
1637,59.470100045204163,59.163821697235107,-151.32240003347397,-151.10126173496246,45.400001108646393,116.37265514582396,3.8999999910593033,3.6450552642345428
1120,61.375900000333786,61.345496982336044,-150.0246000001207,-149.84844413772225,42.999997735023499,86.502023041248322,3.7999999970197678,3.6672470569610596
549,61.981800019741058,62.013342261314392,-152.16720002889633,-151.35919484496117,126.20000005699694,64.372774213552475,3.3999999761581421,3.7010039091110229
156,61.881399989128113,61.986178696155548,-149.22819998860359,-148.8346860408783,3.2000020146369934,65.688833594322205,3.2999999821186066,3.1786784827709198
419,61.666299998760223,61.531423151493073,-149.91039999760687,-149.58034408092499,19.199997186660767,75.946100056171417,3.4999999701976776,3.5841245055198669
922,60.440599977970123,59.796777486801147,-152.02590000629425,-150.68929007649422,81.599999219179153,104.36730459332466,3.2999999821186066,3.308342456817627
477,60.397499978542328,60.571321904659271,-149.01170003414154,-149.23530614376068,30.100002884864807,73.776695877313614,4.2999999895691872,4.1530876681208611
2071,61.521700024604797,61.349549889564514,-149.84650000557303,-149.94475381448865,55.699996650218964,93.571320176124573,3.8999999910593033,3.4290716350078583
553,61.926800012588501,62.074276328086853,-152.09969991445541,-151.2796902358532,121.19999993592501,43.730229139328003,3,3.3187294006347656
390,60.921899996697903,60.672609150409698,-150.8774000108242,-150.8938125371933,15.000000596046448,81.170156598091125,3.3999999761581421,3.2215923964977264
578,60.314499974250793,59.983186483383179,-151.77149999141693,-151.00124841928482,61.300002038478851,89.765019714832306,3.3999999761581421,3.4209811985492706
2033,62.853000044822693,62.756242513656616,-148.9685999751091,-149.14314159750938,63.499998301267624,62.244050204753876,4.2999999895691872,3.8530054539442062
1364,61.460200011730194,61.397930771112442,-150.00020000000222,-149.82238677889109,45.699998736381531,95.350947231054306,3.2999999821186066,3.2770261466503143
2016,59.232300043106079,59.060481667518616,-152.59299999475479,-151.28066030144691,71.600001305341721,85.160002112388611,3.199999988079071,3.1206728518009186
820,59.727300047874451,59.097952127456665,-152.42620003223419,-150.73849730193615,87.999999523162842,79.314764589071274,3.199999988079071,3.8859550952911377
2113,60.44379997253418,59.832366466522217,-152.18830007314682,-151.56610983610153,86.800001561641693,58.033712208271027,3.199999988079071,3.2495511174201965
1006,61.454699993133545,61.390599817037582,-149.93540000170469,-149.93058738671243,41.4000004529953,99.837157875299454,3.199999988079071,3.3349624872207642
1247,61.319799989461899,61.321207225322723,-150.04949999973178,-149.86848491057754,34.900002181529999,93.766750767827034,3.3999999761581421,3.453856498003006
664,60.142400026321411,59.856464385986328,-152.9821999669075,-152.69166415929794,119.7999999858439,48.892244696617126,3.0999999940395355,3.4887617826461792
1789,60.100499987602234,59.877470254898071,-152.79919999837875,-151.86894822120667,108.59999991953373,36.798343062400818,3.3999999761581421,3.608480840921402
142,60.329200029373169,59.734312057495117,-152.6431000828743,-151.89552640914917,105.90000078082085,58.377727866172791,3,3.2018945217132568
1804,60.929099999368191,60.642120987176895,-147.00950002670288,-147.64821249246597,8.1999972462654114,41.849538683891296,3,3.1293872594833374
1403,61.406100004911423,61.338436514139175,-150.10809999704361,-149.88883913308382,39.999999105930328,88.871870189905167,3.5999999642372131,3.4377055764198303
421,61.379700005054474,61.201724693179131,-149.8146000020206,-149.13820123672485,31.099997460842133,67.085660994052887,3,3.1324248611927032
799,61.420199990272522,61.339161396026611,-149.93289999850094,-149.3197246491909,38.900002837181091,81.039894372224808,3,3.2537857890129089
615,59.35860002040863,59.046343803405762,-152.39330005645752,-151.01100146770477,71.100000292062759,76.525028795003891,3.7999999970197678,3.7976713925600052
295,59.740599989891052,59.181907653808594,-152.15779995918274,-151.11426839232445,62.800001353025436,108.25591720640659,3.3999999761581421,3.8484451174736023
401,61.697399973869324,61.621451139450073,-150.94200003147125,-150.2674849703908,65.600000321865082,96.445269882678986,3.4999999701976776,3.4701427817344666
88,62.156599998474121,62.117889404296875,-150.69770000874996,-150.72530163824558,10.999999940395355,121.63480860181153,3.4999999701976776,3.84062460064888
1578,60.375,60.322549939155579,-150.28369999676943,-150.51678469777107,43.200001120567322,96.532808616757393,3,3.2249289751052856
2171,59.643900036811829,59.268128871917725,-151.87339997291565,-150.91055229306221,57.300001382827759,148.88262748718262,3,3.1136484146118164
131,62.434200048446655,62.452756762504578,-151.11759996414185,-151.05367425084114,13.199999928474426,114.87322580069304,3,3.2057806849479675
1699,60.276099979877472,60.211781740188599,-150.96889999508858,-150.60879376530647,62.800001353025436,84.826432168483734,3.7999999970197678,3.7198063731193542
1271,61.45770001411438,61.35091906785965,-150.05390000157058,-149.90715337917209,21.700002253055573,94.281172379851341,3.199999988079071,3.2960976362228394
1596,60.017099976539612,59.676615834236145,-152.86419993638992,-151.94115257263184,103.9000004529953,41.333064436912537,3.4999999701976776,3.6838089823722839
1783,59.936900019645691,59.625322103500366,-152.81309992074966,-152.0870366692543,104.00000028312206,32.51107782125473,3.199999988079071,3.4265622496604919
724,60.174499988555908,60.015309274196625,-151.20129999518394,-150.92844548821449,56.199997663497925,70.899657905101776,3.8999999910593033,3.7411740124225616
1473,61.406199991703033,61.133965909481049,-150.06250000186265,-149.16666036844254,32.200001180171967,56.197941303253174,3.2999999821186066,3.3954763412475586
269,62.885900020599365,62.841070294380188,-150.54289998114109,-150.01312492601573,90.900000184774399,69.300610572099686,3.6999999582767487,3.9965935796499252
1616,59.701200008392334,59.435271501541138,-152.94370007514954,-152.07481384277344,91.40000119805336,27.234047651290894,3,3.3687580525875092
917,61.801199972629547,61.871829628944397,-150.30999999493361,-150.25581568479538,48.900000751018524,123.74850071500987,3.2999999821186066,3.2438852190971375
1748,60.321600019931793,60.328745126724243,-151.93249994516373,-152.79782402515411,193.9999982714653,29.317013919353485,3.0999999940395355,3.3293530941009521
1565,62.32260000705719,62.203799247741699,-151.19420000910759,-150.8154311478138,84.100000560283661,99.389022216200829,3.4999999701976776,3.9079373627901077
1221,61.468699991703033,61.338171780109406,-149.91230000182986,-149.889453984797,35.80000251531601,87.636135518550873,3.6999999582767487,3.8300374746322632
375,61.368999987840652,61.246714979410172,-150.1744000017643,-149.71823088079691,46.999998390674591,88.553499430418015,3.3999999761581421,3.4620707631111145
333,62.337000012397766,62.639690399169922,-148.92090001702309,-149.15058749914169,4.9000009894371033,114.75488170981407,3,3.16360804438591
1374,61.379900008440018,61.312440037727356,-149.99790000007488,-149.61010028421879,40.200002491474152,87.739519774913788,3.0999999940395355,3.0951193571090698
2072,61.619199991226196,61.808110952377319,-150.87979996204376,-150.7250195145607,63.999999314546585,89.779507368803024,3.6999999582767487,3.6679131388664246
1118,61.337300002574921,61.507996380329132,-149.97750000050291,-149.77530882507563,41.599996387958527,126.90788588952273,3,3.1296214163303375
910,62.952399969100952,62.9250408411026,-148.1042999625206,-148.67837807536125,58.20000171661377,62.916446477174759,3.0999999940395355,3.243081271648407
776,61.516600012779236,61.184078365564346,-149.91750000044703,-149.18931663036346,43.700002133846283,90.106397867202759,4.3999999947845936,4.443094577640295
1335,61.358599990606308,61.280755817890167,-149.98260000022128,-149.6826651468873,37.699997425079346,91.159481555223465,3.4999999701976776,3.5408376753330231
328,60.307399988174438,60.093544602394104,-152.95490008592606,-152.59247052669525,138.60000018030405,18.4059739112854,3.3999999761581421,3.766665056347847
1820,60.02240002155304,59.45948326587677,-152.74130004644394,-151.57122015953064,92.799998819828033,73.307983577251434,3.9999999850988388,4.2625732719898224
12,60.057299971580505,59.280705571174622,-152.94470000267029,-151.85802590847015,113.4000001475215,74.872136116027832,3,3.5596179664134979
897,59.417600035667419,59.221994519233704,-152.87779998779297,-151.4369637966156,76.499998569488525,93.215055763721466,3.0999999940395355,3.4507219791412354
171,60.619899988174438,60.575641572475433,-151.19569998979568,-150.34518255293369,50.700001418590546,83.341252058744431,3,3.1273173987865448
260,60.431999981403351,59.914929866790771,-151.89929991960526,-150.6859337836504,73.899999260902405,97.756447270512581,3.0999999940395355,3.2264630198478699
1435,61.375099986791611,61.052969820797443,-149.98959999997169,-149.33694760501385,39.599999785423279,52.939221262931824,3,3.1779994368553162
1680,59.513499975204468,59.10841429233551,-152.71979999542236,-151.19017553329468,78.600000590085983,47.758996486663818,3,3.3836127519607544
901,60.743099987506866,60.708861917257309,-147.15349996089935,-147.54514253139496,16.999997198581696,64.166776835918427,3.199999988079071,3.3542561531066895
258,61.201299995183945,61.027352057397366,-147.40379995107651,-148.15875881910324,8.1999972462654114,34.471228718757629,3.199999988079071,3.1469945311546326
844,59.956799983978271,59.499834418296814,-152.89840006828308,-151.29467797279358,107.59999975562096,96.729720011353493,3.8999999910593033,4.4502387922257185
138,59.89110004901886,59.300733327865601,-152.9297000169754,-151.33010673522949,91.899998486042023,70.381753146648407,3.3999999761581421,3.9818906038999557
319,61.588900029659271,61.55874502658844,-148.94830003380775,-149.07027930021286,26.799999177455902,47.300577163696289,3.4999999701976776,3.4168959259986877
1856,62.92929995059967,62.826712489128113,-151.33209997415543,-150.86412325501442,110.7999999076128,38.223102688789368,3.199999988079071,3.426420271396637
1460,61.53659999370575,61.341599345207214,-149.91079999879003,-148.94673138856888,51.399998366832733,54.365701973438263,3,3.1213378608226776
1394,61.375299990177155,61.0072583835572,-150.0702999997884,-148.9633894264698,41.599996387958527,71.17968425154686,3.2999999821186066,3.4283143579959869
558,59.476899981498718,59.107672333717346,-152.43059992790222,-151.78427410125732,88.100001215934753,73.000937700271606,3.199999988079071,3.3924543857574463
139,62.854400038719177,62.761464953422546,-150.50800001621246,-150.45053350925446,101.60000063478947,68.245146423578262,3.8999999910593033,4.2866367772221565
112,61.389299988746643,61.379779517650604,-150.09530000388622,-149.82310830429196,19.199997186660767,95.334438607096672,3,3.0780485272407532
531,59.990900039672852,59.38696026802063,-152.46320003271103,-150.71727655827999,100.09999945759773,99.381368607282639,3.6999999582767487,4.1732973754405975
224,59.334499955177307,59.045269727706909,-152.95809996128082,-151.91474533081055,80.60000091791153,70.220846682786942,4.0999999791383743,4.3055165559053421
723,59.548799991607666,59.152404308319092,-152.96660006046295,-151.98919290304184,94.900000840425491,61.587780714035034,3.6999999582767487,3.7968877404928207
2045,61.717499971389771,61.691868722438812,-152.08520007133484,-151.41255694627762,117.10000038146973,76.578386127948761,3.3999999761581421,3.3567658066749573
1744,61.349599987268448,61.576788902282715,-151.68530005216599,-151.07179239392281,77.599998563528061,74.422098696231842,3,3.2942023873329163
325,59.545300006866455,59.199765563011169,-152.08560007810593,-151.17529794573784,56.10000342130661,119.01427386328578,3.6999999582767487,3.7333589494228363
1949,62.49619996547699,62.468167424201965,-148.33959996700287,-147.99112147092819,16.800001263618469,76.570596545934677,3.0999999940395355,3.1038877665996552
1285,61.392199993133545,61.349004417657852,-150.09090000204742,-149.83650788292289,20.000003278255463,88.62631767988205,3.199999988079071,3.1134682595729828
714,61.319999992847443,61.23808453977108,-150.03359999880195,-149.42379315197468,39.999999105930328,88.494908064603806,3.4999999701976776,3.4335579872131348
846,59.947199940681458,60.007406949996948,-148.4410999417305,-150.22003155201674,8.1000030040740967,43.437212705612183,3.0999999940395355,3.0892764329910278
193,62.156700015068054,62.636629581451416,-152.59359991550446,-151.74000477790833,1.0000020265579224,65.663326531648636,3.8999999910593033,3.8035526275634766
573,61.927500009536743,61.903378784656525,-152.09650003910065,-151.34064289927483,110.39999965578318,55.007413029670715,3,3.5625437200069427
946,61.410800009965897,61.345478296279907,-150.4387000054121,-150.00011649727821,61.999998986721039,98.734647035598755,4.0999999791383743,3.902928963303566
503,60.924800001084805,60.626336693763733,-152.8154000043869,-152.36391627788544,131.30000000819564,53.900808095932007,3.0999999940395355,3.3453355729579926
1389,61.420800000429153,61.413902997970581,-149.91509999893606,-149.76358012855053,46.400003135204315,106.19081184267998,3,3.0922691524028778
1379,61.480399996042252,61.24319152534008,-149.91349999979138,-149.52719441056252,30.000001192092896,76.19427889585495,3.4999999701976776,3.6411150097846985
645,60.048200011253357,59.330668330192566,-152.97130000591278,-152.28246402740479,111.70000024139881,44.11846399307251,3,3.6263777017593384
3,60.204999983310699,59.671088933944702,-151.73360002040863,-150.95417958498001,63.999999314546585,75.41646808385849,3.9999999850988388,3.9763423204421997
1361,61.371800005435944,61.333536356687546,-150.04319999925792,-149.84915386140347,34.400001168251038,88.720273226499557,3,3.1893869340419769
467,61.704599976539612,61.490050762891769,-151.00119996070862,-150.50822384655476,53.900003433227539,80.279495567083359,3.5999999642372131,3.4520659446716309
5,60.657400012016296,60.561485558748245,-151.20469996333122,-150.61634387075901,63.700001686811447,78.291650861501694,3.3999999761581421,3.3044977784156799
1901,60.425000011920929,59.242702841758728,-152.15199995040894,-151.65988397598267,78.499998897314072,59.626400470733643,3.8999999910593033,4.7031412795186043
547,62.514899969100952,62.000847697257996,-151.54820001125336,-151.1758981347084,97.100000828504562,81.848651170730591,4.0999999791383743,4.3172220289707184
228,60.171500027179718,59.745191097259521,-152.00300002098083,-150.99248707294464,68.399999290704727,86.175262928009033,3.4999999701976776,3.7049707174301147
1063,61.466399997472763,61.294081062078476,-149.63819999992847,-149.22738325595856,46.899996697902679,89.575156569480896,3.5999999642372131,3.5735605359077454
542,60.901799999177456,60.768373727798462,-147.63230001926422,-147.83849841356277,28.700001537799835,37.106305360794067,3,3.2593604922294617
242,59.640499949455261,59.069356083869934,-152.79290002584457,-151.7051682472229,99.99999962747097,77.951874583959579,3.2999999821186066,3.3359918296337128
898,60.005999982357025,59.729337453842163,-152.84999996423721,-150.99929210543633,112.30000015348196,83.100281655788422,3.9999999850988388,4.1568630561232567
1343,61.302899986505508,61.286114811897278,-149.93749999813735,-149.77883841097355,45.000001788139343,95.872150734066963,3.8999999910593033,3.9264968633651733
1160,61.442999988794327,61.345404446125031,-149.85389999672771,-149.91453727148473,43.600000441074371,92.35454723238945,3.4999999701976776,3.5578250885009766
2082,61.010800000280142,60.886851347982883,-151.38299998641014,-150.94678527116776,82.299999892711639,78.346557915210724,3.3999999761581421,3.4719668626785278
1290,61.359699994325638,61.338452368974686,-150.0846999976784,-149.88558676466346,27.500003576278687,89.535977691411972,3.0999999940395355,3.2541996538639069
842,60.789599999785423,60.736729353666306,-151.44800001382828,-150.80489373207092,69.40000131726265,110.45773979276419,3.8999999910593033,4.212222084403038
1690,60.004599988460541,59.795321345329285,-152.95139998197556,-152.05914884805679,112.30000015348196,47.434777021408081,3.0999999940395355,3.621963232755661
2054,61.32490000128746,61.256924003362656,-150.63289998471737,-150.14619198068976,53.599998354911804,98.994972184300423,3.6999999582767487,3.5214512050151825
276,61.441700011491776,61.340933859348297,-149.47649998962879,-148.94073137640953,40.50000011920929,52.555769681930542,3.5999999642372131,3.4856202006340027
661,62.466899991035461,62.53036642074585,-148.24300003051758,-148.47238826751709,42.000003159046173,95.611842349171638,3.9999999850988388,4.044438511133194
1430,61.38510000705719,61.300315380096436,-150.05230000242591,-149.18913969397545,38.999997079372406,94.276614487171173,3,3.140995055437088
314,61.996900022029877,62.100224018096924,-150.73139999806881,-150.53188669681549,5.9999972581863403,120.05036324262619,3.0999999940395355,3.3617087602615356
691,62.069499969482422,61.998057067394257,-148.40840005874634,-148.66170707345009,0,143.64372752606869,3,3.2194654941558838
1790,61.722500026226044,61.935911238193512,-148.20260006189346,-148.86930575966835,8.6999982595443726,58.273255825042725,3,3.142097532749176
424,59.658599972724915,59.202131152153015,-152.67129993438721,-151.07391133904457,82.299999892711639,106.11903481185436,3.5999999642372131,3.9023247510194778
594,59.778300046920776,59.205330848693848,-152.99620002508163,-152.35756069421768,100.09999945759773,52.912622690200806,3.2999999821186066,3.4525925517082214
2185,60.633799999952316,60.538133889436722,-150.2381000071764,-150.35970854759216,42.499996721744537,59.994518756866455,3.4999999701976776,3.2073120474815369
622,62.676300048828125,62.792212843894958,-149.69770000129938,-149.54682625830173,12.299999594688416,98.38554635643959,3.3999999761581421,3.5039125978946686
1387,61.465799987316132,61.445834815502167,-149.90100000053644,-149.77438129484653,31.860001385211945,106.40810802578926,3.0999999940395355,3.1000992357730865
1991,62.775500059127808,62.762021899223328,-149.27470001578331,-149.27696107327938,66.700000315904617,67.590054124593735,4.0999999791383743,4.027039647102356
227,59.024500012397766,59.048472166061401,-152.54350000619888,-152.31127560138702,63.099998980760574,68.16212460398674,3.199999988079071,3.195786327123642
1980,59.505499958992004,59.060248374938965,-152.5922999382019,-150.7521975338459,73.100000619888306,75.622648000717163,3.0999999940395355,3.2387064099311829
1169,61.46560001373291,61.331605345010757,-149.62839999049902,-149.22245720028877,44.39999908208847,80.576390027999878,3.5999999642372131,3.5399298369884491
1668,62.898300051689148,62.821615099906921,-149.92129999771714,-149.69786462187767,79.599998891353607,61.629198491573334,4.3999999947845936,4.2203701660037041
1304,61.413199990987778,61.299365639686584,-149.61349998414516,-147.91503524780273,180.39999902248383,52.954912185668945,3.3999999761581421,3.7354782521724701
66,61.745899975299835,61.731297433376312,-150.91909995675087,-150.41645608842373,63.000001013278961,114.95192814618349,3,3.0901767611503601
24,59.103399991989136,59.075718641281128,-152.42370003461838,-152.3630758523941,49.400001764297485,114.55569323152304,3.199999988079071,3.1575736999511719
1235,61.345800012350082,61.265002638101578,-149.99869999999646,-149.63950484991074,40.299996733665466,85.291814059019089,4.8000000044703484,4.5261826738715172
144,60.406300008296967,59.718016862869263,-152.14220005273819,-150.74108259379864,82.899998873472214,65.235678106546402,3,3.1874181032180786
536,60.952899999916553,60.945458557456732,-151.38299998641014,-150.86799636483192,53.000003099441528,88.627874851226807,3.0999999940395355,3.1887953281402588
811,60.31879997253418,59.795437335968018,-151.76569998264313,-150.86521178483963,68.700000643730164,93.059293925762177,3.3999999761581421,3.5572324991226196
1355,61.364399999380112,61.297538489103317,-150.05859999731183,-149.72233682870865,32.700002193450928,81.577375531196594,3.0999999940395355,3.2250398397445679
85,62.088000059127808,62.043252348899841,-151.40529996156693,-150.69389650225639,81.90000057220459,78.639864921569824,3.0999999940395355,3.2767112553119659
1580,62.58840000629425,62.77736222743988,-149.62550000846386,-149.42548204958439,63.499998301267624,109.02376659214497,3.2999999821186066,3.4854671359062195
2081,62.889400005340576,62.908980131149292,-149.05799996852875,-149.20715582370758,73.69999960064888,55.975630879402161,4.0999999791383743,3.8622613102197647
1272,61.361799985170364,61.305350452661514,-150.14410000294447,-149.63158044219017,9.9999979138374329,84.920771420001984,3.199999988079071,3.3038445711135864
484,61.592999994754791,61.483565390110016,-149.65129999816418,-148.76061415672302,38.599997758865356,51.590628921985626,3.4999999701976776,3.4742463827133179
1889,62.137699961662292,62.198888301849365,-150.39920000731945,-149.86195205524564,9.9000036716461182,147.29280769824982,3,3.1407327353954315
2108,62.218299984931946,62.204660892486572,-149.95139999873936,-149.74631577730179,54.300002753734589,127.99628777429461,3.0999999940395355,3.0875785946846008
2120,60.491999983787537,60.432815790176392,-148.85690000653267,-149.48559460043907,38.900002837181091,42.991235852241516,3.3999999761581421,3.2940417230129242
1356,61.489399999380112,61.473466217517853,-149.94800000265241,-149.61774900555611,37.500001490116119,80.903619527816772,3.0999999940395355,3.0987556278705597
362,59.922700047492981,59.710345506668091,-148.87810000777245,-149.37347562611103,10.099999606609344,36.07901930809021,3.5999999642372131,3.5422984957695007
1914,59.817000031471252,59.327768445014954,-152.90189999341965,-151.7956171631813,106.39999993145466,48.419520258903503,3.9999999850988388,4.1498849540948868
1366,61.485500007867813,61.413442641496658,-149.94290000014007,-149.80096332728863,39.800003170967102,100.32461769878864,3.3999999761581421,3.3340520560741425
1026,61.432200014591217,61.441321283578873,-149.88800000399351,-149.70093405246735,33.299997448921204,106.13320395350456,3.0999999940395355,3.3352362513542175
1030,60.522100001573563,60.853809893131256,-150.1896999925375,-150.77631041407585,41.900001466274261,92.686668038368225,3.199999988079071,3.1212971806526184
2182,61.874000012874603,61.796216487884521,-150.82100003957748,-150.39337688684464,74.09999892115593,100.79298727214336,3.2999999821186066,3.1129011511802673
1609,60.208199977874756,59.920292496681213,-151.01170000433922,-150.82116293907166,60.000002384185791,92.274364084005356,3.0999999940395355,3.2647927701473236
1467,61.411100000143051,61.235480606555939,-150.09160000272095,-149.71620693057775,31.199999153614044,38.680016994476318,3.199999988079071,3.212147444486618
665,62.481799960136414,62.646760702133179,-148.23880004882812,-148.55755940079689,20.499996840953827,110.39626598358154,3,3.2597495019435883
364,61.733799993991852,61.842335522174835,-151.70200002193451,-151.07111120223999,90.599998831748962,81.306654959917068,3.3999999761581421,3.4477039575576782
1239,61.399300009012222,61.393118321895599,-150.06469999998808,-150.07178496010602,36.100000143051147,96.6297946870327,3.9999999850988388,4.2559302002191544
77,60.074599981307983,59.453402519226074,-152.93510001897812,-151.94335913658142,112.59999964386225,58.140993118286133,3,3.3936458230018616
27,61.504899978637695,61.365262031555176,-150.00310000008903,-149.46563485264778,35.099998116493225,77.865883708000183,3.5999999642372131,3.5545494854450226
1711,62.757300019264221,62.699662566184998,-148.31660002470016,-148.24034857749939,56.50000274181366,58.40127170085907,3.7999999970197678,4.0024580508470535
525,60.779699996113777,60.910346992313862,-152.03450006246567,-151.46442121267319,88.399998843669891,100.76705366373062,4.8000000044703484,5.2424654513597488
725,62.14520001411438,62.523863792419434,-150.38140001893044,-149.86786849424243,60.199998319149017,124.28441306110471,3.0999999940395355,3.0829165577888489
55,60.326300024986267,59.654950618743896,-152.18099999427795,-150.72783569991589,104.10000011324883,91.225579380989075,3,3.5804661512374878
638,62.232800006866455,62.260152220726013,-150.50270001590252,-150.51650038361549,6.4999982714653015,114.45652600377798,3.9999999850988388,4.1856363862752914
302,60.701900005340576,60.392428517341614,-152.08410000801086,-151.41455179452896,88.799998164176941,81.145007163286209,3.4999999701976776,3.4922407865524292
718,61.319000005722046,61.199782803654671,-149.93340000137687,-149.39217630028725,45.999996364116669,81.957541406154633,5.3000000417232513,4.9087804108858109
1441,61.432900011539459,61.277698308229446,-149.920399999246,-149.34771922230721,41.79999977350235,89.380417019128799,3.199999988079071,3.3201847672462463
624,62.866999983787537,62.855484247207642,-149.81819999590516,-149.82861225306988,78.000001609325409,99.016306921839714,3.2999999821186066,3.5536827743053436
7,60.525499999523163,60.458505034446716,-147.18089997768402,-147.50531423091888,1.5999972820281982,28.053790330886841,3.2999999821186066,3.2124738693237305
1280,61.482699990272522,61.468609094619751,-150.05190000124276,-149.78743012994528,31.199999153614044,111.47741787135601,3.0999999940395355,3.1207741498947144
803,62.326799988746643,62.539484977722168,-150.51860001683235,-150.322036921978,61.599999666213989,129.62293531745672,3.199999988079071,3.243363618850708
1049,59.840399980545044,59.490034103393555,-152.96670001745224,-152.14674639701843,95.69999948143959,46.83704674243927,3.0999999940395355,3.5183951854705811
336,62.369199991226196,62.320615530014038,-150.13630000501871,-149.86947505921125,59.10000205039978,124.36216132482514,3.199999988079071,3.3557933270931244
47,61.652700006961823,61.830156981945038,-150.97940003871918,-150.4353202432394,62.399998307228088,130.64787536859512,3.0999999940395355,3.1025384366512299
1762,61.940599977970123,61.954252302646637,-149.24180004000664,-149.17395839095116,3.300003707408905,78.24353501200676,3.5999999642372131,3.7656771540641785
106,62.348000049591064,62.413471460342407,-149.15850001573563,-149.32628944516182,3.4999996423721313,74.003752321004868,4.0999999791383743,3.924549400806427
349,59.02839994430542,59.087112426757812,-151.19259998202324,-151.05432790517807,41.699998080730438,95.52806057035923,4.7000000104308128,4.3518982864916325
1079,61.503000020980835,61.603540182113647,-149.88670000433922,-149.64550937712193,45.800000429153442,98.167484626173973,3.199999988079071,3.3907485902309418
238,61.26460000872612,61.144132480025291,-149.93400000035763,-149.19170120358467,39.899997413158417,109.49438251554966,4.1999999955296516,4.3725305981934071
213,60.150799989700317,59.395073175430298,-152.89010006189346,-152.27667385339737,117.10000038146973,58.536730706691742,3,3.6219154000282288
