event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
155,35.649832963943481,35.615526676177979,-117.45983302593231,-117.57456150650978,2.4500003457069397,6.308366060256958,3.6100000441074371,3.1623593866825104
1717,33.680999994277954,33.463171005249023,-116.79499995708466,-116.96829831600189,18.700000047683716,2.8647154569625854,3,3.0633857846260071
1655,33.967999998480082,34.02173469401896,-117.76199999451637,-117.7530126273632,11.999999955296516,4.4785952568054199,3.0999999940395355,3.0530705451965332
1002,34.849833011627197,34.564765751361847,-118.9638329744339,-119.03667867183685,2.1800002455711365,4.9034249782562256,3.1899999976158142,3.0869916379451752
1902,35.963000059127808,34.982598900794983,-119.875,-119.7642468214035,22.000000029802322,4.9295032024383545,3.0999999940395355,3.1174295246601105
2120,32.86899995803833,33.40269148349762,-118.49599999189377,-118.29596316814423,5.9999996423721313,5.6976360082626343,3.199999988079071,3.1015197336673737
2213,33.712999999523163,33.880321338772774,-117.98799999989569,-117.8642098903656,12.899999991059303,4.9216228723526001,4.2999999895691872,4.0748373717069626
2240,34.108000002801418,33.780092239379883,-116.70500004291534,-116.79631435871124,7.4000000953674316,3.190387487411499,3.3999999761581421,3.0671415030956268
2392,34.236000001430511,34.242869228124619,-118.5120000243187,-118.36378034949303,5.6999999284744263,4.9746662378311157,3.9999999850988388,3.9584443867206573
1203,35.140300035476685,34.88167405128479,-118.16580000519753,-118.1127203181386,10.799999982118607,0.43561041355133057,3,3.0198495090007782
1684,35.970000028610229,35.672920346260071,-117.31800001859665,-117.25434368848801,1.3999995589256287,6.3995862007141113,3.0999999940395355,3.1056815385818481
2385,34.224999994039536,33.979621520265937,-116.99100005626678,-116.88789391517639,9.0999998152256012,3.2460424304008484,4.6000000052154064,4.2788265198469162
1437,32.893700003623962,32.76924729347229,-116.24349999427795,-117.06478977203369,16.299999989569187,4.5568853616714478,3.3999999761581421,3.1490482091903687
1652,35.987300038337708,35.734493851661682,-117.28759998083115,-117.30923575162888,3.7999999523162842,6.3326936960220337,3.0999999940395355,3.0752453505992889
2332,35.75,35.426139116287231,-118.34000000357628,-118.15164662897587,1.2999996542930603,2.9747584462165833,3,3.0233815312385559
2039,34.145500004291534,34.161602541804314,-117.41310000419617,-117.5894860625267,6.4000001549720764,4.3263289332389832,3.3999999761581421,3.2714485824108124
2273,34.057000000029802,34.223602473735809,-118.39700001478195,-118.52422058582306,10.799999982118607,2.2712096571922302,3,3.0115651488304138
938,34.01766699925065,34.041340243071318,-116.80033302307129,-117.02668356895447,12.659999951720238,2.9943233728408813,3.199999988079071,3.0332620739936829
2275,33.500999987125397,33.372970283031464,-116.52100002765656,-116.66784191131592,12.60000005364418,3.0985504388809204,3.0999999940395355,3.0189489126205444
346,35.768167018890381,35.773132681846619,-117.57783299684525,-117.51567476987839,10.570000112056732,7.5398384034633636,4.5,4.2034320384263992
2112,34.706799983978271,34.408890843391418,-116.6525000333786,-116.78019535541534,7.5999999046325684,5.407288670539856,3.8999999910593033,3.3644952178001404
2515,34.783999979496002,34.646674752235413,-116.38699996471405,-116.51054525375366,2.2999995946884155,6.0634946823120117,3,3.0143648386001587
1514,33.964000001549721,33.88020071387291,-117.76000000536442,-117.76095356047153,12.299999892711639,4.5591866970062256,3.0999999940395355,3.0452073812484741
385,35.715831995010376,35.67833411693573,-117.55816701054573,-118.02617393247783,5.4600003361701965,6.3632029294967651,3.3199999630451202,3.070258229970932
1645,34.491800010204315,34.180773377418518,-116.21270000934601,-117.03503632545471,10.799999982118607,3.6687487363815308,3.0999999940395355,3.1079289615154266
1688,35.978000044822693,35.7625333070755,-117.30599999427795,-117.17704838514328,1.2999996542930603,6.4833265542984009,3,3.0436273813247681
243,35.863667011260986,35.871083498001099,-117.68467000126839,-118.05743017047644,2.8700003027915955,7.1302378177642822,3.3999999761581421,3.1158490777015686
2057,34.05799999833107,34.022599242627621,-117.25999999046326,-116.91305208206177,12.60000005364418,2.5078225135803223,3,3.0613639354705811
936,33.92416699975729,33.751604840159416,-116.32249999046326,-116.84572327136993,8.7399999797344208,3.8925468921661377,3.7699999809265137,3.3576131165027618
2175,35.195500016212463,35.260517835617065,-118.78149998188019,-118.673031270504,5.6000000238418579,4.2598593235015869,3.3999999761581421,3.1678023934364319
312,35.595500946044922,35.760099768638611,-117.43049597740173,-117.46742725372314,5.6299996376037598,4.6385389566421509,3.5999999642372131,3.2772654891014099
2479,34.716000020503998,34.602720677852631,-116.34700000286102,-116.72713971138,2.7000001072883606,5.8731132745742798,3,3.0210912823677063
1572,32.711400032043457,32.261271119117737,-116.02020001411438,-116.84442031383514,12.899999991059303,7.8449584543704987,3.3999999761581421,3.1012689471244812
1332,34.78600001335144,34.330718666315079,-119.48099994659424,-119.59662115573883,13.299999944865704,8.4597860276699066,3.199999988079071,3.0564756989479065
968,32.857332944869995,33.023820221424103,-118.71183300018311,-118.66936093568802,-0.22999942302703857,5.2649760246276855,3,3.1326826214790344
660,35.886500000953674,34.456690311431885,-117.69383299350739,-118.06562911719084,9.4600000977516174,4.8009690642356873,3.8499999940395355,3.3239167928695679
935,34.114500001072884,34.081826165318489,-116.92366695404053,-117.06642079353333,3.9599999785423279,3.0650496482849121,3.3999999761581421,3.0795300006866455
370,35.963832974433899,35.874203205108643,-117.27700001001358,-117.52324372529984,1.8200004100799561,6.6409492492675781,3.1899999976158142,3.0353028774261475
566,35.868332982063293,35.420737028121948,-117.71299999952316,-117.81985460221767,5.0800001621246338,6.465395987033844,3,3.1911942958831787
2016,34.694999992847443,34.504965841770172,-116.36800003051758,-117.08371329307556,2.8999999165534973,5.1575320959091187,3.0999999940395355,3.1175601482391357
824,35.599833965301514,34.780265748500824,-117.62266498804092,-117.6918360888958,-0.39999961853027344,4.3845927715301514,3.4999999701976776,3.1719115376472473
982,33.159166991710663,33.411394834518433,-118.71783298254013,-118.47995576262474,4.8499998450279236,5.8261781930923462,3.8999999910593033,3.3407984375953674
2401,35.082000017166138,34.771030187606812,-117.06599998474121,-116.88819432258606,1.9999998807907104,5.4942673444747925,3,3.0091352462768555
1517,33.10699999332428,32.922452926635742,-116.42400002479553,-116.90775895118713,9.3999999761581421,2.6411524415016174,3,3.1098193824291229
2177,34.300000011920929,34.426849514245987,-118.57800000905991,-118.90863883495331,2.0999997854232788,0.81258237361907959,3.0999999940395355,3.0197794139385223
1760,34.681999981403351,35.056643962860107,-116.35000002384186,-116.79843437671661,3.5000002384185791,4.18038010597229,3,3.1132653951644897
813,35.666167020797729,34.763734579086304,-117.57233300805092,-117.71655103564262,4.0499997138977051,4.2119067907333374,4.2999999895691872,3.3879645466804504
1430,33.936800003051758,33.810373827815056,-117.08209997415543,-117.34557300806046,8.8000001013278961,4.2358857393264771,3.6999999582767487,3.4276421070098877
778,35.723199963569641,35.818307995796204,-117.45080000162125,-117.56768244504929,9.4499999284744263,5.5486822128295898,3.2999999821186066,3.1259007453918457
1320,33.495000004768372,33.31721967458725,-116.44500005245209,-116.73802530765533,8.4999999403953552,3.335798978805542,3.3999999761581421,3.1282134354114532
2127,33.795000001788139,33.041205942630768,-116.08800005912781,-116.23034584522247,8.5999998450279236,6.8434077501296997,3.199999988079071,3.0336356163024902
1052,34.083167001605034,34.072933740913868,-116.71449995040894,-117.0119908452034,10.689999908208847,2.8667888045310974,3.1199999749660492,3.07769376039505
1870,32.70770001411438,33.055033385753632,-116.04460000991821,-116.95780766010284,9.2000001668930054,4.0799528360366821,4.2999999895691872,3.4944440424442291
1013,34.432332992553711,34.268524408340454,-119.99983298778534,-118.04906387254596,1.7799997329711914,4.6400034427642822,3.0299999713897705,3.0436050295829773
1401,32.771900057792664,32.684564113616943,-116.09930002689362,-117.00021207332611,15.299999993294477,2.9591292142868042,3,3.1259216666221619
1763,34.019999999552965,34.215491652488708,-117.24400001764297,-117.22811317443848,9.5999997854232788,3.287842869758606,3,3.0459231734275818
2099,34.035000000149012,33.485983848571777,-116.39699995517731,-116.59524810314178,11.900000050663948,5.4003632068634033,3.3999999761581421,3.0607382655143738
1809,33.119300007820129,32.492499828338623,-116.02069997787476,-116.11125874519348,3.099999725818634,3.7645715475082397,3.199999988079071,3.2197215557098389
126,33.995833000168204,33.429079949855804,-116.04449999332428,-116.29683256149292,7.8800001740455627,5.5397379398345947,4.1799999922513962,3.7869311571121216
887,33.916166998445988,33.750804647803307,-117.79916700720787,-118.01329370774329,15.459999991580844,4.5381492376327515,3.1399999558925629,3.0554958879947662
2069,33.815999999642372,33.684090256690979,-117.04199999570847,-117.22628307342529,15.100000002421439,3.4560397267341614,3.5999999642372131,3.1080425083637238
1347,35.925600051879883,35.732222557067871,-117.67460000514984,-117.67628374695778,7.2000002861022949,4.3736949563026428,3.4999999701976776,3.0671592950820923
1007,33.876332998275757,33.759150385856628,-116.8093329668045,-116.64216125011444,16.409999951720238,2.5177198648452759,3.2299999594688416,3.0932087302207947
355,35.688500046730042,35.575309872627258,-117.53433200716972,-118.00271407910623,6.5399998426437378,5.9964269399642944,3.2999999821186066,3.0563788712024689
1003,34.001333000021987,33.814696371555328,-116.9025000333786,-116.89088141918182,13.900000043213367,2.912624180316925,3.4999999701976776,3.0850273668766022
682,35.905833005905151,34.26249885559082,-117.65733298659325,-117.88928616046906,9.4999998807907104,4.7936904430389404,3.7400000095367432,3.6434517502784729
827,35.702000021934509,35.607334136962891,-117.53610000014305,-117.4886901974678,9.9999998509883881,7.1187293529510498,3.4999999701976776,3.1329089105129242
1538,33.504999995231628,33.233950853347778,-116.46300005912781,-116.56910121440887,6.9999995827674866,2.9747647047042847,3,3.0750142335891724
984,33.134167015552521,33.037650167942047,-116.65566694736481,-116.91486084461212,2.7299997210502625,3.4896612167358398,3.070000022649765,3.0870096981525421
1233,33.883699998259544,33.769726946949959,-117.96649999916553,-118.0175228510052,19.000000208616257,4.7612982988357544,3.4999999701976776,3.0707562267780304
2149,34.202000007033348,33.968860549852252,-116.86549997329712,-117.08101171255112,2.9999998211860657,4.6509325504302979,4.5,3.7300154864788055
140,35.881832957267761,35.821891188621521,-117.68599998950958,-117.45928770303726,4.1800001263618469,7.6891328394412994,3.6999999582767487,3.1924436688423157
217,35.688832998275757,35.881385445594788,-117.51499998569489,-118.29636657238007,7.1400001645088196,9.5306378602981567,3.8099999874830246,3.3515972793102264
2076,35.120000004768372,34.860091388225555,-118.60699999332428,-118.60056728124619,3.9999997615814209,7.057684063911438,3,3.048319548368454
2358,33.805999994277954,33.803497672080994,-117.75300000607967,-117.94436419382691,2.800000011920929,4.7346854209899902,3.199999988079071,3.1631154119968414
2249,34.224000006914139,34.330583989620209,-118.81400001049042,-118.66513675451279,7.4000000953674316,3.4716314077377319,4.1999999955296516,3.7004038095474243
1754,34.866999983787537,34.898100852966309,-116.34200000762939,-116.44169473648071,4.7999998927116394,2.6534146070480347,3,3.1959880292415619
1499,33.129700005054474,32.753220319747925,-116.43929994106293,-116.82158410549164,13.399999961256981,4.8696237802505493,3.8999999910593033,3.2919158935546875
22,35.566333055496216,35.707395553588867,-117.35266697406769,-117.60131767392159,2.6699995994567871,0.17490237951278687,3.5899999737739563,3.3481321334838867
711,35.899832963943481,34.378336578607559,-117.69549998641014,-118.02221942134202,6.8900004029273987,4.7973847389221191,3.5699999928474426,3.7385546565055847
1157,33.576200008392334,33.486759126186371,-118.27610000967979,-118.12822639942169,17.300000041723251,5.0730586051940918,3.9999999850988388,3.3576715886592865
2526,34.230000004172325,33.83630296587944,-116.43900001049042,-116.65179324150085,6.1000004410743713,2.8394141793251038,3,3.0119529068470001
871,33.520666986703873,33.34102737903595,-116.5723329782486,-116.84522747993469,2.0399996638298035,2.6741856336593628,3.1099999845027924,3.0728035569190979
1507,32.834699988365173,32.708627700805664,-116.02849996089935,-116.67741417884827,13.499999977648258,5.1743566989898682,3.6999999582767487,3.1818084418773651
10,35.716500043869019,35.685428023338318,-117.57383298873901,-117.58191457390785,4.3299999833106995,6.3050776720046997,3.5999999642372131,3.0828571021556854
2447,32.64300000667572,32.187288165092468,-116.08399999141693,-116.09190630912781,6.9999995827674866,5.3637313842773438,3,3.0616426169872284
2396,33.502999991178513,33.576817482709885,-118.20100000500679,-118.0290652718395,5.9999996423721313,3.865322470664978,3.199999988079071,3.016355574131012
1749,35.485100030899048,35.295735597610474,-118.42260000109673,-118.44121301174164,6.6999998688697815,6.3031697273254395,3.6999999582767487,3.1894181370735168
1315,33.645999997854233,33.380039513111115,-116.74000000953674,-116.84700179100037,16.899999976158142,2.7215462923049927,3,3.0412742793560028
754,35.622334003448486,35.645569324493408,-117.57333400845528,-117.59038507938385,6.1900001764297485,6.3358533382415771,3.6500000059604645,3.4825310111045837
626,35.889333009719849,34.440389484167099,-117.71200001239777,-117.97282233461738,3.8600000739097595,4.7385317087173462,4.1999999955296516,3.8789484053850174
2133,34.367000013589859,33.958641227334738,-116.13199996948242,-116.29352307319641,3.3000004291534424,7.691338062286377,3.3999999761581421,3.0557723343372345
1510,34.388000011444092,34.345156818628311,-117.50200000405312,-117.60161131620407,13.900000043213367,4.2080909013748169,3.0999999940395355,3.0631550252437592
129,35.656167030334473,35.616793394088745,-117.51333299279213,-117.36756372451782,9.9799999594688416,6.0825374722480774,3.1399999558925629,3.0395606160163879
843,35.644000053405762,34.610929846763611,-117.56716701388359,-117.98977937176824,4.6399998664855957,4.8442018032073975,4.4899999997578561,3.9162812232971191
323,35.567500948905945,35.507447004318237,-117.35016602277756,-117.49429732561111,1.2099999189376831,6.0091209411621094,3.4899999797344208,3.1397051811218262
1937,34.003000000026077,34.235904291272163,-118.44499999284744,-118.28423094749451,12.60000005364418,4.7354954481124878,3.0999999940395355,3.0592449903488159
1494,34.991999983787537,34.836945295333862,-116.94900000095367,-116.87497496604919,8.1999997794628143,1.1914354562759399,3,3.0896123349666595
1284,32.886399984359741,32.939244747161865,-116.19599997997284,-116.87199103832245,9.3000000715255737,3.7955126166343689,3,3.1412793695926666
2461,35.728999972343445,35.902952790260315,-117.57499998807907,-117.33911991119385,0.80000013113021851,4.5509541034698486,3.4999999701976776,3.4309671521186829
14,34.26800000667572,34.232415154576302,-117.45300000905991,-117.47957772016525,9.960000067949295,3.906514048576355,3,3.0323108732700348
947,35.391999959945679,35.370947360992432,-118.54449999332428,-118.64232325553894,4.7700002789497375,0.14134883880615234,3.6999999582767487,3.257328987121582
215,35.702332019805908,35.751251459121704,-117.509162992239,-117.60996231436729,1.3099998235702515,6.6841256618499756,3.5300000309944153,3.219752311706543
2498,34.317999988794327,33.92969948798418,-116.45299994945526,-116.67375564575195,5.6999999284744263,3.6401760578155518,3.199999988079071,3.0299184322357178
1995,32.753100037574768,32.786607384681702,-116.81180000305176,-117.04264962673187,22.599999904632568,3.4106191992759705,3,3.4233264327049255
1182,32.187100052833557,32.460072636604309,-117.65110000967979,-117.59387829899788,7.9000000655651093,6.0583984851837158,4.0999999791383743,3.3065368831157684
1703,35.907699942588806,35.442141652107239,-116.7311999797821,-116.67006039619446,2.9999998211860657,4.1750603914260864,3,3.1199847757816315
1611,33.209699988365173,33.361181259155273,-119.25409996509552,-119.01185691356659,11.599999889731407,6.5475869178771973,4.3999999947845936,3.6062228679656982
864,33.213333010673523,32.830618619918823,-116.06649994850159,-116.57445406913757,10.629999786615372,4.1861531138420105,3.4999999701976776,3.1071394085884094
516,35.703498959541321,35.606027126312256,-117.50516501069069,-117.85186831653118,4.5299997925758362,6.0049223899841309,3.2999999821186066,3.3956900238990784
597,35.630000948905945,35.793625831604004,-117.43183100223541,-117.30752152204514,3.0700001120567322,6.4087271690368652,3.4999999701976776,3.5159844160079956
195,35.941833972930908,35.833359837532043,-117.69132998585701,-118.24179862439632,2.7899998426437378,8.2948601245880127,3.0399999618530273,3.0521944463253021
1277,32.165599942207336,32.201432824134827,-117.61829999089241,-117.4920499920845,1.2999996542930603,7.7168422937393188,3.2999999821186066,3.1220040321350098
288,35.650665044784546,35.777423143386841,-117.4641649723053,-117.44069647789001,8.7599998712539673,3.9800208806991577,3.4999999701976776,3.1772550344467163
950,34.243332996964455,34.066354587674141,-117.45800000429153,-117.58258697390556,11.639999896287918,4.1676825284957886,3.3999999761581421,3.0754960477352142
2390,34.671999990940094,34.65007746219635,-116.27400004863739,-116.53762459754944,17.800000011920929,5.0930249691009521,3,3.0180429518222809
2034,34.671000003814697,34.287967175245285,-116.35800004005432,-116.51877117156982,2.8999999165534973,2.2740241885185242,3.199999988079071,3.11194708943367
2421,34.954999983310699,34.867317140102386,-116.37100005149841,-116.79148101806641,11.100000143051147,7.6179943978786469,3,3.0137842297554016
1120,34.196999996900558,34.052937477827072,-116.90683305263519,-116.8377730846405,10.109999924898148,2.8201380372047424,3.4699999988079071,3.1327636241912842
1622,32.935999989509583,32.829522371292114,-116.05200004577637,-117.04179662466049,6.3000002503395081,4.4189393520355225,3,3.1137672364711761
549,35.674332022666931,33.911926403641701,-117.46933001279831,-118.01513763330877,6.3799998164176941,4.7784063220024109,3.3999999761581421,3.0973286032676697
156,35.899667024612427,35.814406991004944,-117.71766701340675,-118.09746573865414,8.5600000619888306,6.790425181388855,3.0800000131130219,3.0931568741798401
419,35.899502038955688,35.676229476928711,-117.69000199437141,-117.65199115872383,0.85000008344650269,6.2905454635620117,3.2299999594688416,3.1220496296882629
922,34.298667013645172,34.175938725471497,-116.93416702747345,-117.05042797327042,3.9800003170967102,2.8417932987213135,3.1600000262260437,3.0504623651504517
2185,33.949000000953674,34.176257848739624,-119.18900001049042,-119.23159289360046,0.90000003576278687,3.5367187857627869,3.199999988079071,3.0515761971473694
477,35.881500005722046,34.696417987346649,-117.71733298897743,-117.78422705829144,5.6399998068809509,4.4149214029312134,4.7000000104308128,3.5859271287918091
1657,35.273699998855591,35.07810115814209,-119.42110002040863,-119.66509878635406,1.5000003576278687,7.6324671506881714,3.5999999642372131,3.2246523499488831
1701,32.740599989891052,33.021600604057312,-117.37169998884201,-117.54947924613953,9.9999998509883881,5.2116143703460693,3.199999988079071,3.0842520296573639
1523,35.19379997253418,35.077755570411682,-118.59079998731613,-118.57627767324448,9.8000000417232513,6.6751492023468018,3.7999999970197678,3.2245916426181793
1471,35.35099995136261,35.19359827041626,-118.56099998950958,-118.59485912322998,5.4000002145767212,3.6525839567184448,3.3999999761581421,3.0388243496417999
553,35.575999975204468,35.599873304367065,-117.36216700077057,-117.37331134080887,2.9600000381469727,6.3226515054702759,3.4799999892711639,3.1710009276866913
1202,34.197999998927116,34.022507850080729,-116.93739998340607,-117.08191645145416,10.60000017285347,3.3380153775215149,4.5,3.9276034981012344
390,35.870833992958069,35.809301137924194,-117.71383699774742,-117.95582197606564,6.770000159740448,7.4170553684234619,3.9800000041723251,3.5610644817352295
578,35.904999017715454,34.226335123181343,-117.71883401274681,-117.90591239929199,4.2099997401237488,4.6177339553833008,3.2800000011920929,3.1185504198074341
2346,35.802000045776367,35.73138165473938,-118.04500000178814,-117.59267655014992,9.2000001668930054,2.6676276326179504,3,3.0316319167613983
2357,35.925999999046326,35.85178542137146,-118.33300000429153,-118.09970277547836,5.6000000238418579,10.089714378118515,3.6999999582767487,3.0797713994979858
2298,32.154000043869019,32.124258995056152,-117.33999997377396,-116.03267109394073,7.9000000655651093,6.4376485347747803,3,3.08131143450737
820,35.704833030700684,35.548772215843201,-117.48083299398422,-117.68367052078247,8.4999999403953552,6.6628378629684448,3.4999999701976776,3.0865374505519867
2431,34.880999982357025,34.831196904182434,-116.38699996471405,-116.46972119808197,3.1999996304512024,5.7819011807441711,3.199999988079071,3.0205227434635162
1006,33.881833001971245,33.761079519987106,-116.79883301258087,-116.71764349937439,15.380000006407499,2.5605520606040955,3.3700000047683716,3.0719253122806549
1248,35.305099964141846,34.993879079818726,-118.49180001020432,-118.75217258930206,7.9000000655651093,6.6495734453201294,3.6999999582767487,3.0904396176338196
2098,34.657999992370605,34.506943821907043,-116.29499995708466,-116.30626666545868,4.6000000834465027,7.7788925170898438,3,3.0316329896450043
664,35.639832973480225,34.436941236257553,-117.43633300065994,-117.98152909427881,3.3099997043609619,4.6579724550247192,3.199999988079071,3.4542809128761292
2245,34.254999995231628,34.343529671430588,-118.77499997615814,-118.66789293289185,12.60000005364418,3.0611971020698547,3.5999999642372131,3.1881235241889954
142,33.452832996845245,33.156537175178528,-116.57633304595947,-117.01796638965607,10.799999982118607,3.2585155963897705,3.5899999737739563,3.1850848495960236
2204,34.577000021934509,34.466895580291748,-116.26600003242493,-116.51954734325409,3.3000004291534424,6.2355852127075195,3.0999999940395355,3.0175116956233978
1882,32.121999979019165,32.506226778030396,-116.64300000667572,-117.43526208400726,4.9999997019767761,5.0790300965309143,3.2999999821186066,3.1745359897613525
421,35.648998022079468,35.237444400787354,-117.51783001422882,-117.6576389670372,9.8600001633167267,5.47880619764328,3.1700000166893005,3.0905583500862122
799,35.693832039833069,35.712145447731018,-117.49449902772903,-117.55063384771347,0.97000032663345337,1.0501572489738464,3.2600000202655792,3.0705967247486115
615,35.640166997909546,35.685615420341492,-117.4468309879303,-117.68086770176888,2.3099997639656067,5.9443026781082153,4.2999999895691872,3.6918544471263885
1318,33.782000005245209,33.339824378490448,-116.08120000362396,-116.46992206573486,4.7999998927116394,5.006902813911438,3.4999999701976776,3.1369117498397827
295,35.949664950370789,35.803865075111389,-117.72233599424362,-118.02913378924131,2.0499998331069946,9.1694413125514984,3.1899999976158142,3.0674867033958435
401,35.609164953231812,35.617560148239136,-117.41483300924301,-117.60427305102348,3.020000159740448,6.2720265984535217,3.1600000262260437,3.0674785673618317
88,35.669832944869995,35.216068983078003,-117.47500002384186,-117.37798094749451,3.8499999046325684,5.1689958572387695,3.4999999701976776,3.0775821805000305
2072,34.989000022411346,34.679454326629639,-119.18850004673004,-119.45408773422241,12.100000083446503,7.1504679322242737,4.7000000104308128,3.7169928252696991
2500,34.670000016689301,34.550581276416779,-116.21300005912781,-116.45837044715881,5.9999996423721313,4.8940891027450562,3,3.0281835794448853
131,35.778833031654358,35.83837354183197,-117.6176669895649,-117.27286237478256,8.449999988079071,7.1077868342399597,3.0299999713897705,3.0400182902812958
1623,35.958999991416931,35.712467193603516,-117.33899998664856,-117.0976527929306,2.6000002026557922,6.9853153824806213,3,3.0398944616317749
1612,33.913999997079372,33.875813685357571,-117.05900001525879,-117.01923310756683,13.499999977648258,3.3263897895812988,3.2999999821186066,3.0804115533828735
1721,35.98199999332428,35.809924960136414,-117.31900000572205,-117.76480919122696,3.6000001430511475,0.11483341455459595,3,3.1397110819816589
1402,33.718600004911423,33.843139946460724,-116.04879999160767,-116.71436238288879,11.599999889731407,3.9471817016601562,3.4999999701976776,3.1163645088672638
2080,34.041499998420477,34.285223990678787,-117.74869999289513,-117.51911956071854,16.700000055134296,4.0326833724975586,3.4999999701976776,3.1810133457183838
2196,34.275599986314774,34.059369698166847,-116.86160004138947,-116.88828468322754,7.1000003814697266,3.2661741971969604,3.5999999642372131,3.0634299516677856
1188,34.311300009489059,34.024484006687999,-116.41999995708466,-116.73325419425964,8.9999999105930328,2.4834644794464111,3.7999999970197678,3.1998367309570312
724,35.748000025749207,34.315515279769897,-117.54566699266434,-117.95684817060828,3.8999998569488525,4.8309525847434998,4.9000000208616257,3.8504962027072906
1314,33.958000000566244,34.069080665707588,-118.41800001263618,-118.40023031830788,11.900000050663948,4.9091765284538269,3.0999999940395355,3.0341430008411407
1862,34.367000013589859,34.273064881563187,-116.12300002574921,-116.73464131355286,5.9999996423721313,3.4002900123596191,3.3999999761581421,3.0860333740711212
269,35.862998962402344,35.682287096977234,-117.69400000572205,-118.0770446062088,7.8399999439716339,9.0781322121620178,3.199999988079071,3.0418118834495544
1836,34.215000003576279,34.545149803161621,-119.92799997329712,-119.40907537937164,5.9999996423721313,10.288185775279999,3.0999999940395355,3.0639286637306213
2095,34.166999995708466,34.039861705154181,-117.40700000524521,-117.42900002002716,11.700000017881393,4.2038404941558838,3.2999999821186066,3.0244947373867035
1372,33.061699986457825,32.886494278907776,-116.0485999584198,-116.87843942642212,11.299999952316284,3.7398576736450195,3.2999999821186066,3.1154777705669403
917,34.135000005364418,34.612721800804138,-117.77099999785423,-117.93528931587934,4.440000057220459,0.63790619373321533,3.3899999856948853,3.6957271993160248
1662,35.989300012588501,35.804660320281982,-117.29879999160767,-117.58183789253235,5.7999998331069946,0.57264178991317749,3.0999999940395355,3.1519324779510498
1319,33.454299986362457,33.29831850528717,-116.44060003757477,-116.85758638381958,8.4999999403953552,3.4626996517181396,3.5999999642372131,3.1518176794052124
2167,35.327999949455261,35.31390655040741,-118.6690000295639,-119.004274725914,2.4000003933906555,2.4933090806007385,3.199999988079071,3.0167554020881653
2471,34.666000008583069,34.465523183345795,-116.25800001621246,-116.4350254535675,0.99999994039535522,4.7245466709136963,3.0999999940395355,3.0274884402751923
587,35.872833013534546,35.749780058860779,-117.66083499789238,-117.45730239152908,3.3500003814697266,6.6657525300979614,3.9599999785423279,3.3626235723495483
2407,34.030999999493361,33.791431203484535,-116.46700000762939,-116.53637337684631,17.599999979138374,3.4697753190994263,3.199999988079071,3.0287175178527832
2532,32.044999957084656,33.335992157459259,-116.54299998283386,-116.12911236286163,3.7000000476837158,4.85828697681427,3,3.053180068731308
375,35.896000027656555,35.859591484069824,-117.72666901350021,-118.20695702731609,4.3900001049041748,8.734537661075592,3.2999999821186066,3.1558005809783936
333,35.932834982872009,35.304450511932373,-117.70249900221825,-117.72854059934616,2.3599997162818909,5.7200610637664795,3.4999999701976776,3.0925215482711792
1847,33.244599997997284,32.855740785598755,-116.13359999656677,-116.63638854026794,8.4000000357627869,3.7618982791900635,4.3999999947845936,3.5537474155426025
2388,32.432999968528748,32.267503023147583,-117.88000000268221,-116.78031992912292,8.8000001013278961,6.3433080911636353,3.3999999761581421,3.2047483921051025
1118,34.119167000055313,33.961626410484314,-116.91250002384186,-116.8183650970459,7.2299998998641968,2.7398747205734253,3.3099999725818634,3.1052953004837036
1442,35.388000011444092,35.079836130142212,-117.84000000357628,-117.99610235658474,5.899999737739563,4.0016752481460571,3.2999999821186066,3.0959871411323547
1599,34.014000000432134,34.13840414583683,-117.11599999666214,-117.11439716815948,11.200000047683716,3.1119802594184875,3.199999988079071,3.0325059592723846
910,34.002000000094995,33.879773072898388,-117.01783299446106,-116.9021657705307,16.330000050365925,3.0797079205513,3.6100000441074371,3.1168134212493896
776,35.721168994903564,35.767601490020752,-117.52400198578835,-117.66192749142647,2.2099998593330383,0.19423842430114746,3.199999988079071,3.0602873861789703
2267,34.351999998092651,34.057848822325468,-116.47200000286102,-116.79714679718018,9.3999999761581421,3.7352755665779114,3.3999999761581421,3.0340067446231842
328,35.911834955215454,35.912433743476868,-117.73600000143051,-117.93890111148357,2.0600000023841858,8.3841700851917267,3.4699999988079071,3.1367699503898621
1342,34.170000001788139,34.177856937050819,-117.66699999570847,-117.36639755964279,2.9999998211860657,3.5999885201454163,3,3.0346208810806274
320,35.896167993545532,35.895429968833923,-117.69200098514557,-118.10656821727753,6.5100002288818359,7.9135318100452423,3.2600000202655792,3.1289066970348358
2060,33.424000024795532,33.20335465669632,-116.97200000286102,-117.21069204807281,11.700000017881393,5.2132996916770935,3.3999999761581421,3.1470766067504883
12,35.616832971572876,35.573994398117065,-117.47200000286102,-117.32533329725266,6.7800003290176392,5.9060230851173401,3.4999999701976776,3.0833539366722107
897,33.49066698551178,33.585952520370483,-116.8038330078125,-116.98711252212524,2.4199998378753662,2.8648093342781067,3.0999999940395355,3.1075665056705475
171,35.876000046730042,35.822925448417664,-117.67950001358986,-117.94000043347478,4.5399999618530273,6.3337835669517517,3,3.0512757897377014
260,35.683665990829468,35.591520071029663,-117.54116800427437,-117.72523340582848,4.5799997448921204,6.6951727867126465,3,3.1338467001914978
