event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2239,32.093999981880188,32.131851434707642,-117.91099999845028,-117.29166674613953,6.9999995827674866,7.5099465250968933,3.199999988079071,3.1228832602500916
58,35.830000042915344,35.958069920539856,-117.65916699171066,-117.63480615615845,2.8999999165534973,0.83173960447311401,3.2299999594688416,3.0545905530452728
631,35.584833025932312,35.558600425720215,-117.61449998617172,-117.47456139326096,9.6299998462200165,6.7630541324615479,4.8000000044703484,4.2817263901233673
1181,34.502900004386902,34.451194018125534,-118.78490000963211,-118.84487372636795,17.700000107288361,0.68471342325210571,3.6999999582767487,3.1294702291488647
2304,36,35.920096278190613,-117.8289999961853,-117.80450832843781,1.7000001668930054,7.2134917974472046,3.6999999582767487,3.227499783039093
592,35.880666971206665,35.80335795879364,-117.71616700291634,-117.55295875668526,2.8999999165534973,1.6909754276275635,3.070000022649765,3.1379515528678894
2206,35.889000058174133,35.827906012535095,-117.2960000038147,-116.32651174068451,3.5000002384185791,7.5865852832794189,3.4999999701976776,3.2448901534080505
939,34.016000000759959,33.750989079475403,-116.77983295917511,-116.82646787166595,12.89000004529953,3.4635892510414124,4.4899999997578561,4.3654441460967064
2359,35.98199999332428,35.95959746837616,-117.81700000166893,-117.55275189876556,3.6000001430511475,4.0396749973297119,4.0999999791383743,3.2145861983299255
1249,32.953999996185303,32.533787727355957,-116.54799997806549,-116.57941353321075,9.9999998509883881,4.3350809812545776,3.199999988079071,3.1141894161701202
904,33.796333000063896,33.641360878944397,-116.96733295917511,-116.84046483039856,14.140000026673079,2.136041522026062,3.0999999940395355,3.0339225232601166
1279,32.922099947929382,32.522228002548218,-116.24849998950958,-116.45692086219788,3.8999998569488525,2.7794891595840454,3.199999988079071,3.1207180023193359
2004,34.158000007271767,34.18120065331459,-117.42500001192093,-117.40827071666718,10.399999916553497,1.8924263119697571,3.199999988079071,3.0414741039276123
2438,34.712999999523163,34.654246091842651,-116.27499997615814,-116.25508189201355,2.0999997854232788,5.4784503579139709,3.0999999940395355,3.0385227799415588
1591,32.990000009536743,32.655170083045959,-116.36099994182587,-116.38697826862335,5.2000004053115845,2.2700732946395874,3.199999988079071,3.0710742473602295
1468,33.17960000038147,32.897668600082397,-116.73689997196198,-116.91855120658875,8.4999999403953552,2.7232575416564941,3.6999999582767487,3.2008241415023804
1914,34.023000000044703,33.976238012313843,-117.55700001120567,-117.53618142008781,10.700000077486038,3.8871842622756958,3.3999999761581421,3.099056214094162
2522,35.715999960899353,35.871484041213989,-117.96900000050664,-117.96396685019135,8.1999997794628143,1.3154035806655884,3.5999999642372131,3.0974052250385284
706,35.841166973114014,34.346704095602036,-117.65983301401138,-118.01276008598506,11.450000032782555,5.1799705624580383,4.0899999886751175,3.2922644019126892
1022,34.247832998633385,34.159251570701599,-116.83616697788239,-116.72676968574524,-1.0699993371963501,2.0421767234802246,3.0999999940395355,3.0192669332027435
745,35.663166046142578,35.797144055366516,-117.50299799442291,-117.27871263027191,6.0900002717971802,1.7819425463676453,3.0999999940395355,3.0472590923309326
1886,33.269500017166138,32.681987047195435,-116.02909994125366,-116.31529676914215,4.400000274181366,3.1123548746109009,3.5999999642372131,3.0916319489479065
1472,34.467999994754791,34.502182483673096,-116.51600003242493,-116.48961627483368,10.60000017285347,2.3383793234825134,3.3999999761581421,3.0465129017829895
513,35.701331973075867,35.94530200958252,-117.50283101201057,-117.47884863615036,1.8000000715255737,1.8375867605209351,3.5999999642372131,3.1020083427429199
81,35.907333016395569,35.96110200881958,-117.70899999141693,-117.66339644789696,2.4000003933906555,2.2889998555183411,5.0000000149011612,4.6616523005068302
2246,32.228000044822693,32.243071913719177,-116.99300003051758,-116.73664093017578,7.8000001609325409,5.2323067188262939,3,3.0953369736671448
1308,33.583000004291534,33.369945228099823,-118.37900000810623,-118.35216391086578,0.29999971389770508,1.2765070796012878,3.2999999821186066,3.0345989763736725
914,34.435833007097244,34.308329254388809,-116.89900004863739,-116.87411379814148,2.5000002980232239,1.728108823299408,3,3.0242007672786713
2334,34.221000000834465,33.948877103626728,-116.79700005054474,-116.76474070549011,6.7999997735023499,3.8991406559944153,3.0999999940395355,3.236315131187439
1874,34.349999994039536,34.332159757614136,-116.46099996566772,-116.38105916976929,4.400000274181366,2.2067552804946899,3,3.0276350677013397
150,35.616000056266785,35.786152720451355,-117.45583301782608,-117.41996794939041,10.289999842643738,0.92623114585876465,3.2400000393390656,3.0528249442577362
774,35.747002005577087,35.540678024291992,-117.57849898934364,-117.01499927043915,2.1300002932548523,2.1410375833511353,3.0999999940395355,3.0675618052482605
329,35.716832995414734,35.824595928192139,-117.49599999189377,-117.52497294545174,3.1599998474121094,4.0265384316444397,3.2999999821186066,3.0389826893806458
6,35.652500033378601,35.825797438621521,-117.45099997520447,-117.32424414157867,3.1400004029273987,1.3116046786308289,3.8400000035762787,3.1560561060905457
943,33.379666984081268,32.788488626480103,-116.2983330488205,-116.65083336830139,13.949999995529652,5.650259256362915,4.0999999791383743,3.1339636445045471
1644,35.024999976158142,35.055620670318604,-119.30999994277954,-119.26885676383972,17.800000011920929,0.70699006319046021,3.4999999701976776,3.0514843761920929
734,35.561332941055298,34.478717774152756,-117.61333501338959,-117.9157593101263,3.2800000905990601,1.946028470993042,3.2099999785423279,3.10004523396492
909,34.001333000021987,33.876206733286381,-117.01733297109604,-116.87748289108276,15.869999974966049,2.5467708706855774,3.4999999701976776,3.0381017625331879
468,35.702167987823486,35.873820900917053,-117.59133198857307,-117.45531862974167,2.879999577999115,2.2777551412582397,3.0999999940395355,3.1175276041030884
181,35.615165948867798,35.818784236907959,-117.60266900062561,-117.59415820240974,7.0300000905990601,1.0496065020561218,3.0199999809265137,3.0416151881217957
164,35.879166960716248,35.966122627258301,-117.69150000810623,-117.69841036200523,7.5199998915195465,0.51608294248580933,3.0500000417232513,3.0709526538848877
451,35.883834958076477,35.585816740989685,-117.69716599583626,-117.22624808549881,3.0899995565414429,6.572594940662384,3.129999965429306,3.1365113854408264
490,35.618332028388977,35.718651175498962,-117.41666400432587,-117.18457394838333,2.7700003981590271,6.2936407327651978,4.0999999791383743,3.4031463861465454
1441,32.822800040245056,32.562901139259338,-116.10899996757507,-116.41078877449036,16.400000005960464,2.8719368577003479,4.0999999791383743,3.3186845183372498
1143,32.034999966621399,32.524123549461365,-116.06700003147125,-117.22129237651825,18.200000077486038,6.2147819995880127,3.199999988079071,3.1434786021709442
1311,33.979000000283122,33.942711159586906,-116.76699995994568,-116.73558342456818,17.899999916553497,2.7771681547164917,3.0999999940395355,3.0225333273410797
2439,34.783999979496002,34.894181907176971,-116.25499999523163,-116.27307367324829,6.1000004410743713,5.9663021564483643,3,3.0458361804485321
1111,34.320666998624802,34.118614844977856,-116.85316705703735,-116.8019118309021,3.5100004076957703,1.3814619183540344,3.0099999904632568,3.0212948620319366
2420,33.223999977111816,32.840011954307556,-116.0900000333786,-116.54378819465637,1.2999996542930603,4.0318527817726135,3.3999999761581421,3.1205643117427826
1800,33.051400005817413,32.836050033569336,-117.76039999723434,-117.90790381282568,9.9999998509883881,5.9125319123268127,3.8999999910593033,3.3406889140605927
2410,34.926999986171722,34.300816774368286,-116.37199997901917,-117.79019525647163,4.400000274181366,10.300417542457581,3.199999988079071,3.0676069557666779
1767,35.050300002098083,35.102939605712891,-119.0061000585556,-118.98639214038849,9.9999998509883881,0.91494888067245483,3.4999999701976776,3.0636939704418182
2506,34.499000012874603,34.550523579120636,-116.29299998283386,-116.27969312667847,0.50000041723251343,5.6807988882064819,3.0999999940395355,3.0273503065109253
1563,32.534999966621399,32.019280433654785,-116.00399994850159,-116.40284633636475,11.200000047683716,7.1177440881729126,3.199999988079071,3.122640073299408
1907,32.88100004196167,32.578978538513184,-116.22099995613098,-116.41307711601257,8.9999999105930328,2.5296574831008911,3.6999999582767487,3.1848096549510956
1786,35.429999947547913,35.645255923271179,-118.30500000715256,-118.55456846952438,9.3000000715255737,0.51227420568466187,3,3.0225704312324524
1848,32.720800042152405,32.630544900894165,-116.04480004310608,-116.31372964382172,15.299999993294477,3.3587336540222168,3.4999999701976776,3.2102169692516327
327,35.659000039100647,35.836226105690002,-117.4663320183754,-117.4266357421875,7.8300002217292786,1.3890740275382996,3.4999999701976776,3.0945847034454346
442,35.792667031288147,35.820783972740173,-117.62283301353455,-117.59415626525879,3.7000000476837158,3.7895393371582031,3.7999999970197678,3.117169976234436
1642,34.06700000166893,34.006236697081476,-118.875,-118.87321907281876,13.399999961256981,0.33788591623306274,3.0999999940395355,3.039751410484314
2207,35.894000053405762,35.962771773338318,-117.26899999380112,-117.12983936071396,3.7000000476837158,1.1109021306037903,4.0999999791383743,3.4557035565376282
832,35.641499042510986,35.875133872032166,-117.61000099778175,-117.34693533182144,10.159999877214432,1.2899824976921082,3.3999999761581421,3.0840975344181061
1957,33.195999979972839,32.672130823135376,-116.04299998283386,-116.27375829219818,2.9999998211860657,3.1982910633087158,3.6999999582767487,3.200742244720459
1949,35.044000029563904,35.090961456298828,-119.01999998092651,-119.08525657653809,12.100000083446503,0.94993561506271362,3.6999999582767487,3.1076601147651672
1351,33.809000000357628,33.810496345162392,-117.81010000407696,-117.76436366140842,4.699999988079071,0.80868422985076904,3.2999999821186066,3.2798519432544708
86,35.601501941680908,35.812634229660034,-117.60133400559425,-117.56848531961441,3.3300000429153442,0.62730610370635986,3.0500000417232513,3.0400572717189789
2480,34.791999995708466,34.971400499343872,-116.37600004673004,-116.39902794361115,14.899999997578561,4.184558093547821,3.5999999642372131,3.0933908522129059
777,35.744333028793335,35.871135354042053,-117.56633299589157,-117.56276667118073,1.9700002670288086,1.3299733400344849,4.1999999955296516,3.9630523771047592
1780,34.46900001168251,34.417762964963913,-116.50800001621246,-116.43348371982574,4.7999998927116394,2.9516154527664185,3.0999999940395355,3.0460681021213531
54,35.949000000953674,35.936355233192444,-119.74383294582367,-119.62634444236755,20.279999971389771,3.8893872499465942,3.0199999809265137,3.0770403742790222
1933,35.047000050544739,35.203283429145813,-119.06500005722046,-119.12442207336426,19.699999988079071,1.9098445773124695,3,3.0232303440570831
1287,35.4617999792099,35.664280533790588,-118.2698999941349,-118.51680475473404,1.8000000715255737,0.90619772672653198,3.6999999582767487,3.0833137035369873
1740,35.269000053405762,35.328902363777161,-117.34109997749329,-117.26650619506836,7.1000003814697266,0.69636046886444092,3.6999999582767487,3.0647166073322296
1624,34.712000012397766,34.671263992786407,-116.26499998569489,-116.17491888999939,3.7999999523162842,2.8663820028305054,3.0999999940395355,3.0415872037410736
1245,35.97189998626709,35.896483182907104,-117.30610001087189,-117.13660573959351,8.4999999403953552,1.2242719531059265,3.0999999940395355,3.0396640598773956
113,35.935999989509583,35.984593987464905,-117.69983300566673,-117.63264793157578,2.8299996256828308,0.68418234586715698,3.199999988079071,3.0670494139194489
2381,34.342000007629395,34.164731085300446,-117.04900002479553,-116.94228637218475,11.299999952316284,3.0510842800140381,3.199999988079071,3.037383645772934
987,33.974500000476837,33.859924241900444,-116.92633295059204,-116.69940829277039,5.9200000762939453,1.5092530846595764,3.0299999713897705,3.0279272496700287
1942,32.470999956130981,32.368589043617249,-118.14399999380112,-118.49712198972702,18.000000044703484,3.3857586979866028,3.6999999582767487,3.051140159368515
1621,35.251999974250793,35.365134000778198,-118.55500000715256,-118.71610361337662,5.3000003099441528,0.85220843553543091,3.0999999940395355,3.0324559807777405
1009,33.869000002741814,33.8316261023283,-119.37983298301697,-119.51326668262482,6.9300001859664917,0.28754085302352905,3,3.0251567959785461
1198,33.402599990367889,32.980325937271118,-116.43630003929138,-116.42193067073822,15.100000002421439,2.2630566358566284,3.2999999821186066,3.0558037161827087
589,35.750167965888977,35.813589811325073,-117.57800298929214,-117.4802320599556,2.2800001502037048,6.61842942237854,3.550000011920929,3.0689308047294617
768,35.703333020210266,35.83391809463501,-117.48283302783966,-117.39691835641861,0.99999994039535522,2.4218094348907471,4.0200000107288361,3.2765834033489227
17,35.558333039283752,35.739361166954041,-117.43433302640915,-117.36809372901917,4.7799995541572571,0.53477883338928223,3.129999965429306,3.040544182062149
1042,34.383500009775162,34.338830649852753,-119.75483298301697,-119.70548021793365,10.269999951124191,0.97112953662872314,3.1199999749660492,3.0189037621021271
2266,32.610000014305115,32.484458684921265,-116.15499997138977,-116.35080707073212,7.5999999046325684,3.8670989871025085,3.0999999940395355,3.1210355758666992
285,35.671165943145752,35.891268491744995,-117.52383399009705,-117.51322448253632,8.9800000190734863,0.90629518032073975,3.2999999821186066,3.0594304203987122
428,35.901999950408936,35.897140145301819,-117.65582999587059,-117.29237586259842,7.3100003600120544,3.2271185517311096,3.2899999916553497,3.0403679609298706
1979,34.930000007152557,34.964794099330902,-116.72200000286102,-116.71623873710632,1.1999997496604919,2.6761704683303833,3.2999999821186066,3.0336866676807404
1658,35.41100001335144,35.595913290977478,-117.79000000655651,-117.83843593299389,7.5,0.8201935887336731,3,3.0344983041286469
669,35.902166962623596,35.268073081970215,-117.7426669895649,-117.63737493753433,8.8099998235702515,5.2788805961608887,3.8999999910593033,3.0718188285827637
31,33.868332996964455,33.682546108961105,-116.19583296775818,-116.2638703584671,8.1999997794628143,4.2999333143234253,3.4699999988079071,3.0779636800289154
1341,33.888999998569489,33.809113070368767,-118.56000000238419,-118.53770881891251,11.299999952316284,0.98647892475128174,3.2999999821186066,3.0451674163341522
722,35.616667032241821,34.444931536912918,-117.43016701936722,-118.00420333584771,9.3500000238418579,5.349200963973999,5.1000000089406967,4.2737459242343903
951,33.837500005960464,33.661715090274811,-119.72583305835724,-119.58428907394409,9.869999885559082,6.3705405592918396,5.3000000417232513,4.9653283953666687
1820,34.86599999666214,34.962066471576691,-119.24639999866486,-119.18669641017914,17.000000104308128,1.5869182348251343,3.4999999701976776,3.0451900362968445
214,35.9635009765625,35.980340600013733,-117.4820020198822,-117.49356776475906,0.55000036954879761,1.0931584239006042,3.0600000321865082,3.0654874742031097
1845,33.229700028896332,32.731159687042236,-116.00530004501343,-116.25805079936981,6.4000001549720764,4.1697272658348083,3.2999999821186066,3.082065761089325
1164,33.871700003743172,33.845686584711075,-117.71059998869896,-117.73587390780449,9.9999998509883881,3.1774744391441345,3,3.0234071016311646
326,35.797333002090454,35.961828112602234,-117.62266498804092,-117.62075239419937,6.3899999856948853,0.87429553270339966,3.2999999821186066,3.0758065581321716
560,35.926334023475647,35.955485701560974,-117.6968309879303,-117.60659056901932,2.149999737739563,7.2711262106895447,4.1700000017881393,4.0249996930360794
1383,34.159999996423721,34.10515109449625,-116.42400002479553,-116.31812310218811,8.099999874830246,2.1865814924240112,3.0999999940395355,3.0276757478713989
1086,34.521000027656555,34.441262990236282,-119.07500004768372,-119.08524489402771,19.020000100135803,1.8660262227058411,3.3099999725818634,3.0336296260356903
1887,34.111000001430511,34.093458533287048,-117.31599998474121,-117.30758458375931,16.000000052154064,3.2895103096961975,3.2999999821186066,3.0389475524425507
341,35.908833026885986,35.990292191505432,-117.70866400003433,-117.50613155961037,1.7600002884864807,1.7715883255004883,3.199999988079071,3.1661713421344757
147,33.309832990169525,32.885578393936157,-116.25683295726776,-116.38435876369476,11.53999999165535,2.809579074382782,3.1500000357627869,3.0495621263980865
1897,32.067000031471252,32.268359422683716,-116.25199997425079,-116.20625686645508,15.200000004842877,4.1507211327552795,3,3.1540728807449341
2018,34.170000001788139,34.112320475280285,-117.44499999284744,-117.47073721885681,9.5999997854232788,3.3478313684463501,3,3.0333980619907379
1107,35.21150004863739,35.254023909568787,-117.27999997138977,-117.16971844434738,2.6100003719329834,1.032264232635498,3.7800000160932541,3.2877246737480164
848,34.026832999661565,34.006883474998176,-117.56833299994469,-117.52803257107735,11.42999991774559,3.722110390663147,3,3.0270814597606659
966,34.031667001545429,33.978760877624154,-117.59299999475479,-117.5620650947094,4.0800002217292786,3.8209560513496399,3.0900000035762787,3.0352161526679993
1072,33.442499995231628,32.909973382949829,-116.40499997138977,-117.56652826070786,12.73999996483326,0.21530359983444214,3.75,3.8661640584468842
155,35.649832963943481,35.832225203514099,-117.45983302593231,-117.36067390441895,2.4500003457069397,1.372191309928894,3.6100000441074371,3.1099535822868347
1717,33.680999994277954,33.466542184352875,-116.79499995708466,-116.82308125495911,18.700000047683716,2.1099346876144409,3,3.0232735276222229
1655,33.967999998480082,33.867378801107407,-117.76199999451637,-117.67976734042168,11.999999955296516,3.843417763710022,3.0999999940395355,3.0261105895042419
1002,34.849833011627197,34.858630836009979,-118.9638329744339,-119.0147043466568,2.1800002455711365,0.48838913440704346,3.1899999976158142,3.0369156002998352
1902,35.963000059127808,35.802162051200867,-119.875,-119.86829948425293,22.000000029802322,5.2915129065513611,3.0999999940395355,3.1030371487140656
2120,32.86899995803833,33.396820306777954,-118.49599999189377,-118.3608138859272,5.9999996423721313,5.3077751398086548,3.199999988079071,3.0265916883945465
2213,33.712999999523163,33.829433381557465,-117.98799999989569,-117.85819573700428,12.899999991059303,4.2676994204521179,4.2999999895691872,4.0386942028999329
2240,34.108000002801418,33.912009865045547,-116.70500004291534,-116.74619424343109,7.4000000953674316,3.776642382144928,3.3999999761581421,3.0906127095222473
2392,34.236000001430511,34.073010995984077,-118.5120000243187,-118.45634844899178,5.6999999284744263,1.6539198160171509,3.9999999850988388,3.9698798507452011
1203,35.140300035476685,35.21433436870575,-118.16580000519753,-118.18266835808754,10.799999982118607,0.83993285894393921,3,3.0317486822605133
1684,35.970000028610229,35.969967484474182,-117.31800001859665,-117.45733398199081,1.3999995589256287,0.88859975337982178,3.0999999940395355,3.0595512986183167
2385,34.224999994039536,34.174082174897194,-116.99100005626678,-117.08928239345551,9.0999998152256012,4.5526653528213501,4.6000000052154064,4.3101422935724258
1437,32.893700003623962,32.749658942222595,-116.24349999427795,-117.03010404109955,16.299999989569187,3.1442838907241821,3.3999999761581421,3.1438413262367249
1652,35.987300038337708,35.959754824638367,-117.28759998083115,-117.29656046628952,3.7999999523162842,5.6673145294189453,3.0999999940395355,3.0560082793235779
2332,35.75,35.783270478248596,-118.34000000357628,-118.36456435918808,1.2999996542930603,1.1068367958068848,3,3.0652597546577454
2039,34.145500004291534,34.087690323591232,-117.41310000419617,-117.47411304712296,6.4000001549720764,3.5209903120994568,3.3999999761581421,3.1748802065849304
2273,34.057000000029802,33.933867163956165,-118.39700001478195,-118.42321878671646,10.799999982118607,1.719527542591095,3,3.0587383210659027
938,34.01766699925065,33.996970357839018,-116.80033302307129,-116.67230534553528,12.659999951720238,2.2624209523200989,3.199999988079071,3.0133388042449951
2275,33.500999987125397,33.246821939945221,-116.52100002765656,-116.53865718841553,12.60000005364418,4.1470545530319214,3.0999999940395355,3.0576948523521423
346,35.768167018890381,35.876859068870544,-117.57783299684525,-117.55280116200447,10.570000112056732,1.5940797328948975,4.5,4.2750640735030174
2112,34.706799983978271,34.694819569587708,-116.6525000333786,-116.67528462409973,7.5999999046325684,3.7263438105583191,3.8999999910593033,3.5147625803947449
2515,34.783999979496002,34.933179497718811,-116.38699996471405,-116.32365655899048,2.2999995946884155,5.4467958211898804,3,3.0287904739379883
1514,33.964000001549721,33.837200835347176,-117.76000000536442,-117.72614350914955,12.299999892711639,1.4664191007614136,3.0999999940395355,3.0370548963546753
385,35.715831995010376,35.83756422996521,-117.55816701054573,-117.55948489904404,5.4600003361701965,2.4907010793685913,3.3199999630451202,3.0481270551681519
1645,34.491800010204315,34.586592316627502,-116.21270000934601,-116.16644692420959,10.799999982118607,2.5543150305747986,3.0999999940395355,3.0378895998001099
1688,35.978000044822693,35.975263595581055,-117.30599999427795,-117.43793219327927,1.2999996542930603,0.81079334020614624,3,3.0747976899147034
243,35.863667011260986,35.978414535522461,-117.68467000126839,-117.67427453398705,2.8700003027915955,0.61689108610153198,3.3999999761581421,3.0791089832782745
2057,34.05799999833107,34.054171375930309,-117.25999999046326,-117.16215759515762,12.60000005364418,2.8133136034011841,3,3.0208958387374878
936,33.92416699975729,33.775676384568214,-116.32249999046326,-116.36297845840454,8.7399999797344208,5.3484231233596802,3.7699999809265137,3.4053052067756653
2175,35.195500016212463,35.33616828918457,-118.78149998188019,-118.69135558605194,5.6000000238418579,1.0012185573577881,3.3999999761581421,3.1240484118461609
312,35.595500946044922,35.774392366409302,-117.43049597740173,-117.30652362108231,5.6299996376037598,1.7129364609718323,3.5999999642372131,3.1594550907611847
2479,34.716000020503998,34.638985753059387,-116.34700000286102,-116.35649228096008,2.7000001072883606,7.1897551417350769,3,3.0366446077823639
1572,32.711400032043457,32.286854863166809,-116.02020001411438,-116.22169089317322,12.899999991059303,4.2090117931365967,3.3999999761581421,3.1271249055862427
1332,34.78600001335144,34.74357134103775,-119.48099994659424,-119.57612657546997,13.299999944865704,1.1034089326858521,3.199999988079071,3.0330151319503784
968,32.857332944869995,32.696845412254333,-118.71183300018311,-118.68677461147308,-0.22999942302703857,7.277410626411438,3,3.0262192189693451
660,35.886500000953674,35.558504462242126,-117.69383299350739,-117.47633409500122,9.4600000977516174,6.4759513735771179,3.8499999940395355,3.0770705044269562
935,34.114500001072884,34.01299212500453,-116.92366695404053,-116.86136782169342,3.9599999785423279,1.8151375651359558,3.3999999761581421,3.043677806854248
370,35.963832974433899,35.975214242935181,-117.27700001001358,-117.45398551225662,1.8200004100799561,1.0058605670928955,3.1899999976158142,3.1105997264385223
566,35.868332982063293,35.875941395759583,-117.71299999952316,-117.19678562879562,5.0800001621246338,6.3958266377449036,3,3.1115746200084686
2016,34.694999992847443,34.810391366481781,-116.36800003051758,-116.46350693702698,2.8999999165534973,4.0810999274253845,3.0999999940395355,3.0327001512050629
824,35.599833965301514,35.21047568321228,-117.62266498804092,-117.63375815749168,-0.39999961853027344,5.4916155338287354,3.4999999701976776,3.0556057691574097
982,33.159166991710663,32.924587249755859,-118.71783298254013,-118.51080626249313,4.8499998450279236,0.30550181865692139,3.8999999910593033,3.2509024143218994
2401,35.082000017166138,35.093508243560791,-117.06599998474121,-116.7824969291687,1.9999998807907104,3.4754025936126709,3,3.0273168683052063
1517,33.10699999332428,32.678468227386475,-116.42400002479553,-116.48640251159668,9.3999999761581421,3.3419832587242126,3,3.0596560835838318
2177,34.300000011920929,34.183950632810593,-118.57800000905991,-118.75863456726074,2.0999997854232788,0.47334730625152588,3.0999999940395355,3.0630346834659576
1760,34.681999981403351,34.695618867874146,-116.35000002384186,-116.26634931564331,3.5000002384185791,2.8850439190864563,3,3.041984885931015
813,35.666167020797729,34.779289662837982,-117.57233300805092,-117.85268567502499,4.0499997138977051,3.8243848085403442,4.2999999895691872,3.2939452528953552
1430,33.936800003051758,33.836272016167641,-117.08209997415543,-117.01258760690689,8.8000001013278961,3.2494837045669556,3.6999999582767487,3.3864315748214722
778,35.723199963569641,35.887989521026611,-117.45080000162125,-117.47868204116821,9.4499999284744263,2.3153775930404663,3.2999999821186066,3.0606313347816467
1320,33.495000004768372,33.164580285549164,-116.44500005245209,-116.60936880111694,8.4999999403953552,2.3315897583961487,3.3999999761581421,3.0474191308021545
2127,33.795000001788139,33.015425086021423,-116.08800005912781,-116.32509350776672,8.5999998450279236,8.9640931785106659,3.199999988079071,3.0374274551868439
1052,34.083167001605034,34.038020841777325,-116.71449995040894,-116.59763789176941,10.689999908208847,1.869547963142395,3.1199999749660492,3.0229823291301727
1870,32.70770001411438,32.622481942176819,-116.04460000991821,-116.3513697385788,9.2000001668930054,4.1158890724182129,4.2999999895691872,3.8795115351676941
1013,34.432332992553711,33.938951045274734,-119.99983298778534,-118.37675338983536,1.7799997329711914,3.0226349830627441,3.0299999713897705,3.0904571413993835
1401,32.771900057792664,32.366612195968628,-116.09930002689362,-116.39852213859558,15.299999993294477,3.6687058210372925,3,3.1105159521102905
1763,34.019999999552965,33.950805589556694,-117.24400001764297,-117.12975060939789,9.5999997854232788,2.8878414630889893,3,3.0243059992790222
2099,34.035000000149012,33.755621567368507,-116.39699995517731,-116.39691758155823,11.900000050663948,6.6310590505599976,3.3999999761581421,3.0627334713935852
1809,33.119300007820129,32.613173127174377,-116.02069997787476,-116.34592282772064,3.099999725818634,3.9745599031448364,3.199999988079071,3.2197044789791107
126,33.995833000168204,33.719895660877228,-116.04449999332428,-116.19264936447144,7.8800001740455627,8.9637288451194763,4.1799999922513962,3.916162446141243
887,33.916166998445988,33.79021742939949,-117.79916700720787,-117.81141375005245,15.459999991580844,2.5169062614440918,3.1399999558925629,3.0338403582572937
2069,33.815999999642372,33.662179112434387,-117.04199999570847,-116.91734004020691,15.100000002421439,2.1139106154441833,3.5999999642372131,3.0675320327281952
1347,35.925600051879883,35.981146335601807,-117.67460000514984,-117.639004945755,7.2000002861022949,0.74826300144195557,3.4999999701976776,3.0816097855567932
1007,33.876332998275757,33.743237137794495,-116.8093329668045,-116.75825345516205,16.409999951720238,1.9195336103439331,3.2299999594688416,3.0387035608291626
355,35.688500046730042,35.83153223991394,-117.53433200716972,-117.45887565612793,6.5399998426437378,2.1361953020095825,3.2999999821186066,3.0470786690711975
1003,34.001333000021987,33.843513071537018,-116.9025000333786,-116.80430591106415,13.900000043213367,2.4716395139694214,3.4999999701976776,3.0842818915843964
682,35.905833005905151,35.363327741622925,-117.65733298659325,-117.42297554016113,9.4999998807907104,5.8364877104759216,3.7400000095367432,3.2777186930179596
827,35.702000021934509,35.922502756118774,-117.53610000014305,-117.30047863721848,9.9999998509883881,0.80316066741943359,3.4999999701976776,3.0768315196037292
1538,33.504999995231628,33.191973149776459,-116.46300005912781,-116.60490131378174,6.9999995827674866,2.3697718977928162,3,3.0415595769882202
984,33.134167015552521,32.830744624137878,-116.65566694736481,-116.6667206287384,2.7299997210502625,3.9063370227813721,3.070000022649765,3.0481795370578766
1233,33.883699998259544,33.72906956076622,-117.96649999916553,-117.92971278727055,19.000000208616257,1.303153932094574,3.4999999701976776,3.0481825768947601
2149,34.202000007033348,34.179377019405365,-116.86549997329712,-116.88096261024475,2.9999998211860657,4.8732250928878784,4.5,3.8246115893125534
140,35.881832957267761,35.954802751541138,-117.68599998950958,-117.67309701442719,4.1800001263618469,1.4690011739730835,3.6999999582767487,3.1613345146179199
217,35.688832998275757,35.991020441055298,-117.51499998569489,-117.9029853194952,7.1400001645088196,4.2241019010543823,3.8099999874830246,3.3037236034870148
2076,35.120000004768372,35.081022143363953,-118.60699999332428,-118.45292875170708,3.9999997615814209,1.6362994909286499,3,3.0270254909992218
2358,33.805999994277954,33.764828070998192,-117.75300000607967,-117.75223548710346,2.800000011920929,2.7438551187515259,3.199999988079071,3.189410537481308
2249,34.224000006914139,34.264838457107544,-118.81400001049042,-118.77851730585098,7.4000000953674316,0.76299101114273071,4.1999999955296516,3.7329233586788177
1754,34.866999983787537,34.773909866809845,-116.34200000762939,-116.22789859771729,4.7999998927116394,3.0549663305282593,3,3.0443923473358154
1499,33.129700005054474,32.773954153060913,-116.43929994106293,-116.70084595680237,13.399999961256981,3.4126657247543335,3.8999999910593033,3.2372894883155823
22,35.566333055496216,35.757731556892395,-117.35266697406769,-117.27456837892532,2.6699995994567871,1.7933142185211182,3.5899999737739563,3.0824737250804901
711,35.899832963943481,34.485914766788483,-117.69549998641014,-117.83817325532436,6.8900004029273987,5.3102722764015198,3.5699999928474426,3.8365799635648727
1157,33.576200008392334,33.343979179859161,-118.27610000967979,-118.22295974195004,17.300000041723251,0.90446770191192627,3.9999999850988388,3.1962790489196777
2526,34.230000004172325,34.177702665328979,-116.43900001049042,-116.37991976737976,6.1000004410743713,4.7518265247344971,3,3.0256980657577515
871,33.520666986703873,33.175689458847046,-116.5723329782486,-116.82200932502747,2.0399996638298035,2.3690977692604065,3.1099999845027924,3.0527581572532654
