event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
913,33.259167015552521,33.165347039699554,-116.7586669921875,-116.64150881767273,13.519999980926514,1.2743568420410156,3,3.0814746022224426
1950,35.044000029563904,35.083151936531067,-119.01800000667572,-119.05039942264557,10.999999791383743,0.67740976810455322,3.199999988079071,3.0988945662975311
37,34.276167005300522,34.131053745746613,-119.2936669588089,-119.28844833374023,14.560000011697412,1.4361798763275146,3.4199999570846558,3.0774301886558533
974,33.149999976158142,32.851701736450195,-116.48166704177856,-116.53939318656921,11.07000008225441,3.1617030501365662,3,3.0948415696620941
1797,33.733000010251999,33.662742465734482,-117.48400002717972,-117.46348059177399,11.499999985098839,2.835787832736969,3.199999988079071,3.080815315246582
1411,32.786999940872192,32.467817902565002,-116.14100003242493,-116.18868029117584,5.9999996423721313,1.5598207712173462,3.0999999940395355,3.1622298359870911
39,35.748000025749207,35.825224041938782,-117.59266701340675,-117.67188239097595,8.5199998319149017,0.79340636730194092,3.4999999701976776,3.0805223286151886
1731,35.451300024986267,35.629230499267578,-119.12489998340607,-119.02983772754669,17.100000008940697,0.71223825216293335,3.0999999940395355,3.0935074388980865
169,35.597332954406738,35.678328275680542,-117.37150001525879,-117.35952949523926,5.8800002932548523,2.2312214970588684,3.4799999892711639,3.0736833214759827
2045,34.061000000685453,33.920122690498829,-118.85199999809265,-118.80193185806274,13.499999977648258,0.39824455976486206,3.3999999761581421,3.0901124775409698
1116,34.342166990041733,34.157002612948418,-118.46616700291634,-118.57048952579498,3.2900002598762512,0.2324831485748291,3.4799999892711639,3.0843147039413452
1359,33.901000000536442,33.704578131437302,-117.78900000452995,-117.76871360838413,9.4999998807907104,2.9168888926506042,3.3999999761581421,3.0787878334522247
634,35.828335046768188,35.732363104820251,-117.67732998728752,-117.70905289053917,1.5400001406669617,6.336972713470459,3.4500000178813934,3.1127844750881195
1377,33.663100004196167,33.510873705148697,-119.0407999753952,-118.89742648601532,9.9999998509883881,3.736724853515625,3.4999999701976776,3.2564529776573181
579,35.832833051681519,35.936292171478271,-117.67649999260902,-117.71049290895462,3.670000433921814,1.0019266605377197,4.1799999922513962,3.7834073603153229
1584,32.220999956130981,32.154027938842773,-116.57099997997284,-116.55318295955658,5.9999996423721313,1.4852017164230347,3,3.2229556739330292
892,33.481333017349243,33.383798718452454,-116.79900002479553,-116.81387066841125,4.0700000524520874,1.4708000421524048,3.4999999701976776,3.1210161745548248
780,35.677502036094666,35.725574970245361,-117.51483199000359,-117.5495890378952,2.8499999642372131,0.83883851766586304,3.3999999761581421,3.0803588032722473
159,35.682332992553711,35.826674699783325,-117.47200000286102,-117.48618710041046,5.7100000977516174,0.52505761384963989,3.0999999940395355,3.0672289431095123
2075,34.810000002384186,34.765069305896759,-116.30999994277954,-116.33978676795959,2.9999998211860657,3.802451491355896,3.0999999940395355,3.0697888433933258
1558,32.623999953269958,32.246527910232544,-116.14900004863739,-116.18995225429535,2.8999999165534973,2.9763364791870117,3.0999999940395355,3.1486977338790894
61,35.54183304309845,35.648980617523193,-117.45083302259445,-117.51326113939285,5.3400000929832458,0.66518604755401611,3.3999999761581421,3.0670181214809418
849,34.989666998386383,34.931749701499939,-116.45899999141693,-116.32623445987701,1.5699997544288635,1.7361697554588318,3.1500000357627869,3.0837829113006592
1593,33.958000000566244,33.7758809030056,-116.89139997959137,-116.95722258090973,13.900000043213367,2.1047589182853699,3.7999999970197678,3.5225113034248352
2450,34.77700001001358,34.816340446472168,-116.25199997425079,-116.20644581317902,2.6000002026557922,3.9085239171981812,3,3.0706323087215424
1043,33.22333300113678,32.847809433937073,-116.08783304691315,-116.21819877624512,10.999999791383743,3.1954917311668396,3.1500000357627869,3.1198782920837402
1389,35.41349995136261,35.627204895019531,-119.36059999465942,-119.20202612876892,9.4999998807907104,0.78046023845672607,3.3999999761581421,3.1019584536552429
1163,34.822200000286102,34.628487110137939,-116.4206999540329,-116.30388736724854,11.100000143051147,1.5906250476837158,3.4999999701976776,3.0956873595714569
1070,33.443666994571686,34.405017048120499,-116.46599996089935,-118.11773193627596,10.78000009059906,5.1043376326560974,3.199999988079071,3.5215853154659271
53,35.606166958808899,35.735960602760315,-117.41200000047684,-117.44114142656326,4.5100003480911255,0.67663997411727905,3.0999999940395355,3.0641293823719025
2202,34.718999981880188,34.664450109004974,-116.29100000858307,-116.16945374011993,5.6000000238418579,9.0629066526889801,3.2999999821186066,3.0649622976779938
505,35.703999042510986,35.826215028762817,-117.55799901485443,-117.54249039292336,7.0599997043609619,1.6302359104156494,3.9099999815225601,3.7624382525682449
752,35.726832985877991,35.862980127334595,-117.56416299939156,-117.67842581868172,1.5400001406669617,0.40820538997650146,3.1700000166893005,3.0775801241397858
1423,33.726999998092651,33.656876742839813,-119.38900005817413,-119.30667364597321,5.9999996423721313,3.7541994452476501,3,3.0711719691753387
1467,34.321799993515015,34.144293636083603,-116.83749997615814,-116.7466938495636,2.8999999165534973,0.99619925022125244,3.199999988079071,3.0837475061416626
1435,33.631999999284744,33.482713937759399,-118.51499998569489,-118.43857684731483,3.099999725818634,1.2969624996185303,3.2999999821186066,3.0575988292694092
2044,35.227800011634827,35.577257990837097,-119.5081000328064,-119.31522858142853,1.0999998450279236,1.2364804744720459,3.4999999701976776,3.1087252199649811
2077,34.368000000715256,34.059302698820829,-118.62199997901917,-118.64664626121521,12.100000083446503,0.44472366571426392,3,3.0774625539779663
771,35.747002005577087,35.859417080879211,-117.56816899776459,-117.64966249465942,2.4199998378753662,1.99697345495224,3.7200000286102295,3.0919893085956573
2378,34.217999994754791,34.089247837662697,-116.932000041008,-117.02756488323212,6.2000003457069397,2.4717852473258972,3.5999999642372131,3.0705289542675018
2466,34.656000018119812,34.686014235019684,-116.3400000333786,-116.21870183944702,7.8000001609325409,3.8060492277145386,3.2999999821186066,3.0760361552238464
1085,34.521667003631592,34.428089261054993,-119.07483303546906,-119.06987702846527,19.299999922513962,1.5339133143424988,4.1299999952316284,3.2195260226726532
1837,32.687800049781799,32.548480272293091,-116.02960002422333,-116.13973844051361,13.999999947845936,1.9820773601531982,3.2999999821186066,3.1816197037696838
1226,35.651000022888184,35.827190637588501,-118.44560000300407,-118.45215699076653,7.5,1.1960452795028687,3.0999999940395355,3.0988450348377228
2226,35.713000059127808,35.846494197845459,-118.07800000160933,-118.15682199597359,2.8999999165534973,0.56641548871994019,3,3.0879005491733551
1407,34.007000000216067,33.767081201076508,-116.32299995422363,-116.35092902183533,10.200000107288361,2.0898592472076416,3.199999988079071,3.0875269174575806
1784,33.511999994516373,33.214265525341034,-116.46800005435944,-116.84983110427856,4.9999997019767761,1.3084834814071655,3.2999999821186066,3.1052785813808441
2147,34.280600011348724,34.028078448027372,-116.83309996128082,-117.04857987165451,3.7000000476837158,5.8110219240188599,3.4999999701976776,3.0586867332458496
963,34.702499985694885,34.71144825220108,-116.23183298110962,-116.1524224281311,3.0099999904632568,1.2376955151557922,3,3.0893010199069977
1193,32.996999979019165,32.85879921913147,-117.64599999785423,-117.59099406003952,0,7.2760775685310364,3.199999988079071,3.0441412031650543
398,35.595332980155945,35.657416939735413,-117.3759999871254,-117.38075894117355,3.9200001955032349,3.9570906758308411,3.4600000083446503,3.0683070123195648
584,35.703999042510986,35.85160756111145,-117.55616798996925,-117.93743120133877,7.1599996089935303,0.66859781742095947,3,3.1013582646846771
948,34.852500021457672,34.726155161857605,-116.39716696739197,-116.26435244083405,1.1200001835823059,1.3024806976318359,3.2899999916553497,3.0979777872562408
704,35.902500033378601,35.862263202667236,-117.72216698527336,-117.40038138628006,4.7600001096725464,2.4430873990058899,4.3999999947845936,3.1784614026546478
431,35.781833052635193,35.963088035583496,-117.58916699886322,-117.72605407238007,8.5999998450279236,0.37058651447296143,3.0299999713897705,3.0981771647930145
292,35.728999972343445,35.833137989044189,-117.56749698519707,-117.67039921879768,6.2400001287460327,1.681215763092041,3.199999988079071,3.08298459649086
1972,34.0489999987185,34.243832528591156,-117.00700002908707,-118.11843468993902,15.400000009685755,4.721674919128418,3.3999999761581421,3.4714009165763855
1490,33.371100008487701,33.134260714054108,-116.36090004444122,-116.68936991691589,14.299999997019768,3.2524707913398743,3.7999999970197678,3.0933090448379517
1857,34.344999998807907,34.139096051454544,-116.75300002098083,-116.7091953754425,2.6000002026557922,1.0361051559448242,3,3.0847050547599792
2,35.769999980926514,35.88061535358429,-117.59516701102257,-117.66313382983208,7.7799998223781586,0.68168878555297852,3.9300000071525574,3.1221785545349121
576,35.902667045593262,35.673696517944336,-117.72766700387001,-117.58753818273544,5.3000003099441528,2.0017915964126587,3.5999999642372131,3.0904786884784698
1846,32.837000012397766,32.650186777114868,-117.66600000858307,-117.65386947989464,5.9999996423721313,6.7349374294281006,3.0999999940395355,3.0455699265003204
339,35.690834045410156,35.732308387756348,-117.53933000564575,-117.64406901597977,6.629999577999115,1.5119656920433044,3.4500000178813934,3.0695745348930359
1502,34.730000019073486,34.616362571716309,-116.77300000190735,-116.58919858932495,3.9999997615814209,1.8915367126464844,3.0999999940395355,3.0767877101898193
925,34.00366699998267,33.823403000831604,-117.01950001716614,-116.97216713428497,16.030000001192093,1.743779182434082,3.0600000321865082,3.0778047144412994
265,35.900333046913147,35.95948052406311,-117.67316401004791,-117.75443963706493,8.0699998140335083,2.0443153381347656,3.1700000166893005,3.0762577056884766
376,35.860999941825867,35.934499502182007,-117.68399798870087,-117.74540948867798,6.7399996519088745,1.4766132831573486,3.5999999642372131,3.0919094681739807
271,35.624668002128601,35.745877981185913,-117.43016797304153,-117.44297611713409,3.7700003385543823,1.4819374680519104,3.1500000357627869,3.0786093771457672
696,35.893666982650757,34.438167780637741,-117.72166699171066,-117.95112640410662,9.3899998068809509,4.956972599029541,3.550000011920929,3.283372163772583
1670,33.942999999970198,33.844473198056221,-118.783999979496,-118.75588667392731,13.999999947845936,1.5631288290023804,3.0999999940395355,3.0875515043735504
244,35.663334012031555,35.749421834945679,-117.49800097942352,-117.71197292208672,3.3000004291534424,0.86250811815261841,3.0800000131130219,3.0699031054973602
1885,32.128000020980835,32.466314196586609,-116.64900004863739,-116.52500212192535,11.100000143051147,3.7080127000808716,3.199999988079071,3.1280419528484344
476,35.909832954406738,35.975222826004028,-117.73233300447464,-117.72411394119263,4.1499996185302734,4.6369233727455139,4.5,3.3321917653083801
1700,33.539000004529953,33.367044150829315,-116.57799994945526,-116.67770409584045,13.100000023841858,2.5395700335502625,3.0999999940395355,3.0763097405433655
1278,32.915500044822693,32.698138952255249,-116.25969994068146,-116.44386684894562,5.9999996423721313,3.4020888805389404,3.4999999701976776,3.128857433795929
1325,35.82260000705719,35.961012482643127,-116.78910005092621,-116.76701211929321,9.9999998509883881,1.5713363885879517,3.2999999821186066,3.5648179650306702
2398,32.047999978065491,32.051615238189697,-116.42599999904633,-116.85671234130859,5.9999996423721313,6.4245012402534485,3.0999999940395355,3.1411124467849731
1375,35.787299990653992,35.91866135597229,-116.26549994945526,-116.21327364444733,12.800000086426735,1.3282737135887146,3,3.123362123966217
250,35.88633394241333,35.974478960037231,-117.70149999856949,-117.73857635259628,4.9700000882148743,1.2439754605293274,3.2999999821186066,3.0760768353939056
413,35.634498953819275,35.557247042655945,-117.43183100223541,-117.47967833280563,2.8499999642372131,3.6397969722747803,3.0999999940395355,3.0782325267791748
1752,33.410799980163574,33.219383597373962,-116.43649995326996,-116.58607792854309,10.200000107288361,2.991328239440918,3.4999999701976776,3.1717363893985748
1702,35.92929995059967,35.943954348564148,-116.75950002670288,-116.72874844074249,9.9999998509883881,0.85544228553771973,3.199999988079071,3.0800850391387939
310,35.654999017715454,35.709403514862061,-117.52600100636482,-117.63556301593781,9.7599998116493225,0.7210502028465271,3.1899999976158142,3.0668105185031891
893,35.956833004951477,35.980066299438477,-116.73450005054474,-116.86424398422241,-0.34000039100646973,0.73577821254730225,3.5999999642372131,3.0767030417919159
1131,35.870100021362305,35.937494516372681,-117.69049999117851,-117.73172849416733,5.9999996423721313,0.89594721794128418,3,3.0719210207462311
2462,34.579999983310699,34.826671898365021,-116.18099999427795,-116.29913628101349,1.8000000715255737,6.4455270767211914,3,3.078153133392334
15,32.587499976158142,32.201766729354858,-117.92233300209045,-118.04051100462675,28.950000107288361,7.5206758081912994,3.3999999761581421,3.0584256649017334
721,35.891000032424927,34.357629746198654,-117.73649999499321,-118.00727876788005,9.0999998152256012,5.2078074216842651,5.0000000149011612,3.9874956160783768
2221,33.907999999821186,33.82141974568367,-119.57000005245209,-119.39366137981415,14.499999973922968,5.1541793346405029,3,3.0577184557914734
981,33.461833000183105,33.396546125411987,-118.18366700410843,-118.1999549716711,10.700000077486038,1.875840425491333,3.6999999582767487,3.068486362695694
2132,34.34689998626709,34.046374019235373,-116.82550001144409,-116.93948435783386,3.6000001430511475,5.4079878330230713,3.7999999970197678,3.0580008029937744
2032,34.42399999499321,34.333280146121979,-117.68200001120567,-117.77452085912228,7.3000001907348633,0.5199587345123291,3.199999988079071,3.0771622359752655
363,35.873664975166321,35.961048126220703,-117.6623310148716,-117.66125783324242,5.2500003576278687,1.5173050761222839,3.4999999701976776,3.0844771564006805
1436,34.958999991416931,35.002642512321472,-119.08200001716614,-118.96390795707703,3.7000000476837158,1.8118536472320557,3,3.0845536887645721
182,35.664499998092651,35.812649846076965,-117.50400000810623,-117.52226260304451,8.9800000190734863,0.74208855628967285,3.7999999970197678,3.1464433372020721
985,34.040667001157999,33.991676863282919,-117.23883301019669,-117.23334968090057,18.049999997019768,2.2848182916641235,3,3.0604245364665985
1960,33.167999982833862,32.825316548347473,-116.04100000858307,-116.26850986480713,1.2999996542930603,2.6249340176582336,3,3.1399307548999786
1264,33.37610000371933,33.101425647735596,-116.33550000190735,-116.53108358383179,15.80000001937151,2.6769411563873291,3.199999988079071,3.0886039137840271
1632,35.726999998092651,35.794026613235474,-117.62200000882149,-117.66018816828728,10.200000107288361,0.75086385011672974,3.7999999970197678,3.1006697416305542
1121,34.137167006731033,33.920576199889183,-116.85800004005432,-116.8807669878006,11.177000105381012,1.3293787837028503,4.0100000202655792,3.6621364653110504
187,35.978832006454468,35.980014324188232,-117.67166900634766,-117.71304258704185,1.7899999022483826,0.86482644081115723,3.4999999701976776,3.0931171774864197
619,35.923167943954468,35.983601212501526,-117.71666699647903,-117.69553154706955,1.8999999761581421,0.89110136032104492,3.4500000178813934,3.0723533034324646
2278,34.865000009536743,35.151637077331543,-116.40199995040894,-116.71330988407135,4.7999998927116394,1.9013357162475586,3,3.0919197499752045
614,35.899665951728821,34.526292085647583,-117.72683000564575,-118.02636928670108,4.5000001788139343,4.4679540395736694,3.6599999964237213,3.4248690605163574
1547,35.52209997177124,35.726146101951599,-118.37850001454353,-118.53893184661865,4.0999996662139893,0.071362853050231934,3.2999999821186066,3.124923974275589
994,33.993333000224084,33.797270581126213,-116.80116701126099,-116.79522013664246,16.810000017285347,1.9322195649147034,3.0999999940395355,3.0728566646575928
934,34.946667015552521,34.754143059253693,-116.7413330078125,-116.56943571567535,4.4299998879432678,1.7137223482131958,3.3199999630451202,3.0795634388923645
371,35.727664947509766,35.831134557723999,-117.6086660027504,-117.61948502063751,5.9200000762939453,1.5647551417350769,3.4999999701976776,3.0841069221496582
1380,34.95440000295639,34.992144703865051,-118.57150000333786,-118.70123267173767,10.60000017285347,0.32764524221420288,3.5999999642372131,3.1107510924339294
593,35.876834988594055,35.400673866271973,-117.69066599011421,-117.61205199360847,6.8300002813339233,1.3125014305114746,3.5999999642372131,3.0830530822277069
726,35.769500017166138,35.974201679229736,-117.59933298826218,-117.5145083963871,7.9999999701976776,3.8706779479980469,7.1000000238418579,5.1927835196256638
2508,34.307000011205673,34.048982068896294,-116.75800001621246,-116.91959118843079,2.1999996900558472,4.0444788336753845,3.5999999642372131,3.0691476166248322
687,35.623999953269958,35.711549401283264,-117.48616701364517,-117.58121171593666,10.990000069141388,4.0930768847465515,4.2999999895691872,3.1957061290740967
1713,33.962999999523163,33.80366250872612,-117.78900000452995,-117.77310667932034,15.599999986588955,3.3049875497817993,3.0999999940395355,3.0737751424312592
136,35.601166009902954,35.690093636512756,-117.40499901771545,-117.46752464771271,6.3600003719329834,0.95765143632888794,3,3.0634787678718567
628,35.661334991455078,35.393850803375244,-117.4836660027504,-117.52324095368385,4.1699999570846558,5.2397096157073975,3.4799999892711639,3.949284240603447
334,35.673167943954468,35.830099582672119,-117.52083599567413,-117.47183382511139,6.9999995827674866,0.79158693552017212,3.0999999940395355,3.1117505729198456
2281,33.50900000333786,33.198042929172516,-116.51300001144409,-116.54923593997955,15.100000002421439,3.5134667158126831,3,3.0943125486373901
1855,33.745599985122681,33.448417484760284,-116.09280002117157,-116.2633810043335,10.499999821186066,2.6315027475357056,3,3.0916461646556854
1109,33.625499993562698,33.613479316234589,-117.9023329988122,-117.84869821369648,9.4699998199939728,4.1919779777526855,3.3600000143051147,3.064910888671875
1901,33.520999997854233,33.34445983171463,-116.58500003814697,-116.69407427310944,12.100000083446503,2.4349683523178101,3.199999988079071,3.0883027911186218
1842,34.054999999701977,34.060835603624582,-118.06449999660254,-118.05014324188232,9.9999998509883881,1.5398052334785461,3.3999999761581421,3.0889178216457367
710,35.887500047683716,34.866671919822693,-117.64950001239777,-117.67804229259491,10.860000103712082,6.1636483669281006,4.2999999895691872,3.6515640020370483
1039,33.068333029747009,32.707383871078491,-116.06449997425079,-116.27020168304443,13.729999959468842,2.6289135217666626,3.0299999713897705,3.1296254396438599
1349,34.065999999642372,33.893954917788506,-118.39800000190735,-118.46999913454056,1.5000003576278687,0.40003985166549683,3.4999999701976776,3.0805919766426086
1491,32.99179995059967,32.746423602104187,-116.45089995861053,-116.5321786403656,13.499999977648258,3.587319552898407,3.6999999582767487,3.1112981736660004
2331,35.985000014305115,35.953782558441162,-117.89599999785423,-117.88644745200872,2.7000001072883606,3.4334886074066162,3.6999999582767487,3.8333632797002792
1112,34.072167001664639,33.848681226372719,-116.6710000038147,-116.65826034545898,10.460000038146973,1.2188208103179932,3.3199999630451202,3.0875706374645233
465,35.877334952354431,35.965834617614746,-117.70833599567413,-117.81711998581886,5.9099999070167542,0.4884713888168335,3.75,3.1584982573986053
1403,33.716899991035461,33.464188694953918,-116.04069995880127,-116.18628942966461,5.4000002145767212,2.0592606067657471,3.4999999701976776,3.0988427102565765
2512,33.953000001609325,33.953548911958933,-117.28100001811981,-117.26573866605759,20.600000023841858,2.8600859642028809,3.2999999821186066,3.3651359081268311
1911,32.827000021934509,32.493607521057129,-118.34200000762939,-118.44971489906311,3.1999996304512024,5.3701543807983398,3.0999999940395355,3.0566987693309784
1104,34.187666997313499,34.062143102288246,-117.40799999237061,-117.43291240930557,8.4900002181529999,2.7894017100334167,3.7699999809265137,3.195227712392807
2000,34.423000007867813,34.18034765124321,-118.66799998283386,-118.72208368778229,14.400000013411045,0.58451950550079346,3.5999999642372131,3.0918003916740417
338,35.827000021934509,35.916575074195862,-117.64433300495148,-117.70032715797424,6.9599997997283936,1.2492737174034119,3,3.0747885704040527
1691,35.968700051307678,35.981957674026489,-117.37239998579025,-117.3788810968399,9.9999998509883881,1.0605686902999878,3.9999999850988388,3.1455618739128113
2119,34.305000007152557,33.87955217063427,-116.83500003814697,-117.01852244138718,7.3000001907348633,2.4883845448493958,3.199999988079071,3.087262898683548
1560,32.840999960899353,32.058841824531555,-116.26300001144409,-116.28728663921356,6.5000000596046448,6.2921351194381714,3.0999999940395355,3.1952290534973145
1207,35.824699997901917,35.694416284561157,-119.81780004501343,-119.4655305147171,14.400000013411045,5.7268112897872925,3.199999988079071,3.088448166847229
2126,33.014999985694885,33.174813032150269,-118.92799997329712,-118.84312510490417,5.9999996423721313,3.3275860548019409,3.2999999821186066,3.0557470321655273
816,35.66466498374939,35.650924801826477,-117.52616900205612,-117.56198197603226,1.1999997496604919,4.0523439645767212,3.0999999940395355,3.0763498842716217
1067,33.459333002567291,33.225594103336334,-116.42433297634125,-116.62574481964111,11.200000047683716,3.254358172416687,3.4999999701976776,3.0797179341316223
274,35.931331992149353,35.979464173316956,-117.7333300113678,-117.83779133856297,7.7099999785423279,0.92787265777587891,3.199999988079071,3.0892265439033508
1755,33.788000002503395,33.546220362186432,-116.10899996757507,-116.08247327804565,0.50000041723251343,2.0999103784561157,3.199999988079071,3.0819023251533508
865,33.819499999284744,33.722236692905426,-119.3038330078125,-119.30377268791199,5.8899995684623718,2.3034095764160156,3.0299999713897705,3.0724974274635315
101,35.782999992370605,35.933676600456238,-117.61599999666214,-117.74734038114548,7.6700001955032349,0.45946866273880005,3.5999999642372131,3.096142441034317
1590,32.063300013542175,32.050878047943115,-117.46619999408722,-117.24444895982742,9.9999998509883881,11.029691845178604,4.3999999947845936,4.1400097534060478
107,35.68433403968811,35.788424253463745,-117.5453340113163,-117.62670624256134,3.3099997043609619,0.76696783304214478,3,3.0677196979522705
2530,34.301999986171722,34.064057976007462,-116.74199998378754,-116.80100321769714,4.0999996662139893,2.6126629114151001,3.3999999761581421,3.0636763572692871
1530,32.054000020027161,33.029814422130585,-116.28100001811981,-117.70732739567757,16.099999956786633,2.4899366497993469,3.199999988079071,3.1541360914707184
1405,34.3716000020504,34.272944927215576,-119.8043999671936,-119.77902746200562,18.200000077486038,0.79987764358520508,3,3.0648069083690643
1259,34.143299996852875,33.992338985204697,-117.4472000002861,-117.40309512615204,10.700000077486038,2.8843224048614502,4.2999999895691872,3.7701091915369034
1412,35.178799986839294,35.321508884429932,-119.37450003623962,-119.42864668369293,4.6000000834465027,1.3906583189964294,3,3.0837371349334717
1769,33.341000020503998,33.188697040081024,-116.39999997615814,-116.38874614238739,13.299999944865704,1.5197986364364624,3,3.0991639494895935
1255,35.313699960708618,35.499563455581665,-118.49380001425743,-118.60152149200439,13.700000010430813,0.31248539686203003,3.3999999761581421,3.110919713973999
1546,32.034999966621399,32.34537398815155,-116.34700000286102,-116.80091643333435,13.499999977648258,6.5275722742080688,3.4999999701976776,3.135531485080719
712,35.83316695690155,34.537458062171936,-117.64516699314117,-117.86045700311661,8.099999874830246,5.0874459743499756,4.1999999955296516,3.6214837431907654
72,35.597167015075684,35.73188316822052,-117.42433297634125,-117.41585665941238,5.4199996590614319,0.74366658926010132,3.4699999988079071,3.0857225954532623
2053,34.888000011444092,34.653069734573364,-119.08700001239777,-119.21689462661743,5.0999996066093445,1.2912315130233765,3,3.0841676294803619
2501,33.82600000500679,33.741221606731415,-117.70899999141693,-117.68235936760902,3.5000002384185791,3.9034008979797363,3.0999999940395355,3.0699062347412109
481,35.747501015663147,35.89612340927124,-117.5709989964962,-117.77678270637989,3.9899995923042297,0.88615179061889648,3.129999965429306,3.1050193905830383
1718,34.372000008821487,34.262436211109161,-117.66499999165535,-117.74378049373627,7.2000002861022949,0.83258986473083496,3.0999999940395355,3.0776346623897552
1465,32.705000042915344,32.363449573516846,-116.00300002098083,-116.28050649166107,3.9999997615814209,3.8447946310043335,3.0999999940395355,3.1362387835979462
1171,35.015300035476685,34.905968487262726,-116.50520002841949,-116.34132838249207,15.700000002980232,1.9483351707458496,3,3.0996344983577728
2527,34.321000009775162,34.131003379821777,-116.76800000667572,-116.64544749259949,3.7000000476837158,3.3590948581695557,3,3.0580158233642578
1480,33.200100004673004,33.001735925674438,-116.74039995670319,-116.72816491127014,13.200000040233135,1.3573113083839417,3.0999999940395355,3.087828665971756
405,35.880332946777344,35.974588990211487,-117.70833599567413,-117.77400466799736,4.0499997138977051,0.65018177032470703,3.199999988079071,3.0786099135875702
757,35.698333978652954,35.851685762405396,-117.48116302490234,-117.50654676556587,1.2599998712539673,1.9719189405441284,3.3999999761581421,3.1078168451786041
1406,33.209100008010864,33.191691279411316,-119.41589999198914,-119.33815324306488,15,0.19136130809783936,3.7999999970197678,3.1225105226039886
1672,35.980000019073486,35.970511078834534,-117.31400001049042,-117.44927817583084,3.099999725818634,0.99734723567962646,3.199999988079071,3.0744233429431915
2234,34.521000027656555,34.404328882694244,-116.29299998283386,-116.14108800888062,5.6000000238418579,7.0933037996292114,3.0999999940395355,3.0737055838108063
1912,34.289000004529953,34.075136378407478,-116.8289999961853,-116.81788969039917,5.6999999284744263,1.1278402805328369,3.4999999701976776,3.1138492226600647
743,35.760332942008972,35.897776246070862,-117.57499998807907,-117.41320437192917,6.9499996304512024,1.2169522047042847,5.4000000357627869,4.8692207336425781
806,35.727664947509766,35.664152860641479,-117.56416299939156,-117.60418486595154,1.6199997067451477,0.97950339317321777,3.2999999821186066,3.1518244743347168
2341,35.799000024795532,35.864118814468384,-118.04500000178814,-118.04195921123028,9.8000000417232513,0.30720949172973633,3,3.0708518922328949
1813,34.270000010728836,34.11153057962656,-118.52100002765656,-118.58353120088577,14.599999990314245,0.24534612894058228,3.199999988079071,3.0873200297355652
1954,35.039000034332275,35.054607391357422,-119.01800000667572,-118.89585310220718,11.200000047683716,3.5171914100646973,3.3999999761581421,3.1581605672836304
2391,34.178000003099442,34.045317891985178,-118.48699998855591,-118.47588434815407,12.800000086426735,0.94611972570419312,3.5999999642372131,3.3649944663047791
148,35.913666963577271,35.95851719379425,-117.4365000128746,-117.64018374681473,0.9799996018409729,0.89830935001373291,3.1199999749660492,3.0685274004936218
2507,33.812999993562698,33.689965635538101,-117.71200001239777,-117.70066711306572,11.100000143051147,3.8066723942756653,3.0999999940395355,3.0738489925861359
1580,34.012000000104308,33.927170239388943,-117.18800002336502,-117.12243127822876,7.3000001907348633,1.9879075884819031,3.199999988079071,3.0715433657169342
692,35.898167014122009,35.758301734924316,-117.72633299231529,-117.49901801347733,10.819999873638153,6.6706216335296631,3.6100000441074371,3.1644475758075714
818,35.723332047462463,35.915974736213684,-117.54033699631691,-117.55272024869919,1.2200000882148743,1.7299506068229675,3,3.0765226185321808
1812,32.473999977111816,32.314000606536865,-119.26699995994568,-119.14807200431824,17.000000104308128,9.5226851105690002,3.0999999940395355,3.0677442848682404
1488,35.944200038909912,35.969514846801758,-117.65810000896454,-117.84515497088432,6.2000003457069397,1.9460731744766235,3.2999999821186066,3.0847272276878357
2251,34.540000021457672,34.331298172473907,-118.97100001573563,-119.00515878200531,24.200000166893005,0.9868919849395752,3.2999999821186066,3.0840524733066559
701,35.732499957084656,34.736015558242798,-117.5088329911232,-117.79955095052719,7.0300000905990601,4.8788630962371826,4.0700000077486038,3.3621422946453094
2242,34.361999988555908,34.229144796729088,-118.66100001335144,-118.72069489955902,12.299999892711639,1.1123353242874146,3,3.0993139743804932
921,32.397498965263367,32.234589099884033,-117.76049800217152,-118.43943232297897,29.839999973773956,10.004405826330185,3.129999965429306,3.0586084127426147
905,33.489832997322083,33.346920073032379,-116.8038330078125,-116.810546875,2.839999794960022,1.0491219162940979,3.2999999821186066,3.0954983532428741
454,35.648833990097046,35.748427987098694,-117.4544979929924,-117.57660418748856,2.9899996519088745,0.96719741821289062,3.5300000309944153,3.115763247013092
1532,33.375299990177155,33.07746958732605,-116.42589998245239,-116.58385276794434,13.499999977648258,5.933399498462677,4.3999999947845936,4.0823866277933121
1849,34.214000001549721,34.02188859693706,-117.50799998641014,-117.46988677978516,5.9999996423721313,1.4947324991226196,3.2999999821186066,3.0779160261154175
1918,34.340000003576279,34.12340634316206,-116.86099994182587,-116.80997490882874,5.5000001192092896,1.0641932487487793,3.199999988079071,3.0913248360157013
167,35.988999962806702,35.981035590171814,-117.41100001335144,-117.56785255670547,0.8899998664855957,0.68428337574005127,3.4999999701976776,3.0727474093437195
730,35.775002002716064,35.92958652973175,-117.60067000985146,-117.72150537371635,2.3800000548362732,0.8156391978263855,3,3.0745282173156738
1628,34.239099994301796,34.066465862095356,-117.37529999017715,-117.39040666818619,10.700000077486038,2.4112200736999512,3.4999999701976776,3.1575233638286591
